sessionId,userId,itemId,timeframe,eventdate
99227,NA,13190,1464534275,1464534000
99227,NA,3706,1464534379,1464534000
99227,NA,20725,1464534382,1464534000
99228,NA,19291,1464534035,1464534000
99228,NA,12379,1464534348,1464534000
99228,NA,8904,1464534450,1464534000
99228,NA,30165,1464534529,1464534000
99228,NA,30164,1464534653,1464534000
99228,NA,30165,1464534729,1464534000
99228,NA,30165,1464534754,1464534000
99229,NA,10034,1464534034,1464534000
99229,NA,10033,1464534049,1464534000
99229,NA,14913,1464534108,1464534000
99229,NA,13797,1464534153,1464534000
99229,NA,28732,1464534182,1464534000
99230,NA,27374,1464534396,1464534000
99230,NA,6201,1464534840,1464534000
99230,NA,5887,1464535009,1464534000
99230,NA,25753,1464535089,1464534000
99231,NA,3642,1464534070,1464534000
99231,NA,21969,1464534489,1464534000
99231,NA,11700,1464534542,1464534000
99231,NA,21969,1464534557,1464534000
99232,NA,5453,1464534160,1464534000
99232,NA,33524,1464534401,1464534000
99232,NA,32861,1464534581,1464534000
99232,NA,33524,1464534605,1464534000
99232,NA,11063,1464534622,1464534000
99232,NA,4411,1464534896,1464534000
99232,NA,33524,1464535119,1464534000
99233,NA,915,1464534039,1464534000
99233,NA,4333,1464534067,1464534000
99233,NA,3953,1464534285,1464534000
99233,NA,25567,1464534372,1464534000
99234,NA,7199,1464534076,1464534000
99234,NA,2558,1464534297,1464534000
99234,NA,18973,1464534350,1464534000
99234,NA,18975,1464534419,1464534000
99234,NA,7199,1464534949,1464534000
99235,NA,505,1464534026,1464534000
99235,NA,32772,1464534037,1464534000
99235,NA,24658,1464534081,1464534000
99235,NA,29216,1464534126,1464534000
99236,NA,27705,1464534038,1464534000
99236,NA,28025,1464534110,1464534000
99236,NA,28025,1464534772,1464534000
99236,NA,13300,1464534894,1464534000
99236,NA,28437,1464535063,1464534000
99237,104336.0,19023,1464534774,1464534000
99237,104336.0,9338,1464534806,1464534000
99237,104336.0,5770,1464534819,1464534000
99237,104336.0,13452,1464534871,1464534000
99237,104336.0,5770,1464534894,1464534000
99237,104336.0,5770,1464534934,1464534000
99238,NA,1733,1464534012,1464534000
99238,NA,336,1464534058,1464534000
99238,NA,26259,1464534157,1464534000
99238,NA,3679,1464534597,1464534000
99238,NA,348,1464534681,1464534000
99239,NA,1582,1464534015,1464534000
99239,NA,4477,1464534340,1464534000
99239,NA,14451,1464534521,1464534000
99239,NA,15422,1464534629,1464534000
99239,NA,1713,1464534707,1464534000
99239,NA,32576,1464534827,1464534000
99239,NA,195,1464534852,1464534000
99239,NA,304,1464534866,1464534000
99240,NA,17852,1464534040,1464534000
99240,NA,20421,1464534043,1464534000
99240,NA,7777,1464534154,1464534000
99240,NA,32162,1464534156,1464534000
99240,NA,31726,1464534160,1464534000
99240,NA,31726,1464534352,1464534000
99240,NA,32162,1464534354,1464534000
99240,NA,7778,1464534418,1464534000
99240,NA,20421,1464534566,1464534000
99240,NA,17852,1464534605,1464534000
99240,NA,32173,1464534878,1464534000
99241,NA,32736,1464534029,1464534000
99241,NA,25174,1464534309,1464534000
99241,NA,25174,1464534723,1464534000
99241,NA,25174,1464534818,1464534000
99241,NA,25174,1464534984,1464534000
99242,NA,1973,1464534262,1464534000
99242,NA,26228,1464534337,1464534000
99242,NA,13430,1464534561,1464534000
99242,NA,488,1464534952,1464534000
99242,NA,31352,1464534966,1464534000
99242,NA,3678,1464535128,1464534000
99242,NA,18074,1464535181,1464534000
99243,NA,9931,1464534021,1464534000
99243,NA,9835,1464534098,1464534000
99243,NA,9834,1464534108,1464534000
99243,NA,5745,1464534144,1464534000
99243,NA,24877,1464534182,1464534000
99244,NA,10862,1464534037,1464534000
99244,NA,19329,1464534247,1464534000
99244,NA,28056,1464534401,1464534000
99244,NA,3167,1464534458,1464534000
99245,NA,21916,1464534006,1464534000
99245,NA,2702,1464534045,1464534000
99245,NA,21916,1464534060,1464534000
99245,NA,12400,1464534151,1464534000
99246,NA,24788,1464534009,1464534000
99246,NA,27407,1464534086,1464534000
99246,NA,24788,1464534127,1464534000
99246,NA,26743,1464534141,1464534000
99247,NA,6728,1464534025,1464534000
99247,NA,2461,1464534076,1464534000
99247,NA,33009,1464534139,1464534000
99247,NA,4169,1464534217,1464534000
99248,NA,7714,1464534030,1464534000
99248,NA,8000,1464534278,1464534000
99248,NA,23905,1464534323,1464534000
99248,NA,29814,1464534366,1464534000
99248,NA,31108,1464534405,1464534000
99248,NA,9980,1464534438,1464534000
99248,NA,21972,1464534595,1464534000
99248,NA,19846,1464534619,1464534000
99249,NA,23012,1464534022,1464534000
99249,NA,8989,1464534854,1464534000
99249,NA,316,1464535060,1464534000
99249,NA,1216,1464535103,1464534000
99250,18893.0,3011,1464534103,1464534000
99250,18893.0,18566,1464534133,1464534000
99250,18893.0,29382,1464534171,1464534000
99250,18893.0,15163,1464534230,1464534000
99251,NA,14493,1464534027,1464534000
99251,NA,14365,1464534046,1464534000
99251,NA,1675,1464534075,1464534000
99251,NA,33672,1464534265,1464534000
99252,NA,2952,1464534047,1464534000
99252,NA,2952,1464534221,1464534000
99252,NA,10598,1464534368,1464534000
99252,NA,593,1464534569,1464534000
99253,NA,12143,1464534030,1464534000
99253,NA,567,1464534085,1464534000
99253,NA,12145,1464534117,1464534000
99253,NA,12144,1464534473,1464534000
99253,NA,570,1464534489,1464534000
99253,NA,15578,1464534523,1464534000
99253,NA,567,1464534557,1464534000
99253,NA,19961,1464534564,1464534000
99253,NA,19961,1464534591,1464534000
99253,NA,12145,1464534623,1464534000
99253,NA,19318,1464534636,1464534000
99253,NA,18948,1464534681,1464534000
99253,NA,27497,1464534685,1464534000
99254,NA,33824,1464534012,1464534000
99254,NA,23899,1464534044,1464534000
99254,NA,33824,1464534070,1464534000
99254,NA,23899,1464534121,1464534000
99255,NA,26621,1464534022,1464534000
99255,NA,26607,1464534028,1464534000
99255,NA,33052,1464534037,1464534000
99255,NA,33732,1464534125,1464534000
99255,NA,32241,1464534362,1464534000
99256,NA,6772,1464534018,1464534000
99256,NA,6607,1464534040,1464534000
99256,NA,17522,1464534051,1464534000
99256,NA,18577,1464534063,1464534000
99256,NA,25177,1464534086,1464534000
99256,NA,16665,1464534099,1464534000
99256,NA,6773,1464534111,1464534000
99256,NA,2491,1464534128,1464534000
99256,NA,1338,1464534139,1464534000
99256,NA,11138,1464534158,1464534000
99257,NA,30962,1464534052,1464534000
99257,NA,1920,1464534121,1464534000
99257,NA,21009,1464534188,1464534000
99257,NA,3252,1464534344,1464534000
99257,NA,19253,1464534387,1464534000
99258,NA,20227,1464534044,1464534000
99258,NA,30157,1464534079,1464534000
99258,NA,7986,1464534257,1464534000
99258,NA,16954,1464534302,1464534000
99259,NA,18088,1464534029,1464534000
99259,NA,1453,1464534310,1464534000
99259,NA,18088,1464534320,1464534000
99259,NA,26919,1464534642,1464534000
99259,NA,11596,1464534720,1464534000
99259,NA,619,1464534829,1464534000
99260,NA,28627,1464534040,1464534000
99260,NA,31212,1464534088,1464534000
99260,NA,31212,1464534234,1464534000
99260,NA,19161,1464534383,1464534000
99260,NA,33669,1464534410,1464534000
99260,NA,29799,1464534483,1464534000
99260,NA,31212,1464534533,1464534000
99260,NA,28627,1464534786,1464534000
99260,NA,32360,1464534958,1464534000
99260,NA,31187,1464534974,1464534000
99260,NA,31212,1464534993,1464534000
99260,NA,31212,1464535090,1464534000
99261,NA,22324,1464534017,1464534000
99261,NA,6697,1464534042,1464534000
99261,NA,3385,1464534068,1464534000
99261,NA,3385,1464534307,1464534000
99261,NA,27295,1464534343,1464534000
99261,NA,18350,1464534430,1464534000
99262,NA,13395,1464534019,1464534000
99262,NA,24513,1464534177,1464534000
99262,NA,14487,1464534527,1464534000
99262,NA,14486,1464534585,1464534000
99262,NA,13395,1464534631,1464534000
99263,NA,12447,1464534023,1464534000
99263,NA,32326,1464534123,1464534000
99263,NA,12447,1464534168,1464534000
99263,NA,12447,1464534220,1464534000
99263,NA,21906,1464534266,1464534000
99264,NA,1733,1464534126,1464534000
99264,NA,14833,1464534706,1464534000
99264,NA,24138,1464534883,1464534000
99264,NA,18017,1464535188,1464534000
99265,NA,5944,1464534110,1464534000
99265,NA,13156,1464534885,1464534000
99265,NA,22723,1464535014,1464534000
99265,NA,13156,1464535152,1464534000
99265,NA,4903,1464535168,1464534000
99266,NA,24119,1464534029,1464534000
99266,NA,33800,1464534070,1464534000
99266,NA,21005,1464534089,1464534000
99266,NA,26610,1464534110,1464534000
99266,NA,21521,1464534178,1464534000
99266,NA,33386,1464534354,1464534000
99266,NA,24229,1464534404,1464534000
99266,NA,21521,1464534455,1464534000
99266,NA,25101,1464534493,1464534000
99266,NA,21505,1464534553,1464534000
99266,NA,24229,1464534710,1464534000
99266,NA,21521,1464534765,1464534000
99266,NA,24229,1464534795,1464534000
99266,NA,21521,1464534816,1464534000
99266,NA,24229,1464534834,1464534000
99266,NA,21521,1464534881,1464534000
99266,NA,24229,1464534903,1464534000
99266,NA,33386,1464534950,1464534000
99266,NA,33824,1464535011,1464534000
99266,NA,31605,1464535066,1464534000
99266,NA,28627,1464535113,1464534000
99266,NA,30187,1464535134,1464534000
99266,NA,32924,1464535176,1464534000
99266,NA,30187,1464535187,1464534000
99267,NA,22329,1464534043,1464534000
99267,NA,22329,1464534081,1464534000
99267,NA,22329,1464534095,1464534000
99267,NA,22329,1464534144,1464534000
99267,NA,22329,1464534585,1464534000
99268,NA,24122,1464534321,1464534000
99268,NA,31784,1464534396,1464534000
99268,NA,12871,1464534579,1464534000
99268,NA,2315,1464534672,1464534000
99269,NA,5239,1464534061,1464534000
99269,NA,5239,1464534155,1464534000
99269,NA,11331,1464534168,1464534000
99269,NA,12184,1464534372,1464534000
99270,NA,16376,1464534021,1464534000
99270,NA,26364,1464534412,1464534000
99270,NA,3506,1464534495,1464534000
99270,NA,28314,1464535057,1464534000
99271,NA,12999,1464534048,1464534000
99271,NA,12998,1464534098,1464534000
99271,NA,15501,1464534167,1464534000
99271,NA,12999,1464534254,1464534000
99271,NA,12999,1464534416,1464534000
99271,NA,12998,1464534440,1464534000
99271,NA,3610,1464534459,1464534000
99271,NA,12998,1464534470,1464534000
99271,168686.0,15501,1464534620,1464534000
99271,168686.0,12999,1464534630,1464534000
99271,168686.0,12999,1464534986,1464534000
99272,NA,5094,1464534137,1464534000
99272,NA,1780,1464534168,1464534000
99272,NA,25739,1464534445,1464534000
99272,NA,1360,1464534487,1464534000
99272,NA,25739,1464534517,1464534000
99272,NA,1360,1464534526,1464534000
99272,NA,25739,1464534540,1464534000
99272,NA,25739,1464534554,1464534000
99272,NA,6542,1464534597,1464534000
99272,NA,25739,1464534639,1464534000
99272,NA,33566,1464534778,1464534000
99273,NA,2921,1464534015,1464534000
99273,NA,1675,1464534018,1464534000
99273,NA,311,1464534049,1464534000
99273,NA,23461,1464534055,1464534000
99273,NA,15211,1464534059,1464534000
99273,NA,9031,1464534092,1464534000
99273,NA,309,1464534099,1464534000
99273,NA,6958,1464534103,1464534000
99273,NA,4664,1464534112,1464534000
99273,NA,307,1464534123,1464534000
99273,NA,9996,1464534129,1464534000
99273,NA,8493,1464534137,1464534000
99273,NA,10413,1464534148,1464534000
99273,NA,23360,1464534157,1464534000
99273,NA,33025,1464534175,1464534000
99273,NA,310,1464534179,1464534000
99274,NA,29615,1464534017,1464534000
99274,NA,7837,1464534043,1464534000
99274,NA,29393,1464534116,1464534000
99274,NA,32053,1464534294,1464534000
99274,NA,24998,1464534388,1464534000
99275,NA,2807,1464534053,1464534000
99275,NA,5767,1464534604,1464534000
99275,NA,23115,1464534731,1464534000
99275,NA,11667,1464534840,1464534000
99275,NA,7919,1464535016,1464534000
99275,NA,5933,1464535117,1464534000
99275,NA,7919,1464535171,1464534000
99275,NA,11667,1464535178,1464534000
99276,NA,28592,1464534028,1464534000
99276,NA,15458,1464534165,1464534000
99276,NA,29615,1464534195,1464534000
99276,NA,5340,1464534217,1464534000
99276,NA,27984,1464534242,1464534000
99276,NA,24106,1464534250,1464534000
99276,NA,1758,1464534303,1464534000
99276,NA,4199,1464534531,1464534000
99276,NA,21653,1464534726,1464534000
99277,NA,3346,1464534028,1464534000
99277,NA,22678,1464534028,1464534000
99277,NA,14210,1464534047,1464534000
99277,NA,15900,1464534061,1464534000
99278,NA,14034,1464534073,1464534000
99278,NA,6337,1464534219,1464534000
99278,NA,14034,1464534231,1464534000
99278,NA,21185,1464534250,1464534000
99278,NA,1780,1464534260,1464534000
99279,NA,29352,1464534013,1464534000
99279,NA,23899,1464534014,1464534000
99279,NA,25101,1464534020,1464534000
99279,NA,25933,1464534054,1464534000
99279,NA,22470,1464534105,1464534000
99279,NA,21521,1464534205,1464534000
99280,NA,23726,1464534019,1464534000
99280,NA,28209,1464534051,1464534000
99280,NA,23726,1464534067,1464534000
99280,NA,30417,1464534077,1464534000
99280,NA,14671,1464534285,1464534000
99280,NA,30417,1464534312,1464534000
99280,NA,25290,1464534356,1464534000
99280,NA,26094,1464534419,1464534000
99280,NA,32016,1464534444,1464534000
99281,NA,6809,1464534009,1464534000
99281,NA,30573,1464534030,1464534000
99281,NA,33345,1464534097,1464534000
99281,NA,22417,1464534150,1464534000
99281,NA,33910,1464534221,1464534000
99281,NA,13196,1464534570,1464534000
99281,NA,17200,1464534691,1464534000
99281,NA,15040,1464534731,1464534000
99281,NA,23617,1464534764,1464534000
99282,NA,33562,1464534009,1464534000
99282,NA,19972,1464534019,1464534000
99282,NA,33478,1464534039,1464534000
99282,NA,19971,1464534043,1464534000
99282,NA,22282,1464534051,1464534000
99283,NA,27902,1464534026,1464534000
99283,NA,27902,1464534138,1464534000
99283,NA,27470,1464534170,1464534000
99283,NA,22206,1464534534,1464534000
99284,NA,17375,1464534068,1464534000
99284,NA,32524,1464534438,1464534000
99284,NA,32524,1464534885,1464534000
99284,NA,14228,1464534911,1464534000
99285,NA,4297,1464534034,1464534000
99285,NA,4295,1464534145,1464534000
99285,NA,4300,1464534803,1464534000
99285,NA,6185,1464534897,1464534000
99285,NA,1981,1464534940,1464534000
99285,NA,14975,1464535043,1464534000
99286,NA,921,1464534023,1464534000
99286,NA,10047,1464534215,1464534000
99286,NA,919,1464534241,1464534000
99286,NA,2391,1464534285,1464534000
99286,NA,24514,1464534358,1464534000
99287,NA,11069,1464534117,1464534000
99287,NA,25882,1464534536,1464534000
99287,NA,12850,1464534614,1464534000
99287,NA,28397,1464534953,1464534000
99287,NA,15607,1464535177,1464534000
99288,NA,24981,1464534056,1464534000
99288,NA,33174,1464534097,1464534000
99288,NA,244,1464534332,1464534000
99288,NA,22083,1464534481,1464534000
99288,NA,28091,1464534793,1464534000
99289,NA,9692,1464534034,1464534000
99289,NA,619,1464534206,1464534000
99289,NA,9692,1464534217,1464534000
99289,NA,70,1464534223,1464534000
99289,NA,9692,1464534277,1464534000
99289,NA,7245,1464534300,1464534000
99289,NA,5958,1464534497,1464534000
99289,NA,721,1464534685,1464534000
99289,NA,32020,1464534772,1464534000
99290,NA,25931,1464534096,1464534000
99290,NA,15869,1464534173,1464534000
99290,NA,10459,1464534338,1464534000
99290,NA,8227,1464534525,1464534000
99290,NA,16232,1464535043,1464534000
99290,NA,1583,1464535162,1464534000
99291,NA,32576,1464534009,1464534000
99291,NA,32576,1464534290,1464534000
99291,NA,5529,1464534430,1464534000
99291,NA,33594,1464534667,1464534000
99292,NA,33361,1464534055,1464534000
99292,NA,8622,1464534145,1464534000
99292,NA,23012,1464534320,1464534000
99292,NA,4884,1464534422,1464534000
99293,NA,4061,1464534007,1464534000
99293,NA,16007,1464534158,1464534000
99293,NA,6465,1464534320,1464534000
99293,NA,6465,1464535167,1464534000
99293,NA,6465,1464535199,1464534000
99294,NA,1615,1464534047,1464534000
99294,NA,14351,1464534998,1464534000
99294,NA,22077,1464535136,1464534000
99294,NA,7176,1464535151,1464534000
99295,NA,4438,1464534087,1464534000
99295,NA,13930,1464534101,1464534000
99295,NA,7637,1464534149,1464534000
99295,NA,7637,1464534412,1464534000
99296,NA,6440,1464534040,1464534000
99296,NA,4684,1464534133,1464534000
99296,NA,6442,1464534167,1464534000
99296,NA,6441,1464534199,1464534000
99296,NA,11839,1464534373,1464534000
99297,NA,17749,1464534039,1464534000
99297,NA,13197,1464534051,1464534000
99297,NA,14153,1464534249,1464534000
99297,NA,5127,1464534889,1464534000
99297,NA,13196,1464534916,1464534000
99298,NA,18234,1464534051,1464534000
99298,NA,15934,1464534156,1464534000
99298,NA,20637,1464534215,1464534000
99298,NA,18235,1464534232,1464534000
99298,NA,18235,1464534280,1464534000
99298,NA,26319,1464534291,1464534000
99298,NA,18235,1464534307,1464534000
99298,NA,15935,1464534568,1464534000
99298,NA,10812,1464534727,1464534000
99299,NA,556,1464534072,1464534000
99299,NA,24067,1464534305,1464534000
99299,NA,20430,1464534654,1464534000
99299,NA,33014,1464534796,1464534000
99300,NA,25925,1464534014,1464534000
99300,NA,24178,1464534271,1464534000
99300,NA,29003,1464534380,1464534000
99300,NA,12717,1464534413,1464534000
99300,NA,32111,1464534454,1464534000
99300,NA,19498,1464534474,1464534000
99300,NA,32732,1464534621,1464534000
99301,NA,11575,1464534010,1464534000
99301,NA,1116,1464534097,1464534000
99301,NA,23326,1464534102,1464534000
99301,NA,23326,1464534169,1464534000
99301,NA,19362,1464534181,1464534000
99302,NA,1630,1464534030,1464534000
99302,NA,448,1464534104,1464534000
99302,NA,4293,1464534181,1464534000
99302,NA,4293,1464534468,1464534000
99303,NA,32596,1464534103,1464534000
99303,NA,205,1464534135,1464534000
99303,NA,9674,1464534233,1464534000
99303,NA,30075,1464534303,1464534000
99303,NA,12924,1464534350,1464534000
99303,NA,23617,1464534426,1464534000
99303,NA,271,1464534462,1464534000
99304,NA,13327,1464534057,1464534000
99304,NA,12216,1464534112,1464534000
99304,NA,13329,1464534156,1464534000
99304,NA,13329,1464534169,1464534000
99304,NA,792,1464534298,1464534000
99304,NA,24624,1464534631,1464534000
99304,NA,32907,1464534730,1464534000
99304,NA,12755,1464534785,1464534000
99304,NA,12755,1464534856,1464534000
99305,NA,11745,1464534029,1464534000
99305,NA,10816,1464534158,1464534000
99305,NA,11745,1464534532,1464534000
99305,NA,20826,1464534629,1464534000
99306,NA,12921,1464534033,1464534000
99306,NA,11285,1464534071,1464534000
99306,NA,4700,1464534098,1464534000
99306,NA,2187,1464534236,1464534000
99306,NA,4700,1464534297,1464534000
99306,204811.0,4700,1464534928,1464534000
99307,23734.0,32053,1464534014,1464534000
99307,23734.0,1758,1464534092,1464534000
99307,23734.0,1758,1464534160,1464534000
99307,23734.0,9134,1464534254,1464534000
99307,23734.0,1758,1464534334,1464534000
99307,23734.0,8999,1464534377,1464534000
99307,23734.0,1758,1464534469,1464534000
99307,23734.0,4199,1464534492,1464534000
99307,23734.0,15504,1464534513,1464534000
99307,23734.0,14462,1464534571,1464534000
99307,23734.0,14462,1464534578,1464534000
99307,23734.0,1758,1464534632,1464534000
99308,NA,32024,1464534009,1464534000
99308,NA,25216,1464534023,1464534000
99308,NA,21581,1464534041,1464534000
99308,NA,28486,1464534090,1464534000
99308,NA,23057,1464534109,1464534000
99308,NA,14476,1464534133,1464534000
99308,NA,11210,1464534152,1464534000
99308,NA,21582,1464534166,1464534000
99308,NA,8164,1464534192,1464534000
99308,NA,25218,1464534203,1464534000
99308,NA,11214,1464534274,1464534000
99308,NA,26109,1464534337,1464534000
99308,NA,29013,1464534358,1464534000
99308,NA,4816,1464534376,1464534000
99308,NA,25219,1464534409,1464534000
99308,NA,18245,1464534433,1464534000
99308,NA,29060,1464534474,1464534000
99308,NA,28507,1464534535,1464534000
99308,NA,28504,1464534563,1464534000
99308,NA,33924,1464534577,1464534000
99308,NA,25220,1464534589,1464534000
99308,NA,32525,1464534610,1464534000
99308,NA,28505,1464534720,1464534000
99308,NA,28503,1464534794,1464534000
99309,NA,2035,1464534064,1464534000
99309,NA,23660,1464534145,1464534000
99309,NA,19508,1464534259,1464534000
99309,NA,19508,1464534476,1464534000
99310,NA,8875,1464534030,1464534000
99310,NA,1920,1464534102,1464534000
99310,NA,14254,1464534148,1464534000
99310,NA,17817,1464534191,1464534000
99310,NA,9630,1464534270,1464534000
99311,NA,19900,1464534007,1464534000
99311,NA,6338,1464534354,1464534000
99311,NA,288,1464534527,1464534000
99311,NA,30779,1464534994,1464534000
99312,NA,24281,1464534047,1464534000
99312,NA,1731,1464534190,1464534000
99312,NA,1731,1464534518,1464534000
99312,NA,1731,1464534590,1464534000
99312,NA,1731,1464534600,1464534000
99312,NA,1731,1464534647,1464534000
99312,NA,1731,1464534668,1464534000
99313,NA,29289,1464534016,1464534000
99313,NA,26750,1464534084,1464534000
99313,NA,29289,1464534245,1464534000
99313,NA,26750,1464534276,1464534000
99313,NA,30448,1464534321,1464534000
99313,NA,26750,1464534365,1464534000
99313,NA,24119,1464534374,1464534000
99313,NA,26750,1464534382,1464534000
99314,NA,9119,1464534035,1464534000
99314,NA,22072,1464534092,1464534000
99314,NA,31319,1464534225,1464534000
99314,NA,12504,1464534562,1464534000
99315,NA,20808,1464534039,1464534000
99315,NA,19790,1464534063,1464534000
99315,NA,20808,1464534093,1464534000
99315,NA,20808,1464534435,1464534000
99316,NA,18368,1464534110,1464534000
99316,NA,7066,1464534129,1464534000
99316,NA,9202,1464534165,1464534000
99316,NA,18368,1464534172,1464534000
99316,NA,25690,1464534199,1464534000
99317,NA,28759,1464534029,1464534000
99317,NA,33688,1464534063,1464534000
99317,NA,33688,1464534328,1464534000
99317,NA,33688,1464534432,1464534000
99317,NA,28759,1464534501,1464534000
99317,NA,30001,1464534521,1464534000
99317,NA,29352,1464534704,1464534000
99318,NA,12143,1464534062,1464534000
99318,NA,12145,1464534111,1464534000
99318,NA,18949,1464534125,1464534000
99318,NA,31986,1464534137,1464534000
99318,NA,12143,1464534177,1464534000
99318,NA,18949,1464534190,1464534000
99318,NA,12144,1464534210,1464534000
99319,NA,20762,1464534026,1464534000
99319,NA,27312,1464534457,1464534000
99319,NA,27312,1464534808,1464534000
99319,NA,27312,1464535073,1464534000
99319,NA,27312,1464535178,1464534000
99320,NA,1157,1464534035,1464534000
99320,NA,5825,1464534063,1464534000
99320,NA,746,1464534131,1464534000
99320,NA,24421,1464534323,1464534000
99320,NA,7244,1464534453,1464534000
99321,NA,26447,1464534321,1464534000
99321,NA,26447,1464534658,1464534000
99321,NA,26447,1464534691,1464534000
99321,NA,4744,1464534750,1464534000
99322,NA,1617,1464534045,1464534000
99322,NA,33645,1464534301,1464534000
99322,NA,33645,1464534396,1464534000
99322,NA,30531,1464534407,1464534000
99322,NA,33645,1464534439,1464534000
99322,NA,10266,1464534613,1464534000
99323,NA,1847,1464534157,1464534000
99323,NA,1846,1464534184,1464534000
99323,NA,2025,1464534239,1464534000
99323,NA,29703,1464534267,1464534000
99323,NA,1846,1464534312,1464534000
99324,NA,30906,1464534124,1464534000
99324,NA,33150,1464534151,1464534000
99324,NA,25306,1464534188,1464534000
99324,NA,21521,1464534303,1464534000
99325,NA,16611,1464534048,1464534000
99325,NA,16530,1464534062,1464534000
99325,NA,2798,1464534101,1464534000
99325,NA,5946,1464534325,1464534000
99326,NA,8124,1464534030,1464534000
99326,NA,28458,1464534362,1464534000
99326,NA,8124,1464534369,1464534000
99326,NA,1708,1464534508,1464534000
99327,NA,11103,1464534060,1464534000
99327,NA,9069,1464534159,1464534000
99327,NA,14975,1464534313,1464534000
99327,NA,4299,1464534408,1464534000
99328,NA,30696,1464534017,1464534000
99328,NA,31585,1464534117,1464534000
99328,NA,25101,1464534231,1464534000
99328,NA,31605,1464534240,1464534000
99328,NA,24119,1464534699,1464534000
99328,NA,25306,1464534799,1464534000
99328,NA,29469,1464534827,1464534000
99328,NA,31605,1464534915,1464534000
99328,NA,21505,1464534934,1464534000
99328,NA,32645,1464534952,1464534000
99328,NA,32360,1464534971,1464534000
99329,NA,18812,1464534177,1464534000
99329,NA,22540,1464534387,1464534000
99329,NA,8158,1464534510,1464534000
99329,NA,22540,1464534597,1464534000
99329,NA,18812,1464534673,1464534000
99330,NA,7199,1464534037,1464534000
99330,NA,25796,1464534173,1464534000
99330,NA,7199,1464534186,1464534000
99330,NA,6344,1464534257,1464534000
99330,NA,9568,1464534346,1464534000
99330,NA,13570,1464534419,1464534000
99330,NA,13570,1464534443,1464534000
99330,NA,4747,1464534486,1464534000
99331,NA,10246,1464534085,1464534000
99331,NA,23070,1464534605,1464534000
99331,NA,15801,1464534713,1464534000
99331,NA,23070,1464534749,1464534000
99331,NA,31321,1464534905,1464534000
99332,NA,25688,1464534058,1464534000
99332,NA,25920,1464534104,1464534000
99332,NA,9202,1464534172,1464534000
99332,NA,7205,1464534260,1464534000
99332,NA,25690,1464534341,1464534000
99332,NA,28517,1464534562,1464534000
99332,NA,7205,1464534639,1464534000
99333,NA,758,1464534027,1464534000
99333,NA,29272,1464534060,1464534000
99333,NA,757,1464534075,1464534000
99333,NA,762,1464534086,1464534000
99333,NA,757,1464534507,1464534000
99333,NA,29272,1464534519,1464534000
99333,NA,15552,1464534542,1464534000
99333,NA,4669,1464534775,1464534000
99333,NA,756,1464534820,1464534000
99334,NA,7482,1464534016,1464534000
99334,NA,7332,1464534022,1464534000
99334,NA,10487,1464534718,1464534000
99334,NA,341,1464534719,1464534000
99334,NA,10250,1464534939,1464534000
99334,NA,24067,1464535176,1464534000
99335,NA,17912,1464534057,1464534000
99335,NA,33181,1464534352,1464534000
99335,NA,33181,1464534358,1464534000
99335,NA,5783,1464534446,1464534000
99335,NA,1987,1464534688,1464534000
99336,NA,30529,1464534096,1464534000
99336,NA,15449,1464534248,1464534000
99336,NA,15451,1464534396,1464534000
99336,NA,15451,1464534437,1464534000
99336,NA,27933,1464534500,1464534000
99336,NA,30162,1464534526,1464534000
99336,NA,31936,1464534542,1464534000
99336,NA,32010,1464534562,1464534000
99336,NA,15451,1464534590,1464534000
99336,NA,30529,1464534791,1464534000
99336,NA,15449,1464534941,1464534000
99336,NA,31937,1464534968,1464534000
99336,NA,18930,1464534996,1464534000
99336,NA,32011,1464535004,1464534000
99336,NA,32010,1464535024,1464534000
99336,NA,15451,1464535062,1464534000
99336,NA,32005,1464535094,1464534000
99336,NA,15451,1464535114,1464534000
99336,NA,27370,1464535158,1464534000
99337,NA,30627,1464534014,1464534000
99337,NA,5600,1464534113,1464534000
99337,NA,7189,1464534146,1464534000
99337,NA,25738,1464534212,1464534000
99337,NA,29876,1464534235,1464534000
99337,NA,25738,1464534245,1464534000
99337,NA,26318,1464534321,1464534000
99338,NA,1010,1464534032,1464534000
99338,NA,14905,1464534097,1464534000
99338,NA,15642,1464534201,1464534000
99338,NA,2504,1464534245,1464534000
99338,NA,5340,1464534418,1464534000
99338,NA,33537,1464534473,1464534000
99338,NA,32053,1464534573,1464534000
99338,NA,5340,1464534738,1464534000
99338,NA,28592,1464534763,1464534000
99339,NA,15139,1464534044,1464534000
99339,NA,15134,1464534138,1464534000
99339,NA,15129,1464534145,1464534000
99339,NA,15139,1464534309,1464534000
99340,NA,3343,1464534042,1464534000
99340,NA,3342,1464534083,1464534000
99340,NA,3343,1464534125,1464534000
99340,NA,3343,1464534387,1464534000
99340,NA,3342,1464534441,1464534000
99341,NA,16530,1464534021,1464534000
99341,NA,10509,1464534104,1464534000
99341,NA,13876,1464534192,1464534000
99341,NA,28181,1464534212,1464534000
99342,NA,24324,1464534022,1464534000
99342,NA,14242,1464534508,1464534000
99342,NA,20236,1464534607,1464534000
99342,NA,23429,1464534648,1464534000
99342,NA,15698,1464535149,1464534000
99343,NA,1517,1464534040,1464534000
99343,NA,12647,1464534236,1464534000
99343,NA,426,1464534295,1464534000
99343,NA,15415,1464534348,1464534000
99343,NA,29562,1464534407,1464534000
