sessionId,userId,itemId,timeframe,eventdate
89052,NA,18635,1463756494,1463756400
89052,NA,5332,1463756509,1463756400
89052,NA,14133,1463756522,1463756400
89052,NA,3100,1463756534,1463756400
89052,NA,20918,1463756547,1463756400
89052,NA,12790,1463756558,1463756400
89052,NA,24137,1463757009,1463756400
89052,NA,27784,1463757033,1463756400
88200,NA,12555,1463757057,1463756400
88200,NA,1573,1463757090,1463756400
88200,NA,29180,1463757130,1463756400
88200,NA,8419,1463757152,1463756400
88200,NA,1174,1463757209,1463756400
88200,NA,14480,1463757240,1463756400
88200,NA,3374,1463757292,1463756400
88200,NA,30033,1463757337,1463756400
88200,NA,25957,1463757344,1463756400
89053,NA,32895,1463756413,1463756400
89053,NA,6163,1463756576,1463756400
89053,NA,6163,1463756610,1463756400
89053,NA,14314,1463756683,1463756400
89053,NA,11185,1463756769,1463756400
89053,NA,11186,1463756803,1463756400
89053,NA,27829,1463756872,1463756400
89053,NA,15601,1463757097,1463756400
89053,NA,16203,1463757117,1463756400
89053,NA,17573,1463757407,1463756400
89054,NA,7775,1463756443,1463756400
89054,NA,19491,1463756621,1463756400
89054,NA,1211,1463756780,1463756400
89054,NA,29028,1463757047,1463756400
89055,NA,23899,1463756439,1463756400
89055,NA,23371,1463756510,1463756400
89055,NA,23899,1463756596,1463756400
89055,NA,23371,1463756654,1463756400
89055,NA,26497,1463757125,1463756400
89056,NA,14188,1463756595,1463756400
89056,NA,29934,1463757057,1463756400
89056,NA,29934,1463757235,1463756400
89056,NA,29934,1463757350,1463756400
89056,NA,510,1463757447,1463756400
89057,NA,9802,1463756515,1463756400
89057,NA,14253,1463756667,1463756400
89057,NA,9802,1463756688,1463756400
89057,NA,14253,1463756730,1463756400
89057,NA,9802,1463756770,1463756400
89057,NA,33751,1463757223,1463756400
89058,NA,28406,1463756512,1463756400
89058,NA,11452,1463756570,1463756400
89058,NA,1488,1463756710,1463756400
89058,NA,23554,1463756837,1463756400
89059,NA,15651,1463756436,1463756400
89059,NA,30348,1463756731,1463756400
89059,NA,13487,1463756856,1463756400
89059,NA,3029,1463756889,1463756400
89059,NA,9809,1463757049,1463756400
89059,NA,17488,1463757065,1463756400
89059,NA,3026,1463757312,1463756400
89059,NA,4238,1463757472,1463756400
89060,NA,12684,1463756414,1463756400
89060,NA,12303,1463756477,1463756400
89060,NA,9251,1463756663,1463756400
89060,NA,4191,1463756666,1463756400
89061,NA,4147,1463756495,1463756400
89061,NA,4147,1463756529,1463756400
89061,NA,4147,1463756607,1463756400
89061,NA,4147,1463756717,1463756400
89061,NA,4147,1463756733,1463756400
89062,NA,1676,1463756486,1463756400
89062,NA,1674,1463756882,1463756400
89062,NA,27421,1463757072,1463756400
89062,NA,25711,1463757138,1463756400
89062,NA,2920,1463757247,1463756400
89062,NA,11747,1463757469,1463756400
89063,NA,2643,1463756422,1463756400
89063,NA,2642,1463756435,1463756400
89063,NA,2641,1463756438,1463756400
89063,NA,26321,1463756574,1463756400
89064,NA,30001,1463756409,1463756400
89064,NA,21042,1463757167,1463756400
89064,NA,27505,1463757202,1463756400
89064,NA,27505,1463757229,1463756400
89065,NA,12754,1463756431,1463756400
89065,NA,27235,1463756494,1463756400
89065,NA,27235,1463756534,1463756400
89065,NA,33719,1463756615,1463756400
89065,NA,33719,1463756685,1463756400
89065,NA,1814,1463756995,1463756400
89065,NA,18089,1463757093,1463756400
89065,NA,23993,1463757110,1463756400
89065,NA,17920,1463757143,1463756400
89065,NA,16352,1463757241,1463756400
89065,NA,32838,1463757378,1463756400
89066,NA,32499,1463756406,1463756400
89066,NA,2185,1463756428,1463756400
89066,NA,32499,1463756641,1463756400
89066,NA,12866,1463757589,1463756400
89067,NA,9533,1463756428,1463756400
89067,NA,9538,1463756440,1463756400
89067,NA,26841,1463757288,1463756400
89067,NA,9538,1463757331,1463756400
89067,NA,26841,1463757433,1463756400
89067,NA,9538,1463757437,1463756400
89067,NA,26841,1463757443,1463756400
89067,NA,11666,1463757561,1463756400
89068,NA,5696,1463756448,1463756400
89068,NA,5696,1463756476,1463756400
89068,NA,21084,1463757028,1463756400
89068,NA,6866,1463757223,1463756400
89068,NA,6866,1463757365,1463756400
89068,NA,8417,1463757500,1463756400
89069,NA,24865,1463757044,1463756400
89069,NA,11694,1463757257,1463756400
89069,NA,7840,1463757367,1463756400
89069,NA,15387,1463757458,1463756400
89070,NA,16305,1463756489,1463756400
89070,NA,32195,1463756791,1463756400
89070,NA,32195,1463756835,1463756400
89070,NA,16571,1463757596,1463756400
89071,NA,4699,1463756684,1463756400
89071,NA,13870,1463757160,1463756400
89071,NA,38,1463757260,1463756400
89071,NA,12633,1463757336,1463756400
89071,NA,6998,1463757480,1463756400
89071,NA,13580,1463757516,1463756400
89072,19830.0,33778,1463756458,1463756400
89072,19830.0,33728,1463756512,1463756400
89072,19830.0,31398,1463756694,1463756400
89072,19830.0,13607,1463756711,1463756400
89072,19830.0,15877,1463757027,1463756400
89072,19830.0,12764,1463757300,1463756400
89073,NA,17500,1463756434,1463756400
89073,NA,15078,1463756527,1463756400
89073,NA,15078,1463756561,1463756400
89073,NA,15078,1463756599,1463756400
89074,29009.0,3867,1463756462,1463756400
89074,29009.0,29641,1463756592,1463756400
89074,29009.0,9403,1463756692,1463756400
89074,29009.0,33414,1463756948,1463756400
89075,NA,3684,1463756768,1463756400
89075,NA,27574,1463756798,1463756400
89075,NA,31861,1463756862,1463756400
89075,NA,25751,1463756967,1463756400
89075,NA,18084,1463757101,1463756400
89075,NA,4456,1463757329,1463756400
89075,NA,26205,1463757381,1463756400
89075,NA,33661,1463757571,1463756400
89076,NA,32373,1463756502,1463756400
89076,NA,4895,1463756617,1463756400
89076,NA,9040,1463756697,1463756400
89076,NA,24539,1463756809,1463756400
89077,NA,27165,1463756678,1463756400
89077,NA,18933,1463757083,1463756400
89077,NA,24149,1463757181,1463756400
89077,NA,24149,1463757316,1463756400
89077,NA,6900,1463757332,1463756400
89077,NA,24149,1463757355,1463756400
89077,NA,31911,1463757369,1463756400
89077,NA,24149,1463757383,1463756400
89077,NA,6899,1463757455,1463756400
89078,NA,30039,1463756480,1463756400
89078,NA,23605,1463756578,1463756400
89078,NA,30006,1463756617,1463756400
89078,NA,33859,1463756682,1463756400
89078,NA,30137,1463756809,1463756400
89078,NA,30137,1463756927,1463756400
89078,NA,30137,1463756960,1463756400
89078,NA,33623,1463757088,1463756400
89078,NA,30997,1463757147,1463756400
89078,NA,33859,1463757184,1463756400
89078,NA,23605,1463757289,1463756400
89078,NA,26404,1463757391,1463756400
89078,NA,28536,1463757509,1463756400
89079,NA,28537,1463756620,1463756400
89079,NA,33831,1463756744,1463756400
89079,NA,12296,1463756867,1463756400
89079,NA,12036,1463756923,1463756400
89079,NA,16964,1463757547,1463756400
89080,NA,23934,1463756522,1463756400
89080,NA,2559,1463756777,1463756400
89080,NA,32336,1463756851,1463756400
89080,NA,17096,1463756969,1463756400
89080,NA,33091,1463757086,1463756400
89081,NA,6310,1463756536,1463756400
89081,NA,6939,1463756569,1463756400
89081,NA,33150,1463756633,1463756400
89081,NA,23406,1463756711,1463756400
89081,NA,30363,1463756749,1463756400
89081,NA,31124,1463756865,1463756400
89081,NA,31124,1463757378,1463756400
89082,NA,376,1463756409,1463756400
89082,NA,373,1463756449,1463756400
89082,NA,373,1463756478,1463756400
89082,NA,373,1463756487,1463756400
89082,NA,373,1463756599,1463756400
89083,NA,23297,1463756408,1463756400
89083,NA,33177,1463756442,1463756400
89083,NA,33336,1463756536,1463756400
89083,NA,89,1463756562,1463756400
89083,NA,446,1463756599,1463756400
89083,NA,5177,1463756649,1463756400
89083,NA,26407,1463756665,1463756400
89083,NA,26407,1463756747,1463756400
89083,NA,19804,1463756878,1463756400
89083,NA,33336,1463756958,1463756400
89083,NA,6647,1463757263,1463756400
89083,NA,178,1463757554,1463756400
89084,NA,2221,1463756420,1463756400
89084,NA,30602,1463756459,1463756400
89084,NA,19438,1463756744,1463756400
89084,NA,18473,1463756796,1463756400
89084,NA,17477,1463756969,1463756400
89084,NA,17008,1463757015,1463756400
89084,NA,2222,1463757103,1463756400
89084,NA,19438,1463757125,1463756400
89084,NA,6072,1463757164,1463756400
89084,NA,16000,1463757208,1463756400
89085,NA,7311,1463756403,1463756400
89085,NA,5861,1463756417,1463756400
89085,NA,7827,1463756437,1463756400
89085,NA,1411,1463756460,1463756400
89085,NA,18988,1463756494,1463756400
89085,NA,3381,1463756515,1463756400
89085,NA,1413,1463756533,1463756400
89085,NA,5482,1463756561,1463756400
89085,NA,3380,1463756568,1463756400
89085,NA,8118,1463756583,1463756400
89085,NA,20084,1463756663,1463756400
89085,NA,28611,1463756704,1463756400
89085,NA,9332,1463756855,1463756400
89085,NA,6093,1463756885,1463756400
89085,NA,6441,1463756941,1463756400
89086,NA,4207,1463756445,1463756400
89086,NA,12798,1463756540,1463756400
89086,NA,28108,1463756599,1463756400
89086,NA,31484,1463756641,1463756400
89086,NA,13373,1463756686,1463756400
89086,NA,12800,1463756872,1463756400
89086,NA,12798,1463756938,1463756400
89086,NA,4207,1463756959,1463756400
89086,NA,31484,1463757019,1463756400
89086,NA,12799,1463757066,1463756400
89086,NA,28108,1463757103,1463756400
89086,NA,16808,1463757118,1463756400
89087,NA,29292,1463756446,1463756400
89087,NA,29293,1463756534,1463756400
89087,169688.0,29292,1463757283,1463756400
89087,169688.0,29292,1463757332,1463756400
89087,169688.0,29293,1463757346,1463756400
89088,NA,15278,1463756429,1463756400
89088,NA,4205,1463756501,1463756400
89088,NA,29615,1463756622,1463756400
89088,NA,32336,1463756787,1463756400
89088,NA,3549,1463756872,1463756400
89088,NA,6342,1463756937,1463756400
89088,NA,33213,1463757042,1463756400
89088,NA,5293,1463757124,1463756400
89088,NA,23235,1463757236,1463756400
89088,NA,23934,1463757326,1463756400
89088,NA,26131,1463757446,1463756400
89088,NA,2559,1463757523,1463756400
89088,NA,21348,1463757594,1463756400
89089,NA,16004,1463756460,1463756400
89089,NA,14012,1463756778,1463756400
89089,NA,11893,1463757063,1463756400
89089,NA,25509,1463757182,1463756400
89089,NA,4863,1463757476,1463756400
89089,NA,19324,1463757557,1463756400
89090,25666.0,3034,1463756442,1463756400
89090,25666.0,1667,1463756482,1463756400
89090,25666.0,10610,1463756539,1463756400
89090,25666.0,10610,1463756685,1463756400
89090,25666.0,19448,1463757018,1463756400
89091,NA,1021,1463756535,1463756400
89091,NA,16746,1463756621,1463756400
89091,NA,14210,1463756792,1463756400
89091,NA,7337,1463756868,1463756400
89092,NA,10810,1463756461,1463756400
89092,NA,21774,1463756518,1463756400
89092,NA,20925,1463756540,1463756400
89092,NA,18400,1463756569,1463756400
89092,NA,22647,1463756618,1463756400
89092,NA,18727,1463756658,1463756400
89093,NA,22350,1463756419,1463756400
89093,NA,33183,1463756478,1463756400
89093,NA,33295,1463756491,1463756400
89093,NA,33295,1463756501,1463756400
89093,NA,31633,1463756512,1463756400
89093,NA,31633,1463756549,1463756400
89093,NA,31633,1463756559,1463756400
89093,NA,19820,1463756594,1463756400
89093,NA,33183,1463756687,1463756400
89093,NA,31633,1463756698,1463756400
89093,NA,31632,1463756720,1463756400
89094,NA,12492,1463756413,1463756400
89094,NA,11566,1463756450,1463756400
89094,NA,12492,1463756460,1463756400
89094,NA,10572,1463756465,1463756400
89094,NA,10509,1463756481,1463756400
89094,NA,24607,1463756490,1463756400
89094,NA,10509,1463756524,1463756400
89094,NA,10570,1463756540,1463756400
89094,NA,10509,1463756565,1463756400
89094,NA,10572,1463756566,1463756400
89094,NA,12492,1463756581,1463756400
89094,NA,12492,1463756624,1463756400
89094,NA,18519,1463756661,1463756400
89094,NA,20945,1463756711,1463756400
89094,NA,6465,1463756868,1463756400
89095,NA,26886,1463756416,1463756400
89095,NA,10033,1463756499,1463756400
89095,NA,20819,1463756548,1463756400
89095,NA,22759,1463756692,1463756400
89096,NA,24968,1463756412,1463756400
89096,NA,19504,1463756426,1463756400
89096,NA,32907,1463756440,1463756400
89096,NA,24489,1463756653,1463756400
89096,NA,20630,1463756981,1463756400
89096,NA,14695,1463757020,1463756400
89097,NA,23046,1463756456,1463756400
89097,NA,23046,1463756501,1463756400
89097,NA,27627,1463756979,1463756400
89097,NA,14190,1463757004,1463756400
89097,NA,24565,1463757040,1463756400
89097,NA,27627,1463757072,1463756400
89097,NA,14190,1463757090,1463756400
89097,NA,6609,1463757172,1463756400
89098,NA,9475,1463756423,1463756400
89098,NA,1574,1463756474,1463756400
89098,NA,21793,1463756620,1463756400
89098,NA,9476,1463756811,1463756400
89098,NA,20710,1463756864,1463756400
89098,NA,9347,1463756959,1463756400
89098,NA,14468,1463757029,1463756400
89098,NA,9345,1463757127,1463756400
89098,NA,9345,1463757200,1463756400
89098,NA,9345,1463757307,1463756400
89099,NA,28369,1463756438,1463756400
89099,NA,1066,1463756451,1463756400
89099,NA,1065,1463756451,1463756400
89099,NA,1067,1463756451,1463756400
89100,NA,30039,1463756423,1463756400
89100,NA,15786,1463756454,1463756400
89100,NA,18164,1463756501,1463756400
89100,NA,32740,1463756571,1463756400
89100,NA,30006,1463756608,1463756400
89100,NA,21499,1463756663,1463756400
89100,NA,20425,1463756698,1463756400
89100,NA,24799,1463756771,1463756400
89100,NA,20333,1463756791,1463756400
89100,NA,33823,1463756830,1463756400
89101,NA,5159,1463756465,1463756400
89101,NA,29823,1463757466,1463756400
89101,NA,5159,1463757498,1463756400
89101,NA,22169,1463757562,1463756400
89102,NA,4686,1463756478,1463756400
89102,NA,4684,1463756516,1463756400
89102,NA,13527,1463756636,1463756400
89102,NA,30364,1463756775,1463756400
89102,NA,6440,1463756844,1463756400
89102,NA,4686,1463757028,1463756400
89102,NA,6440,1463757153,1463756400
89102,NA,13527,1463757201,1463756400
89102,NA,14683,1463757273,1463756400
89102,NA,8226,1463757454,1463756400
89102,NA,26313,1463757587,1463756400
89103,NA,1743,1463756416,1463756400
89103,NA,15948,1463756922,1463756400
89103,NA,1838,1463757166,1463756400
89103,NA,1686,1463757208,1463756400
89103,NA,1841,1463757300,1463756400
89104,NA,24924,1463756435,1463756400
89104,NA,28637,1463756478,1463756400
89104,NA,13786,1463756660,1463756400
89104,NA,22441,1463756724,1463756400
89104,NA,13552,1463756777,1463756400
89104,NA,17814,1463757081,1463756400
89104,NA,22442,1463757124,1463756400
89104,NA,22442,1463757170,1463756400
89104,NA,8278,1463757270,1463756400
89104,NA,13787,1463757381,1463756400
89105,NA,21042,1463756426,1463756400
89105,NA,20429,1463756460,1463756400
89105,NA,22477,1463756877,1463756400
89105,NA,14807,1463756915,1463756400
89105,NA,12924,1463756930,1463756400
89106,NA,24852,1463756518,1463756400
89106,NA,27081,1463756642,1463756400
89106,NA,33517,1463756726,1463756400
89106,NA,30803,1463757066,1463756400
89106,NA,10986,1463757128,1463756400
89107,NA,11612,1463756406,1463756400
89107,NA,29780,1463756440,1463756400
89107,NA,13195,1463756466,1463756400
89107,NA,13195,1463756934,1463756400
89108,NA,15872,1463756481,1463756400
89108,NA,20630,1463756660,1463756400
89108,NA,14155,1463756912,1463756400
89108,NA,6809,1463756936,1463756400
89108,NA,32668,1463756967,1463756400
89108,NA,16620,1463757023,1463756400
89108,NA,29829,1463757037,1463756400
89108,NA,26217,1463757046,1463756400
89108,NA,23341,1463757054,1463756400
89108,NA,13109,1463757065,1463756400
89108,NA,32668,1463757080,1463756400
89108,NA,33179,1463757104,1463756400
89108,NA,29780,1463757115,1463756400
89108,NA,29780,1463757171,1463756400
89108,NA,32668,1463757190,1463756400
89108,NA,30053,1463757228,1463756400
89108,NA,30214,1463757243,1463756400
89108,NA,13195,1463757254,1463756400
89108,NA,29780,1463757277,1463756400
89108,NA,32668,1463757304,1463756400
89108,NA,13195,1463757333,1463756400
89108,NA,15040,1463757355,1463756400
89108,NA,13196,1463757387,1463756400
89108,NA,9471,1463757421,1463756400
89108,NA,33037,1463757438,1463756400
89108,NA,14219,1463757493,1463756400
89108,NA,5254,1463757597,1463756400
89109,NA,25259,1463756425,1463756400
89109,NA,25259,1463757048,1463756400
89109,NA,3571,1463757144,1463756400
89109,NA,25259,1463757248,1463756400
89109,NA,4224,1463757290,1463756400
89109,NA,90,1463757432,1463756400
89109,NA,21596,1463757514,1463756400
89110,NA,32418,1463756440,1463756400
89110,NA,24119,1463756659,1463756400
89110,NA,29469,1463756728,1463756400
89110,NA,25251,1463756952,1463756400
89110,NA,27786,1463757313,1463756400
89110,NA,33014,1463757366,1463756400
89110,NA,24119,1463757408,1463756400
89111,NA,20372,1463756406,1463756400
89111,NA,9981,1463756422,1463756400
89111,NA,30085,1463756438,1463756400
89111,NA,23905,1463756446,1463756400
89111,NA,23921,1463756458,1463756400
89111,NA,30504,1463756989,1463756400
89111,NA,12275,1463756992,1463756400
89111,NA,26572,1463757010,1463756400
89111,NA,23922,1463757017,1463756400
89111,NA,16753,1463757022,1463756400
89111,NA,17717,1463757029,1463756400
89112,NA,24014,1463756664,1463756400
89112,NA,24014,1463756826,1463756400
89112,NA,24014,1463756857,1463756400
89112,NA,24014,1463756892,1463756400
89112,NA,24014,1463756983,1463756400
89112,35626.0,3313,1463757552,1463756400
89113,NA,22476,1463756545,1463756400
89113,NA,12925,1463756621,1463756400
89113,NA,22477,1463756690,1463756400
89113,NA,23617,1463756724,1463756400
89113,NA,22476,1463756787,1463756400
89113,NA,12925,1463756837,1463756400
89114,NA,9713,1463756431,1463756400
89114,NA,2688,1463756600,1463756400
89114,NA,9102,1463756942,1463756400
89114,NA,8184,1463757056,1463756400
89114,NA,1754,1463757162,1463756400
89114,NA,8374,1463757243,1463756400
89115,NA,4443,1463756883,1463756400
89115,NA,917,1463756915,1463756400
89115,NA,14135,1463756925,1463756400
89115,NA,1466,1463756946,1463756400
89116,NA,1737,1463756416,1463756400
89116,NA,7239,1463756467,1463756400
89116,NA,2894,1463756473,1463756400
89116,NA,2893,1463756478,1463756400
89116,NA,1231,1463756482,1463756400
89117,NA,21521,1463756415,1463756400
89117,NA,25498,1463756441,1463756400
89117,NA,25252,1463756465,1463756400
89117,NA,31605,1463757300,1463756400
89117,NA,29482,1463757310,1463756400
89117,NA,32703,1463757407,1463756400
89117,NA,32360,1463757426,1463756400
89118,NA,4402,1463756407,1463756400
89118,NA,6334,1463756416,1463756400
89118,NA,7112,1463756430,1463756400
89118,NA,9899,1463756490,1463756400
89118,NA,13979,1463756581,1463756400
89119,36875.0,28602,1463756418,1463756400
89119,36875.0,33647,1463756488,1463756400
89119,36875.0,22470,1463756524,1463756400
89119,36875.0,27642,1463756900,1463756400
89119,36875.0,28602,1463757122,1463756400
89119,36875.0,28602,1463757137,1463756400
89120,NA,23689,1463756438,1463756400
89120,NA,11239,1463756629,1463756400
89120,NA,28235,1463756739,1463756400
89120,NA,33088,1463757051,1463756400
89120,NA,33088,1463757076,1463756400
89120,NA,30951,1463757209,1463756400
89121,NA,5831,1463756495,1463756400
89121,NA,4016,1463756522,1463756400
89121,NA,16547,1463756549,1463756400
89121,NA,20560,1463756873,1463756400
89121,NA,1392,1463756913,1463756400
89121,NA,2151,1463757274,1463756400
89121,NA,1837,1463757297,1463756400
89122,NA,4552,1463756425,1463756400
89122,NA,3642,1463756473,1463756400
89122,NA,8670,1463756550,1463756400
89122,NA,580,1463756582,1463756400
89122,NA,1934,1463756732,1463756400
89122,NA,9952,1463756811,1463756400
89122,NA,13573,1463756817,1463756400
89122,NA,6022,1463756826,1463756400
89122,NA,25068,1463757049,1463756400
89122,NA,19641,1463757527,1463756400
89123,NA,2255,1463756447,1463756400
89123,NA,3540,1463756482,1463756400
89123,NA,31843,1463756504,1463756400
89123,NA,25078,1463756538,1463756400
89123,NA,32432,1463756570,1463756400
89123,NA,2260,1463756715,1463756400
89123,NA,33061,1463756865,1463756400
89124,NA,23899,1463756410,1463756400
89124,NA,4023,1463756426,1463756400
89124,NA,21042,1463756457,1463756400
89124,NA,22470,1463756486,1463756400
89124,NA,20429,1463756508,1463756400
89124,NA,15382,1463756558,1463756400
89124,NA,11238,1463756625,1463756400
89124,NA,22010,1463756670,1463756400
89124,NA,21506,1463756744,1463756400
89124,NA,11239,1463756805,1463756400
89124,NA,18164,1463756887,1463756400
89124,NA,30466,1463756937,1463756400
89124,NA,17426,1463757019,1463756400
89124,NA,29599,1463757049,1463756400
89125,NA,6940,1463756449,1463756400
89125,NA,30635,1463756529,1463756400
89125,NA,30906,1463756895,1463756400
89125,NA,6940,1463757008,1463756400
89126,38166.0,23934,1463756415,1463756400
89126,38166.0,2026,1463756430,1463756400
89126,38166.0,17096,1463756495,1463756400
89126,38166.0,3547,1463756503,1463756400
89126,38166.0,28674,1463756615,1463756400
89126,38166.0,33091,1463756622,1463756400
89126,38166.0,32070,1463756913,1463756400
89126,38166.0,33214,1463756979,1463756400
89126,38166.0,7090,1463757121,1463756400
89127,NA,12429,1463756414,1463756400
89127,NA,2824,1463756464,1463756400
89127,NA,19230,1463756551,1463756400
89127,NA,4641,1463756597,1463756400
89128,NA,1974,1463756575,1463756400
89128,NA,11852,1463756663,1463756400
89128,NA,11852,1463756696,1463756400
89128,NA,15203,1463756719,1463756400
89128,NA,15203,1463757116,1463756400
89128,NA,15203,1463757171,1463756400
89128,NA,15203,1463757181,1463756400
89128,NA,12860,1463757258,1463756400
89128,NA,15203,1463757283,1463756400
89128,NA,493,1463757331,1463756400
89129,NA,32506,1463756429,1463756400
89129,NA,21902,1463756642,1463756400
89129,NA,21902,1463756910,1463756400
89129,NA,32506,1463757005,1463756400
89130,NA,7316,1463756534,1463756400
89130,NA,31814,1463756715,1463756400
89130,NA,6033,1463756849,1463756400
89130,NA,8406,1463756908,1463756400
89130,NA,30400,1463756969,1463756400
89130,NA,1362,1463757278,1463756400
89130,NA,32333,1463757380,1463756400
89130,NA,6030,1463757451,1463756400
89131,NA,19588,1463756677,1463756400
89131,NA,4901,1463757005,1463756400
89131,NA,19588,1463757496,1463756400
89131,NA,1255,1463757499,1463756400
89131,NA,31652,1463757558,1463756400
89132,NA,1535,1463756415,1463756400
89132,NA,14624,1463756486,1463756400
89132,NA,15597,1463756645,1463756400
89132,NA,1535,1463756670,1463756400
89132,NA,27158,1463756712,1463756400
89132,NA,25048,1463756740,1463756400
89132,NA,20310,1463756905,1463756400
89132,NA,14626,1463757016,1463756400
89132,NA,20310,1463757169,1463756400
89132,NA,25048,1463757219,1463756400
89132,NA,1535,1463757271,1463756400
89133,NA,22388,1463756531,1463756400
89133,NA,22388,1463756556,1463756400
89133,NA,22388,1463756667,1463756400
89133,NA,22388,1463756762,1463756400
89134,NA,30988,1463756413,1463756400
89134,NA,30439,1463756418,1463756400
89134,NA,30356,1463756427,1463756400
89134,NA,30989,1463756434,1463756400
89134,39213.0,30356,1463756585,1463756400
89134,39213.0,30439,1463756637,1463756400
89134,39213.0,30988,1463756711,1463756400
89135,NA,19139,1463756430,1463756400
89135,NA,25979,1463756504,1463756400
89135,NA,19139,1463756540,1463756400
89135,NA,32235,1463756811,1463756400
89136,NA,11506,1463756420,1463756400
89136,NA,5715,1463756462,1463756400
89136,NA,25361,1463756491,1463756400
89136,NA,30482,1463756765,1463756400
89136,NA,6998,1463756895,1463756400
89136,NA,7819,1463756912,1463756400
89136,NA,6848,1463756940,1463756400
89136,NA,19709,1463757013,1463756400
89136,NA,7819,1463757205,1463756400
89137,NA,32576,1463756622,1463756400
89137,NA,26959,1463756799,1463756400
89137,NA,3431,1463757040,1463756400
89137,NA,19857,1463757417,1463756400
89138,NA,19657,1463756501,1463756400
89138,NA,10228,1463756629,1463756400
89138,NA,4058,1463756821,1463756400
89138,NA,10228,1463756989,1463756400
89139,NA,19387,1463756444,1463756400
89139,NA,23138,1463757292,1463756400
89139,NA,9927,1463757366,1463756400
89139,NA,19386,1463757504,1463756400
89140,NA,7199,1463756647,1463756400
89140,NA,25796,1463756944,1463756400
89140,NA,17886,1463757128,1463756400
89140,NA,25796,1463757170,1463756400
89141,NA,15513,1463756425,1463756400
89141,NA,11490,1463756964,1463756400
89141,NA,8683,1463757070,1463756400
89141,NA,25841,1463757229,1463756400
89142,NA,24924,1463756468,1463756400
89142,NA,28637,1463756501,1463756400
89142,NA,31802,1463756582,1463756400
89142,NA,2231,1463756698,1463756400
89142,NA,20412,1463756713,1463756400
89142,NA,8279,1463756772,1463756400
89142,NA,2229,1463756791,1463756400
89142,NA,22441,1463756817,1463756400
89143,NA,28299,1463756440,1463756400
89143,NA,28299,1463756533,1463756400
89143,NA,28299,1463756550,1463756400
89143,NA,28299,1463756560,1463756400
89143,NA,28299,1463756611,1463756400
89143,NA,17073,1463756673,1463756400
89143,NA,5831,1463756849,1463756400
89143,NA,12503,1463756958,1463756400
89143,NA,11227,1463756980,1463756400
89144,NA,29506,1463756489,1463756400
89144,NA,1411,1463756886,1463756400
89144,NA,3201,1463756936,1463756400
89144,NA,19964,1463757000,1463756400
89144,NA,15976,1463757102,1463756400
89144,NA,15514,1463757174,1463756400
89145,NA,20177,1463756530,1463756400
89145,NA,5296,1463756604,1463756400
89145,NA,3997,1463756681,1463756400
89145,NA,20543,1463756898,1463756400
89146,NA,5187,1463756415,1463756400
89146,NA,4821,1463756557,1463756400
89146,NA,5187,1463756575,1463756400
89146,NA,1485,1463756583,1463756400
89146,NA,5187,1463756652,1463756400
89147,NA,23598,1463756433,1463756400
89147,NA,23596,1463756619,1463756400
89147,NA,23597,1463756821,1463756400
89147,NA,23598,1463756895,1463756400
89147,NA,19561,1463757047,1463756400
89147,NA,23271,1463757132,1463756400
89147,NA,23271,1463757201,1463756400
89147,NA,1099,1463757252,1463756400
89148,NA,2694,1463756411,1463756400
89148,NA,9666,1463756414,1463756400
89148,NA,8416,1463756418,1463756400
89148,NA,2695,1463756458,1463756400
89148,NA,2694,1463756492,1463756400
89148,NA,2695,1463756520,1463756400
89149,NA,6635,1463756441,1463756400
89149,NA,6637,1463756480,1463756400
89149,NA,6635,1463756496,1463756400
89149,NA,26849,1463756527,1463756400
89149,NA,26106,1463756635,1463756400
89150,NA,93,1463756477,1463756400
89150,NA,93,1463756566,1463756400
89150,NA,14831,1463756598,1463756400
89150,NA,4276,1463756663,1463756400
89150,NA,25327,1463756763,1463756400
89150,NA,33815,1463756817,1463756400
89151,NA,3678,1463756462,1463756400
89151,NA,1513,1463756503,1463756400
89151,NA,522,1463756585,1463756400
89151,NA,15278,1463757159,1463756400
89151,NA,19854,1463757487,1463756400
89152,NA,28087,1463756520,1463756400
89152,NA,3400,1463756744,1463756400
89152,NA,1156,1463756798,1463756400
89152,NA,1156,1463757245,1463756400
89152,NA,1156,1463757281,1463756400
89153,NA,6576,1463756455,1463756400
89153,NA,3211,1463756559,1463756400
89153,NA,33242,1463756559,1463756400
89153,NA,7982,1463756560,1463756400
89153,NA,1912,1463756561,1463756400
89153,NA,1556,1463756563,1463756400
89153,NA,3510,1463756565,1463756400
89153,NA,4757,1463756566,1463756400
89153,NA,3206,1463756682,1463756400
89153,NA,5501,1463756832,1463756400
89153,NA,6911,1463756850,1463756400
89153,NA,18125,1463756853,1463756400
89153,NA,10144,1463756998,1463756400
89153,NA,4938,1463757026,1463756400
89153,NA,29619,1463757127,1463756400
89153,NA,18733,1463757443,1463756400
89153,NA,18733,1463757516,1463756400
89154,42689.0,8541,1463756480,1463756400
89154,42689.0,6816,1463756871,1463756400
89154,42689.0,27339,1463757108,1463756400
89154,42689.0,24141,1463757258,1463756400
89154,42689.0,25078,1463757448,1463756400
89154,42689.0,22388,1463757514,1463756400
89155,NA,1876,1463756525,1463756400
89155,NA,8888,1463756943,1463756400
89155,NA,1876,1463756993,1463756400
89155,NA,28252,1463757044,1463756400
89155,NA,948,1463757177,1463756400
89156,NA,20047,1463756408,1463756400
89156,NA,25605,1463756448,1463756400
