user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
4396,15496,6,10175,14116,16975,4095,15324,15496,14072,16180,10703,3430,HIT
4397,4,1,4,1217,828,2222,1066,13003,4678,15367,3267,5941,HIT
4398,8542,1,8542,705,8875,12942,14723,16584,5574,3276,1026,2798,HIT
4399,7217,4,403,3953,7610,7217,681,7659,5315,1232,4704,4648,HIT
4400,8829,3,3580,2485,8829,14374,14374,199,249,3162,3781,1992,HIT
4401,12297,1,12297,1892,5949,13999,14638,7104,3972,7075,15955,15813,HIT
4402,1784,1,1784,2096,8754,10880,7110,3781,12931,2427,3233,3977,HIT
4403,5693,3,8715,7222,5693,2178,12772,5683,4092,3398,6100,1886,HIT
4404,11851,1,11851,14444,10249,1526,7002,10637,16190,1539,14153,12411,HIT
4405,3246,5,7733,884,8406,6354,3246,3227,9718,15488,12613,9291,HIT
4406,2682,1,2682,2298,3427,1280,1482,6501,111,1331,12479,13105,HIT
4407,1203,1,1203,12227,12606,5479,9617,8191,16134,5609,3169,8606,HIT
4408,15754,4,15184,16865,10622,15754,13558,16606,5295,12864,13153,15206,HIT
4409,14505,1,14505,16753,16927,3304,15052,15529,13239,9041,16809,16458,HIT
4410,6494,2,5891,6494,1187,7820,6901,4476,78,6600,7540,7020,HIT
4411,14116,1,14116,3947,3947,15418,7672,8273,9628,595,10627,5627,HIT
4412,9691,1,9691,9665,13500,2227,12549,4022,4546,1937,13045,3466,HIT
4413,3214,1,3214,888,1395,5932,1984,8442,4715,14116,3500,12194,HIT
4414,2832,1,2832,2766,4680,4686,10538,1668,753,14570,2000,2466,HIT
4415,1100,3,11600,7738,1100,405,5072,10029,5587,6936,1590,5174,HIT
4416,10435,1,10435,5206,4118,13456,5594,10020,8671,7178,9330,8460,HIT
4417,15950,3,11701,16416,15950,16959,15150,16710,7488,4815,10042,15876,HIT
4418,6875,1,6875,267,289,9801,9541,1357,5048,51,9613,9613,HIT
4419,1016,2,9794,1016,4686,3489,7294,10969,5290,15324,4022,751,HIT
4420,13449,1,13449,11939,6799,1904,78,8165,8469,7024,4188,9630,HIT
4421,2329,1,2329,5589,2264,14253,3977,10727,4636,11186,1153,2168,HIT
4422,4381,1,4381,3428,5541,3573,8964,1356,11897,6647,10251,6383,HIT
4423,1020,2,434,1020,3419,7038,103,1156,5104,2266,2792,2439,HIT
4424,9055,1,9055,3145,12490,392,2446,1095,7928,1838,4583,3577,HIT
4425,7962,1,7962,4983,680,7427,913,149,803,1370,13235,11881,HIT
4426,1019,4,1810,6304,7292,1019,299,477,11630,1558,4295,10288,HIT
4427,2378,3,2900,3673,2378,239,6076,2311,5273,2350,13507,10086,HIT
4428,14393,1,14393,16353,10710,14003,4448,7649,3353,10199,7704,10836,HIT
4429,703,1,703,12409,1949,15640,7599,4066,7597,14744,3721,12659,HIT
4430,14545,1,14545,4118,6758,6992,13466,4933,16306,2488,11608,3340,HIT
4431,7170,1,7170,4103,895,132,12075,2150,2150,8130,5120,3509,HIT
4432,14662,1,14662,485,7080,12682,3069,14869,14356,7363,13889,6607,HIT
4433,31,1,31,10844,1127,9941,12733,14177,13024,9953,11210,1463,HIT
4434,4207,4,5854,7826,4239,4207,139,3078,7458,11231,3533,386,HIT
4435,4105,1,4105,9920,535,9518,13796,7953,10958,4760,10445,220,HIT
4436,1636,3,3957,3204,1636,1639,8756,8529,16127,7958,5486,6412,HIT
4437,14067,1,14067,7940,3096,4234,15895,1260,6656,161,1461,8583,HIT
4438,1766,1,1766,11067,9705,11173,4922,8994,2388,6221,1943,9728,HIT
4439,5116,4,2284,7938,37,5116,767,6781,5578,7004,4044,3841,HIT
4440,10834,1,10834,22,4752,4798,11536,11780,4320,657,8,2151,HIT
4441,2910,-1,5398,7142,13469,285,16788,1815,11600,15667,11747,14086,MISS
4442,488,1,488,4190,2696,5248,5562,10935,68,10372,7535,5146,HIT
4443,3677,1,3677,2343,5072,7340,2544,6512,310,954,1456,3413,HIT
4444,6668,1,6668,3300,6821,2836,6438,3293,9304,5552,2330,407,HIT
4445,11210,2,6555,11210,12911,6568,42,8960,15259,8110,7800,4082,HIT
4446,12078,2,14468,12078,14610,11831,4644,15690,15572,14978,16169,3636,HIT
4447,4958,1,4958,4717,7070,408,1181,2295,4787,7733,12764,6425,HIT
4448,16851,2,15188,16851,15999,13343,15668,9641,10077,15414,16875,135,HIT
4449,14065,2,13490,14065,5034,1365,14589,1277,14348,6027,13315,13961,HIT
4450,15070,1,15070,9618,8959,16111,8958,6039,10908,11731,14459,5152,HIT
4451,12548,1,12548,4356,5183,2052,13407,4817,13427,2489,6202,8938,HIT
4452,2832,1,2832,10969,11872,6670,9376,335,16869,7244,2383,10292,HIT
4453,16589,1,16589,15429,15713,13865,8530,16682,11905,16413,16851,14359,HIT
4454,148,1,148,703,4020,4854,5783,2548,1778,11683,8192,3520,HIT
4455,10893,1,10893,10638,4,13365,12520,4855,12887,12247,2210,7326,HIT
4456,2211,1,2211,10972,12,4648,267,2645,2351,3522,7011,7882,HIT
4457,6338,1,6338,4330,12321,10491,23,3447,7150,9063,7948,848,HIT
4458,2109,2,4060,2109,8177,7067,6796,12699,5033,6512,3142,3467,HIT
4459,2716,4,5690,1764,2924,2716,4823,8033,3766,3373,5077,1344,HIT
4460,731,2,5016,731,9085,11246,4542,5449,5163,10607,6560,8842,HIT
4461,15442,1,15442,2127,6740,1920,5078,8223,13055,6346,2268,4812,HIT
4462,16224,1,16224,15512,16077,11368,14055,10635,4727,15546,7022,16840,HIT
4463,2829,3,10857,6374,2829,4808,2314,1978,9563,14281,1919,2408,HIT
4464,8592,1,8592,3927,12522,11163,11645,3097,11308,8104,2493,8798,HIT
4465,6850,1,6850,9882,22,6416,50,1837,6495,1945,11295,8331,HIT
4466,631,2,6835,631,3736,4114,3143,6397,10506,589,3856,6495,HIT
4467,4374,1,4374,205,6106,15986,16630,13395,8652,6360,13328,7132,HIT
4468,10072,1,10072,272,15081,10113,464,6934,3333,8358,537,14289,HIT
4469,8990,1,8990,6103,9302,2403,14372,2161,2206,4344,1750,3213,HIT
4470,10166,1,10166,9034,15298,9899,695,13402,1457,5225,15655,6961,HIT
4471,2880,1,2880,5072,2990,22,4916,9942,14126,1632,1882,6183,HIT
4472,14308,3,2620,279,14308,3790,13339,10411,11066,3390,5406,11662,HIT
4473,845,1,845,11290,476,14517,8584,7645,12534,3450,6820,8794,HIT
4474,11004,1,11004,13736,12505,9239,8821,13098,5264,1464,189,434,HIT
4475,12871,1,12871,12436,13372,14326,2482,11005,5732,1981,4102,6625,HIT
4476,7197,1,7197,3677,4212,236,9110,6879,5760,8207,395,3151,HIT
4477,2196,2,6109,2196,1671,2832,5045,3905,2997,8419,1845,5889,HIT
4478,12397,3,28,6938,12397,8203,11986,5532,13019,14808,10559,12256,HIT
4479,3951,1,3951,6390,5279,10954,9306,1927,14452,12515,6501,15785,HIT
4480,6038,1,6038,1527,2350,1974,4905,2379,9513,9655,3949,5236,HIT
4481,1364,4,335,1469,13194,1364,5864,4987,14309,797,14442,8463,HIT
4482,6638,1,6638,2334,8131,1983,1192,4584,2863,6395,5069,4517,HIT
4483,6563,1,6563,1173,6014,25,1964,7192,920,2178,3730,6006,HIT
4484,12509,1,12509,15471,13527,3894,13387,16963,15479,13052,10482,10386,HIT
4485,9921,1,9921,9084,8340,2959,2112,3593,10049,10739,4236,6105,HIT
4486,3967,2,2371,3967,14507,10612,3097,4520,4522,15613,203,9876,HIT
4487,1932,2,403,1932,5636,2355,506,1211,3092,6809,10505,7130,HIT
4488,2211,1,2211,5088,25,4581,482,1,6300,2780,4609,6971,HIT
4489,12630,1,12630,1196,9476,5192,5541,9278,10073,2500,4295,3399,HIT
4490,15979,1,15979,2437,3907,884,4738,12111,6915,7856,5636,10157,HIT
4491,1237,10,9503,618,6681,7681,12150,12150,5595,11272,4083,1237,HIT
4492,2832,1,2832,3,11571,5587,10469,14721,2461,7922,10761,3040,HIT
4493,16346,1,16346,11888,7867,13313,9234,12769,16058,12377,10204,3432,HIT
4494,6559,2,6735,6559,14261,15263,12531,12483,15398,13831,13519,6187,HIT
4495,687,1,687,5481,1266,1783,11716,5641,12389,2062,2519,48,HIT
4496,504,1,504,1041,3569,7699,3502,13979,1180,3416,11013,9174,HIT
4497,2337,1,2337,10665,3669,7160,12453,7520,8964,7107,8418,8322,HIT
4498,6484,4,2018,5260,1476,6484,1572,6459,9483,4168,16080,6578,HIT
4499,1981,3,11199,2481,1981,16447,8778,9651,13696,12604,9135,10642,HIT
4500,579,1,579,937,1246,8200,3139,34,9312,361,14746,1744,HIT
4501,534,1,534,9766,6466,2727,478,2523,13703,1966,11609,2948,HIT
4502,7126,1,7126,2033,12983,4109,7120,6907,6506,8591,9349,1941,HIT
4503,10112,3,15856,12014,10112,14988,16507,12390,16018,15074,5481,15577,HIT
4504,5013,1,5013,267,8756,999,2856,4892,332,4045,5291,3003,HIT
4505,5837,5,447,2140,14607,195,5837,10971,13784,5355,12498,4489,HIT
4506,9585,1,9585,10223,9294,3057,14102,8435,15603,862,12642,12771,HIT
4507,16772,4,16345,16375,14938,16772,5021,10120,13911,16134,4183,8801,HIT
4508,13523,1,13523,9690,3531,3843,8943,16659,13993,9563,15452,11165,HIT
4509,13786,1,13786,13756,12561,590,3418,6344,3234,12752,7209,3054,HIT
4510,8708,2,1771,8708,13808,1789,2103,11628,10852,11827,9119,9680,HIT
4511,3291,1,3291,1067,5207,7436,2173,8651,11059,11118,3714,786,HIT
4512,6782,1,6782,4808,1200,16474,15040,12399,16070,11857,7453,5774,HIT
4513,12872,1,12872,2992,6003,5854,5301,6083,6957,4381,6361,1015,HIT
4514,10190,2,1711,10190,14067,1642,3858,1152,8876,15441,1191,7692,HIT
4515,2337,1,2337,2867,11866,10063,5541,10559,14328,67,10141,4281,HIT
4516,2974,1,2974,3568,3352,1397,4998,10333,8360,9613,3832,2984,HIT
4517,4687,1,4687,3545,6527,11088,7504,7626,593,6518,2561,2756,HIT
4518,4307,1,4307,11508,2320,2708,12936,7553,16532,12491,13925,12117,HIT
4519,2390,2,1005,2390,9487,5706,1663,16656,12660,12800,13617,12861,HIT
4520,14286,3,8893,15915,14286,7888,16062,15362,13845,12854,15440,14586,HIT
4521,1521,2,13053,1521,11593,6104,12187,10891,65,9464,14775,1650,HIT
4522,9903,5,7780,16049,16089,14253,9903,14992,13792,12701,4829,59,HIT
4523,5810,1,5810,15658,2467,5561,1910,4154,9312,963,6353,2598,HIT
4524,10858,3,1690,3200,10858,7111,6091,34,3538,7271,1021,1206,HIT
4525,15684,1,15684,14861,13044,14046,9688,117,13420,51,15177,5159,HIT
4526,12261,1,12261,5645,12350,5226,6939,14272,848,14088,8624,12942,HIT
4527,7665,1,7665,15350,2975,3293,552,226,344,2942,3311,1208,HIT
4528,9156,1,9156,16695,7366,6969,672,3853,424,16629,14761,14494,HIT
4529,11741,1,11741,2118,1831,3293,4084,1921,3973,9577,4746,10415,HIT
4530,1200,1,1200,10988,1942,13144,1322,6743,2254,11097,10180,5782,HIT
4531,2931,2,5991,2931,16089,2296,13472,867,10181,7021,2485,9601,HIT
4532,3675,1,3675,4650,523,14619,9802,6044,4268,36,2901,3224,HIT
4533,15367,2,10535,15367,6348,6346,405,4995,309,5857,2101,15,HIT
4534,8694,1,8694,8422,506,3672,8812,2742,8364,1387,14880,335,HIT
4535,1454,2,888,1454,9377,3678,2979,1830,874,8050,553,7994,HIT
4536,14675,1,14675,2107,9883,2201,7848,5548,807,13858,954,12319,HIT
4537,15677,1,15677,16242,16958,974,10734,6375,15284,16093,14130,15062,HIT
4538,5837,2,2355,5837,4029,14183,225,5008,4148,8364,11063,9809,HIT
4539,8024,1,8024,5872,7825,3666,3368,3763,6430,1642,2507,4550,HIT
4540,13919,2,5713,13919,928,7227,13807,434,2298,101,15856,16812,HIT
4541,1828,2,2686,1828,10093,1718,9064,8945,1333,12962,11159,1771,HIT
4542,1203,1,1203,854,1663,2739,3943,11806,10810,6518,2770,16045,HIT
4543,1978,1,1978,3015,8177,6346,4873,742,6200,4830,14730,4103,HIT
4544,12520,1,12520,6850,2521,3916,10019,2557,3938,6219,5138,2088,HIT
4545,4388,2,16016,4388,15562,6124,11053,2365,16616,11313,7047,8004,HIT
4546,7746,1,7746,14638,12058,12831,7878,10343,2209,15682,6544,4494,HIT
4547,14018,1,14018,14668,14672,8257,3785,2629,5142,9583,555,10165,HIT
4548,1982,4,11,9136,15098,1982,1697,12071,550,9331,5406,12773,HIT
4549,550,1,550,1224,479,2171,6500,889,6757,15113,6602,10793,HIT
4550,226,1,226,6396,447,4844,8205,10086,15089,954,4594,12311,HIT
4551,802,1,802,25,8749,22,1053,1174,1360,6351,7860,5298,HIT
4552,1260,1,1260,3896,11198,2546,11651,2207,3648,3808,2977,12888,HIT
4553,9155,1,9155,10,2004,7054,10543,6761,13405,10636,13584,188,HIT
4554,5908,2,4516,5908,8874,7905,13798,14333,4951,6180,13886,14312,HIT
4555,615,1,615,2788,121,4999,1035,14561,1391,7865,1717,7008,HIT
4556,1506,3,2161,40,1506,1103,9588,11796,6876,14988,8526,4931,HIT
4557,27,1,27,2391,2466,4095,6467,8136,13514,1891,1947,1976,HIT
4558,11363,1,11363,9246,1193,4807,15800,8479,1811,6249,1178,8912,HIT
4559,10994,2,11012,10994,7743,7455,2682,11986,135,8961,7212,115,HIT
4560,4485,1,4485,3227,4629,7206,544,15259,99,4555,473,11324,HIT
4561,9198,1,9198,5290,752,6881,9090,66,9867,4106,1329,2293,HIT
4562,10652,3,7072,1440,10652,9938,982,2609,13627,1097,11795,4644,HIT
4563,15718,1,15718,8953,331,15766,11706,13474,13329,14810,12704,14724,HIT
4564,7197,1,7197,4575,11942,10480,9958,8117,596,2211,12076,820,HIT
4565,12,1,12,3720,7247,11478,11444,5450,15751,14262,14318,15711,HIT
4566,5267,1,5267,6746,9888,13276,10750,444,2534,546,3426,10918,HIT
4567,8613,1,8613,9139,15118,1147,8967,9705,14428,11252,7878,1325,HIT
4568,7054,1,7054,8131,4536,5363,8534,6782,2768,2424,9519,4819,HIT
4569,7752,2,7270,7752,7741,1184,4045,1386,9382,1427,15682,4527,HIT
4570,9025,1,9025,1738,1924,432,4037,8217,12962,2377,2354,9094,HIT
4571,13719,1,13719,1351,11147,5533,6164,3452,6670,15641,5398,9350,HIT
4572,10530,1,10530,3440,10253,16530,16081,3779,14609,4303,5271,16303,HIT
4573,17,1,17,3808,4773,2230,10189,13731,5628,7161,4327,488,HIT
4574,2291,1,2291,5091,3315,13134,2053,2042,4922,915,13654,10760,HIT
4575,4001,1,4001,2164,5743,3843,6263,4266,7415,5821,10674,13616,HIT
4576,1368,1,1368,1371,2594,3420,3246,9935,2899,4239,1159,4522,HIT
4577,12908,2,8894,12908,13071,13476,6303,14881,761,9062,1887,14653,HIT
4578,6257,1,6257,1179,1767,5814,9215,1109,1041,5735,2951,3985,HIT
4579,16459,2,15804,16459,12666,16822,16799,14496,6729,3981,15823,13409,HIT
4580,4150,1,4150,4779,2898,9482,16219,5940,6554,1984,7861,12350,HIT
4581,9349,1,9349,7641,4114,6745,3567,10700,44,6897,16979,14172,HIT
4582,13633,1,13633,4251,10967,10109,6608,337,7077,4398,5083,4235,HIT
4583,2964,1,2964,4270,11576,12549,538,15764,9855,12927,6034,14509,HIT
4584,11179,1,11179,715,10437,8727,12346,8049,1177,14520,11966,14911,HIT
4585,2642,4,15353,15913,4306,2642,7963,5585,9453,8891,6360,190,HIT
4586,16551,1,16551,13296,16245,8618,15110,1859,16203,7274,14062,2028,HIT
4587,1486,3,11041,463,1486,9291,2294,7216,388,11778,3542,4686,HIT
4588,6360,1,6360,3113,46,6018,6217,8036,5260,5207,12271,14309,HIT
4589,13649,1,13649,5652,9798,10167,9165,7241,5137,5048,3814,3242,HIT
4590,2350,1,2350,8504,7886,146,5337,1116,9708,7227,5273,1705,HIT
4591,5282,8,1426,3656,814,11812,4849,11510,5002,5282,3226,2052,HIT
4592,8916,4,25,4640,2739,8916,7500,4732,7581,13609,8385,15733,HIT
4593,11,2,15328,11,12517,12048,101,9986,7278,2468,16524,9092,HIT
4594,16456,1,16456,12888,16795,833,12010,15196,8874,4098,15258,2954,HIT
4595,7120,1,7120,12521,6325,5835,3702,5212,4983,2375,6995,12462,HIT
4596,10983,1,10983,11004,8791,14375,13490,15732,16774,10258,13861,6915,HIT
4597,9454,3,714,5072,9454,523,6926,53,518,5403,1348,4377,HIT
4598,2981,1,2981,5870,10379,13043,7977,8839,599,13840,3107,15462,HIT
4599,6731,1,6731,7031,16622,15830,12816,12695,5122,16093,12290,10982,HIT
4600,7521,5,5265,5647,13890,1735,7521,7101,5933,10962,7662,9176,HIT
4601,6395,1,6395,2447,10194,133,12195,9660,4489,14838,10452,14065,HIT
4602,10605,1,10605,7289,1395,9176,16785,9223,9883,16924,15708,1438,HIT
4603,11065,1,11065,1907,9783,4608,8766,1923,16540,11559,3887,739,HIT
4604,7011,1,7011,10972,2892,2892,4573,1338,2195,10241,233,7929,HIT
4605,1755,1,1755,11,3984,11003,9329,14287,4704,4455,8197,8947,HIT
4606,12453,1,12453,11964,331,6182,15739,13818,225,1036,5582,9221,HIT
4607,13539,1,13539,561,8297,11735,6323,2637,12155,7329,8497,438,HIT
4608,5073,3,8799,582,5073,1736,16341,10625,3929,13143,6395,12131,HIT
4609,9131,1,9131,3626,10759,7812,10507,2623,2766,6097,10128,13872,HIT
4610,13762,1,13762,3618,856,16939,771,1511,4737,10428,12114,12234,HIT
4611,15672,1,15672,10081,6284,9222,14958,3253,16064,16053,2546,11954,HIT
4612,7163,1,7163,5546,2347,8819,11603,11210,6090,518,4590,3606,HIT
4613,300,1,300,13,236,4334,7937,6647,3179,13731,3096,4794,HIT
4614,2501,1,2501,1009,22,8738,8495,7294,1456,2444,11178,4296,HIT
4615,1213,1,1213,4649,7794,8411,10577,6428,10111,6891,8825,1281,HIT
4616,6248,1,6248,3302,2810,1286,3389,5927,3424,2950,7534,8107,HIT
4617,2242,1,2242,15143,4917,3915,10484,1931,6166,15600,2821,3271,HIT
4618,15832,1,15832,10484,1958,10031,9893,3981,11964,2210,10334,11514,HIT
4619,2473,1,2473,46,7940,2352,2391,14290,1280,5002,709,13085,HIT
4620,95,5,10788,11086,9006,16558,95,6631,10054,14983,12117,6592,HIT
4621,12328,2,675,12328,7015,4210,3452,8918,9966,10230,13873,16691,HIT
4622,7108,1,7108,7520,7354,1179,6257,4572,15675,13227,13604,8088,HIT
4623,1350,1,1350,4491,3793,4848,5649,8192,11013,4288,8058,1284,HIT
4624,6787,1,6787,1477,1765,9717,2405,3731,7471,272,5823,8265,HIT
4625,946,2,7231,946,8233,7865,11729,7056,9036,9520,1235,8594,HIT
4626,13114,1,13114,6353,10865,11606,1770,8422,61,6857,8039,3611,HIT
4627,9758,1,9758,11159,6931,7828,2283,7765,6859,8624,4590,7004,HIT
4628,14562,1,14562,14746,14082,11770,7065,4876,8614,11427,7122,2422,HIT
4629,1270,1,1270,11196,14554,15101,16219,16452,16017,16248,14005,13987,HIT
4630,16666,2,5962,16666,8829,16421,7192,13045,11254,11455,16493,14832,HIT
4631,7350,2,8533,7350,10023,9802,6218,3514,3514,12368,1938,5079,HIT
4632,6403,4,1665,7940,2552,6403,1245,3301,1365,5676,884,168,HIT
4633,5100,1,5100,4191,5908,12137,972,4749,8383,8283,16432,6911,HIT
4634,2791,1,2791,450,2897,4378,523,4167,3130,4873,8372,4824,HIT
4635,1728,2,2330,1728,10174,10543,4704,6913,13260,7262,5583,9045,HIT
4636,1309,1,1309,9046,7025,4620,7424,7128,7797,5877,3852,4721,HIT
4637,10,-1,1397,2892,2430,1334,4986,1152,8049,12467,385,385,MISS
4638,16413,1,16413,14182,5695,13905,13192,14826,16568,1561,3296,11595,HIT
4639,13924,2,13472,13924,5934,10160,67,15506,10405,13082,7568,11571,HIT
4640,143,1,143,11651,13281,10893,2936,10088,637,10105,10086,6979,HIT
4641,14171,2,15992,14171,13034,5639,14708,7247,14357,11315,6152,12049,HIT
4642,1049,1,1049,10962,11586,1933,10664,3881,4577,9283,4126,7672,HIT
4643,4819,1,4819,4284,10243,11120,1002,15294,12118,9315,6299,11049,HIT
4644,9076,1,9076,249,7969,1245,5923,2352,15686,1396,979,1993,HIT
4645,746,1,746,10138,9349,10453,293,5737,14779,75,9226,43,HIT
4646,13481,1,13481,9968,10088,5802,4285,10503,2773,14410,13875,3233,HIT
4647,13053,4,2167,15517,36,13053,3476,3594,3586,5980,12406,6643,HIT
4648,10921,1,10921,10005,14565,7266,3047,3653,8542,5370,3654,10154,HIT
4649,2364,3,11837,15653,2364,15193,5450,14993,15549,1973,13289,16272,HIT
4650,1477,1,1477,2297,1951,4985,478,1438,4005,6309,2092,15979,HIT
4651,13715,1,13715,1787,16445,4260,14802,13252,5094,8070,7357,10140,HIT
4652,39,1,39,13561,52,530,25,12833,15018,3130,11075,11045,HIT
4653,7776,1,7776,6789,12907,3228,8452,12780,3999,14010,9246,4980,HIT
4654,4421,1,4421,12231,5213,1476,4427,336,7109,1462,1432,10874,HIT
4655,15486,2,12683,15486,15059,16314,15697,12342,14244,16947,10084,13035,HIT
4656,1879,1,1879,746,15958,2623,15066,7717,852,4439,15793,2509,HIT
4657,7810,1,7810,12772,6990,8588,7499,15305,13859,12067,9289,15959,HIT
4658,4968,1,4968,12606,4627,6981,14933,14546,13830,10457,11703,16887,HIT
4659,15991,2,14732,15991,16923,12010,15752,13568,12120,14405,16522,14831,HIT
4660,16814,1,16814,15988,9927,1115,14032,8202,11660,11166,1462,10853,HIT
4661,7003,6,6090,4697,3430,1100,4812,7003,1754,7104,4685,14177,HIT
4662,4773,1,4773,4399,2633,2419,9749,4902,7847,8459,5152,2151,HIT
4663,2745,1,2745,12337,4472,883,11947,6753,4104,15988,4836,11158,HIT
4664,9376,7,7945,7286,15145,9459,10958,3594,9376,9451,7415,5791,HIT
4665,4197,1,4197,1096,6288,9344,6686,1329,2013,9724,4502,3109,HIT
4666,1294,1,1294,7584,12118,2717,10177,5278,15294,7991,14760,1182,HIT
4667,7214,1,7214,5265,2505,1468,5671,15763,2762,15849,3923,2267,HIT
4668,2479,2,2460,2479,5964,3733,8086,225,3730,3504,10137,16394,HIT
4669,10750,1,10750,9394,9719,7552,291,14077,14549,13846,15122,5607,HIT
4670,3322,4,6280,14176,414,3322,12704,81,11234,2954,2356,8531,HIT
4671,2481,1,2481,8754,5538,3813,6448,1943,1453,3131,10657,165,HIT
4672,61,1,61,14691,12617,12634,16363,14152,16918,16753,3760,15610,HIT
4673,3016,1,3016,2818,3981,8119,13381,78,5833,14966,6276,10870,HIT
4674,11152,1,11152,16306,4122,57,8416,1069,8686,6944,14262,6537,HIT
4675,4782,1,4782,11049,4507,5026,10247,13948,3010,654,8862,2538,HIT
4676,4010,1,4010,1422,1970,7752,9096,11672,4028,9372,10851,9348,HIT
4677,3088,1,3088,5717,15354,12390,10915,2529,16256,14556,10459,13090,HIT
4678,10900,1,10900,4233,4994,17,8336,7170,5060,8744,15496,7476,HIT
4679,9535,5,978,9799,4829,3869,9535,7128,15330,7479,4539,10713,HIT
4680,16948,2,15979,16948,6541,13407,15849,13138,5546,13356,3160,13156,HIT
4681,2146,1,2146,15557,3286,16112,14384,13870,7450,16164,5302,14524,HIT
4682,6091,1,6091,2432,13093,1211,15794,2552,10995,5056,8939,1400,HIT
4683,12032,1,12032,13518,10427,9889,14116,12748,4117,1785,10916,2815,HIT
4684,6976,5,13052,14830,4693,5935,6976,15210,16202,7019,11955,9625,HIT
4685,13444,1,13444,400,10061,6061,8674,2955,10064,14072,1417,1040,HIT
4686,6541,1,6541,8420,11013,11707,12498,16337,10088,13285,14410,11729,HIT
4687,11628,1,11628,12540,109,6734,5944,15836,10647,7953,3331,11426,HIT
4688,16426,2,6063,16426,7921,12494,9711,14483,421,14479,1656,3616,HIT
4689,128,2,1700,128,7993,10452,7041,7468,9219,12204,11792,3087,HIT
4690,19,3,13786,13717,19,2794,4455,3942,3023,3856,2325,3928,HIT
4691,35,1,35,11930,1782,82,10204,11370,3399,50,10407,6728,HIT
4692,14576,1,14576,12840,9591,8597,13888,12990,16969,10892,2570,15928,HIT
4693,8252,3,3666,7302,8252,3857,13582,2092,6563,7164,6647,8015,HIT
4694,5711,2,2235,5711,37,1456,3424,4822,9070,6518,3049,15855,HIT
4695,10694,1,10694,10704,8784,13680,5096,9141,7924,14349,5895,6529,HIT
4696,10705,1,10705,15309,7970,12380,14640,10336,15669,14294,16831,29,HIT
4697,11,1,11,5108,7775,7611,92,3332,1166,8434,10610,7758,HIT
4698,17,1,17,9801,3478,7555,3099,11221,12020,8442,8551,12675,HIT
4699,7493,1,7493,11007,6409,10063,10090,10276,1061,11006,3115,10202,HIT
4700,4311,6,5337,11100,936,5808,11812,4311,2546,6703,13821,13298,HIT
4701,16863,3,15815,4561,16863,15117,16816,16022,11863,16479,15586,13306,HIT
4702,1627,1,1627,1654,6138,11094,13353,26,12899,7726,15937,9324,HIT
4703,14881,3,1199,16523,14881,14764,12523,16121,15564,16691,16252,12508,HIT
4704,11206,3,10870,5932,11206,4446,4808,9987,10082,2682,10352,7763,HIT
4705,1384,1,1384,4245,173,20,9613,6093,2761,4997,3672,6699,HIT
4706,6304,2,11029,6304,10868,12001,2661,8942,14578,113,6359,11331,HIT
4707,9650,1,9650,11747,13842,11753,7009,4697,13291,1181,1087,10108,HIT
4708,491,2,11989,491,11113,13260,7226,4979,11137,6624,7364,5585,HIT
4709,1298,1,1298,6789,2418,9581,8891,2678,1614,6976,11827,15994,HIT
4710,5944,1,5944,2410,3957,1266,1086,4038,6855,12246,2014,4373,HIT
4711,3590,2,9867,3590,9291,3589,12331,4539,2298,8217,14600,2906,HIT
4712,3749,1,3749,12961,2153,7141,9509,12409,6267,2608,7949,12827,HIT
4713,7857,1,7857,2321,15740,7638,8290,16252,5112,1547,13817,11534,HIT
4714,8064,1,8064,1893,1202,1677,6133,2709,2318,4308,86,15107,HIT
4715,11586,1,11586,15276,561,6531,8705,16914,8497,14348,11753,3524,HIT
4716,16684,3,15633,16083,16684,15846,1199,12400,16202,15382,14663,5586,HIT
4717,7763,1,7763,3050,9463,6613,11897,7329,9361,8697,15667,13761,HIT
4718,2965,2,11888,2965,6188,5269,2809,362,10419,5562,9809,8516,HIT
4719,7707,1,7707,15070,14233,9252,1065,4222,12298,12302,2277,9343,HIT
4720,5148,1,5148,779,1030,11110,9945,13264,12603,624,9307,4501,HIT
4721,16526,5,3448,1538,13900,15110,16526,15852,15930,10347,16154,15120,HIT
4722,16591,1,16591,15174,865,12562,9914,13025,16172,15118,16425,13333,HIT
4723,3249,1,3249,444,780,6613,1390,1245,1192,6763,3766,7172,HIT
4724,248,5,3726,1837,705,234,248,4187,9592,2180,12011,4004,HIT
4725,10720,2,746,10720,11894,7254,1906,11099,3556,8338,140,12696,HIT
4726,10733,1,10733,15410,11079,8572,16585,16127,16532,3525,3326,1179,HIT
4727,16045,1,16045,10899,12187,8406,7095,13175,1167,4539,16026,13351,HIT
4728,6451,1,6451,1090,4827,4220,12720,6435,2747,2030,5078,187,HIT
4729,53,1,53,12264,7942,5763,1542,3203,12911,1550,2240,12656,HIT
4730,5413,1,5413,9133,1095,11917,2992,2459,5849,15201,136,7559,HIT
4731,1557,5,6781,14678,4022,10157,1557,4526,5795,6513,5896,12693,HIT
4732,5975,1,5975,5565,6858,10242,2936,2100,2139,398,280,6130,HIT
4733,4984,1,4984,4432,8921,10602,9013,11201,6625,8763,1211,14102,HIT
4734,8723,5,8501,2168,2154,2215,8723,888,15168,9085,3007,7293,HIT
4735,3018,1,3018,12684,5637,2834,6844,15421,9914,16363,3485,6291,HIT
