user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
4793,11556,2,701,11556,15363,4243,3725,154,9122,8332,9959,11240,HIT
4794,11181,1,11181,6045,7928,955,11128,11,13,3533,14645,987,HIT
4795,792,1,792,961,3951,2119,419,2551,14168,7499,2233,15982,HIT
4796,11070,4,1767,59,1932,11070,5893,1182,3812,3812,9233,3661,HIT
4797,4796,1,4796,2212,9392,3445,1145,5947,2355,15112,8326,1878,HIT
4798,2103,3,10921,10224,2103,5140,8177,570,4010,1258,5495,4293,HIT
4799,11130,1,11130,27,2044,7258,2235,2777,5087,4944,6095,14730,HIT
4800,1182,2,9472,1182,1165,8723,3532,11303,1174,9726,8501,10751,HIT
4801,11702,10,104,14854,162,15440,10281,12865,11314,5518,16237,11702,HIT
4802,9432,2,845,9432,2527,13001,8544,9517,16019,1565,15553,12848,HIT
4803,16946,2,16758,16946,14839,16737,5502,15643,13393,15912,16095,14220,HIT
4804,6661,1,6661,5701,4617,3404,85,656,2153,5364,6097,11184,HIT
4805,13,1,13,9743,1108,1002,580,9258,13835,8504,16066,14157,HIT
4806,7467,1,7467,220,5267,2037,9001,758,5372,6057,2722,3821,HIT
4807,2810,4,14177,11812,11014,2810,67,135,11637,4679,2938,11834,HIT
4808,1748,1,1748,7536,1887,6477,16920,10575,8285,4680,153,9899,HIT
4809,5191,1,5191,9656,1959,1060,4806,14379,6383,470,6799,13702,HIT
4810,5489,2,8103,5489,3447,3072,5638,14033,6275,7068,5418,470,HIT
4811,4689,2,1203,4689,2221,14298,2009,13806,3487,6900,1856,6647,HIT
4812,2536,1,2536,7979,3684,8132,3268,7302,4728,5982,7929,12713,HIT
4813,9361,1,9361,1926,4005,1793,8695,5043,1944,7209,5174,224,HIT
4814,12618,1,12618,13497,14547,11177,15734,12562,14350,13518,15409,11767,HIT
4815,13760,4,3981,15677,14268,13760,483,14060,938,2728,6139,12010,HIT
4816,3612,1,3612,2056,10699,7972,9012,2331,10128,8756,15878,4421,HIT
4817,147,1,147,318,7067,7973,895,1437,14692,13477,3907,12528,HIT
4818,3157,5,2325,13550,8493,13090,3157,1156,9100,3068,15123,9571,HIT
4819,16590,1,16590,8184,12587,5057,16091,15681,11614,4295,10181,13835,HIT
4820,14728,2,3742,14728,5536,2814,7385,14475,14581,7080,4840,7475,HIT
4821,10474,1,10474,10117,8162,13219,9183,7004,6384,11850,10642,3436,HIT
4822,13653,1,13653,4067,14103,4392,16290,12163,1461,4601,7327,404,HIT
4823,12237,3,14565,9648,12237,9232,4668,4912,5690,10962,14015,6826,HIT
4824,977,1,977,2595,16,10455,9258,1398,6167,7818,4497,342,HIT
4825,8089,2,19,8089,13979,10189,281,1403,2020,11623,877,333,HIT
4826,2057,1,2057,45,9457,10864,1427,10058,1788,4954,113,16,HIT
4827,6952,1,6952,2278,8502,6331,15523,1326,2407,53,7989,13422,HIT
4828,12432,1,12432,3328,3181,6707,4402,4997,2750,11717,1771,3598,HIT
4829,9317,1,9317,12414,6881,7369,8279,4864,8160,3477,12229,7299,HIT
4830,16621,1,16621,14493,16323,10268,16373,15149,14685,16508,9316,16917,HIT
4831,3637,1,3637,10265,8130,10388,8418,12190,4469,3733,52,8173,HIT
4832,4199,1,4199,8238,1455,8676,5414,13941,6156,15165,8848,14964,HIT
4833,8675,-1,13818,7672,13482,4095,6527,679,10401,7329,15094,11971,MISS
4834,3872,1,3872,13618,15123,7187,955,4461,4990,3497,2758,6692,HIT
4835,598,1,598,14779,2489,4780,14668,11340,14451,1122,11393,8429,HIT
4836,47,2,28,47,92,12157,187,1527,5576,12345,7429,11020,HIT
4837,5895,2,1708,5895,11348,7245,5119,5151,8522,6432,15789,8188,HIT
4838,14,-1,13956,6529,13184,8652,15437,15709,13417,15986,4816,4412,MISS
4839,3760,1,3760,9343,504,10561,10969,5278,7509,6310,15667,2096,HIT
4840,2240,1,2240,8415,70,10909,2007,11628,6315,934,8670,6607,HIT
4841,10180,2,3138,10180,2769,13425,3809,9792,7599,14137,12468,15087,HIT
4842,10746,3,16,10185,10746,4327,3893,1036,2311,8326,1757,8194,HIT
4843,10465,1,10465,15675,3611,532,3435,11352,3843,1278,13795,3275,HIT
4844,15324,1,15324,16948,10071,15656,15951,16062,15457,1564,16561,15170,HIT
4845,7517,2,1201,7517,8566,142,3769,2234,6627,1812,3981,6166,HIT
4846,8813,1,8813,8171,1106,9945,5206,7423,7744,2593,12923,465,HIT
4847,1243,1,1243,4277,4705,8115,11977,5314,434,9955,7410,7208,HIT
4848,3915,1,3915,9618,23,1237,12866,8526,14156,6881,12645,14265,HIT
4849,779,2,840,779,8857,858,1801,2677,6599,11638,10799,8377,HIT
4850,12824,1,12824,2175,2467,9049,12163,4109,4776,1210,12401,1114,HIT
4851,7025,4,6934,9657,620,7025,14727,15358,9351,2407,3652,13146,HIT
4852,5395,4,4572,3955,4844,5395,8741,1360,3418,5041,437,15892,HIT
4853,11280,2,16155,11280,15993,15754,15990,4519,10125,12266,16360,14240,HIT
4854,11147,1,11147,2739,4202,1949,13082,3445,15350,7900,441,14712,HIT
4855,8510,2,4650,8510,80,4841,1213,14742,1356,527,10638,11599,HIT
4856,293,2,14,293,98,6321,1766,5950,2360,406,772,3990,HIT
4857,5704,2,9326,5704,13111,135,6729,13068,14120,6741,3616,9464,HIT
4858,5313,3,4313,2794,5313,1360,3242,7519,4045,4498,1118,2593,HIT
4859,6681,1,6681,7182,12843,9125,3736,4502,2173,7578,10498,12970,HIT
4860,15,1,15,7608,3830,1375,5545,5777,6003,8695,4436,3383,HIT
4861,26,2,1575,26,1577,4030,9545,5944,5585,9337,9241,12135,HIT
4862,4780,1,4780,3386,7339,5000,2795,9583,2157,8164,9210,3544,HIT
4863,15512,1,15512,16045,6985,7967,15401,15108,6041,38,5793,16251,HIT
4864,1395,1,1395,11209,7091,2711,2419,2818,5049,12305,5997,13039,HIT
4865,2935,1,2935,9925,1936,10572,567,3038,1167,3253,14396,5208,HIT
4866,11646,1,11646,14380,14707,11856,3402,8540,6614,6960,13449,10772,HIT
4867,9607,1,9607,9817,15546,9605,13259,14803,5581,8442,14960,7495,HIT
4868,13593,1,13593,6025,8479,928,13053,14184,12896,15812,7993,7920,HIT
4869,10697,1,10697,15122,6390,10043,4033,14414,15085,4795,7525,15139,HIT
4870,12395,1,12395,10864,4333,4287,7074,464,6061,13344,9443,14569,HIT
4871,15787,1,15787,15856,38,14988,12390,5109,3864,8356,11601,12833,HIT
4872,14270,1,14270,15712,13874,2893,6999,5126,3776,9764,1283,12312,HIT
4873,11448,3,11442,9532,11448,9352,11561,2569,2901,11262,7852,10952,HIT
4874,9191,1,9191,7967,5225,10306,15610,13402,14600,14884,5758,8272,HIT
4875,15012,1,15012,4212,8707,10142,13046,13960,11701,14076,6507,13163,HIT
4876,5180,1,5180,2609,3877,1937,14772,4704,3674,3944,2326,11678,HIT
4877,361,1,361,2,13563,9689,13135,4325,5724,7429,12523,7115,HIT
4878,7192,4,3057,6958,7636,7192,3847,3546,4354,10070,8601,14250,HIT
4879,9966,2,369,9966,5708,247,7270,3240,913,10605,311,4432,HIT
4880,3529,1,3529,11071,6204,10281,169,9410,9218,8998,10021,7963,HIT
4881,1630,7,9113,12755,16605,12946,7890,3439,1630,14327,5705,4891,HIT
4882,12025,1,12025,13428,13626,15923,11520,14202,14695,8702,8993,15011,HIT
4883,4129,1,4129,7055,10,3131,2986,739,2424,15555,2355,2427,HIT
4884,1552,2,12579,1552,1686,14884,15598,10460,5030,6291,2021,6121,HIT
4885,596,1,596,10298,6689,4215,10201,16376,8210,11789,1448,6174,HIT
4886,613,1,613,16216,2977,7911,7705,9558,10602,14073,14585,4438,HIT
4887,16464,1,16464,636,6514,12020,4335,9983,12826,14096,16859,9252,HIT
4888,12945,1,12945,15471,15736,15091,14131,7951,1631,10075,15984,54,HIT
4889,4754,1,4754,11615,42,13065,9069,441,62,10778,6563,1152,HIT
4890,13561,4,6509,12168,9332,13561,1579,15546,5481,12538,15469,13746,HIT
4891,2232,2,1690,2232,4958,5945,7537,7796,3492,241,3839,6075,HIT
4892,2172,1,2172,6097,7641,16693,8581,13414,55,8083,1202,2048,HIT
4893,11587,1,11587,4890,1702,3392,12360,4526,6658,5435,12522,7488,HIT
4894,6292,1,6292,3221,13175,13856,3907,13207,5506,7844,15169,452,HIT
4895,8066,2,14788,8066,14384,11530,14801,15690,14600,5866,7759,16564,HIT
4896,13815,1,13815,2741,6061,6195,5575,5391,2479,11707,881,880,HIT
4897,9814,1,9814,9790,5272,4054,3603,16788,3033,3295,3896,2852,HIT
4898,11227,1,11227,7933,6846,9923,1341,15361,8918,1791,3610,11383,HIT
4899,4070,2,11651,4070,13537,4367,1046,8045,10222,4784,15919,10726,HIT
4900,13711,2,13775,13711,10170,4585,5228,7865,4335,4844,14446,1924,HIT
4901,2686,1,2686,2292,7393,8493,10935,9712,15600,2737,2900,12241,HIT
4902,12343,1,12343,16584,10272,14904,6872,11515,11715,13172,14060,11885,HIT
4903,15402,1,15402,11796,4165,15202,8657,8398,14973,8589,14613,3895,HIT
4904,10608,1,10608,7799,1545,6383,10264,9826,7711,8247,8066,12628,HIT
4905,5621,1,5621,13,77,8506,5283,254,5723,10726,5605,1080,HIT
4906,6195,2,1908,6195,7598,10790,1142,8516,1921,5547,10368,10678,HIT
4907,3585,1,3585,3589,6409,7900,6335,6866,5686,3494,13962,5403,HIT
4908,1090,1,1090,10590,10372,2269,2345,2788,6408,6524,10439,6537,HIT
4909,3590,1,3590,5257,12160,1668,1878,1179,3744,89,7159,4068,HIT
4910,25,5,14,13972,15349,4697,25,7910,10470,10043,7877,12534,HIT
4911,3890,3,11343,12907,3890,15816,15505,8552,3258,16564,15262,15558,HIT
4912,5548,1,5548,1258,4585,1985,5543,2637,1706,1431,5167,1970,HIT
4913,6503,2,27,6503,8075,13561,7728,8987,6541,1441,5811,2463,HIT
4914,12957,2,16478,12957,4867,14989,14895,9930,3281,16222,15255,8231,HIT
4915,13602,6,696,1529,15223,6631,16818,13602,16813,12025,8619,14578,HIT
4916,2916,1,2916,4576,2893,6165,14450,8343,2904,14588,9101,7913,HIT
4917,8877,6,15819,13835,15665,6314,14782,8877,346,15717,14918,2216,HIT
4918,4094,3,10525,3199,4094,15911,14114,12804,13894,15680,6499,1496,HIT
4919,6170,2,7746,6170,7170,4450,9743,1277,1090,7426,12136,27,HIT
4920,4798,2,12373,4798,6610,13417,10809,10466,1534,9593,11904,12117,HIT
4921,4946,1,4946,1769,9512,878,12136,5910,663,4906,14077,8486,HIT
4922,3589,1,3589,1104,6059,9865,6287,10689,47,13562,7989,7311,HIT
4923,9035,2,9416,9035,6028,12347,6520,4231,3057,4863,1813,6191,HIT
4924,3435,1,3435,11567,25,15112,5167,1106,448,7940,13425,1042,HIT
4925,2048,1,2048,1024,5819,427,7275,1955,11264,3920,756,1829,HIT
4926,11830,2,14205,11830,534,917,12563,16318,16585,817,4990,3081,HIT
4927,16727,6,16877,15199,16045,14019,15991,16727,11055,16442,11213,15865,HIT
4928,9218,1,9218,2166,201,13598,7270,1143,4658,10708,8277,3403,HIT
4929,526,1,526,13888,4925,11623,5306,9045,10430,4802,13436,6739,HIT
4930,12381,1,12381,2129,14264,10770,14447,7025,8785,15294,6846,9955,HIT
4931,4891,2,485,4891,14775,3479,14820,14859,6316,13471,6501,175,HIT
4932,13534,1,13534,10864,10064,561,7486,4439,14629,3408,11316,10686,HIT
4933,10506,3,8526,9370,10506,4641,9927,6555,10744,6393,11788,3682,HIT
4934,9103,1,9103,11100,10954,7231,13260,7111,9000,11832,6942,8661,HIT
4935,3973,1,3973,680,1717,10321,4638,8267,7070,5197,4542,2829,HIT
4936,15992,1,15992,16706,12161,2703,16192,15605,4156,15102,9065,15837,HIT
4937,10956,1,10956,6634,10566,6580,38,11542,2686,12651,1889,15726,HIT
4938,4006,2,4254,4006,3698,1933,5040,5175,5554,1043,710,10146,HIT
4939,1801,1,1801,1689,1709,8415,12942,1126,248,6934,6048,8277,HIT
4940,4827,2,2712,4827,5236,561,14190,9792,4079,9037,1039,5126,HIT
4941,4404,2,7775,4404,5889,130,4655,1964,12993,10770,9844,7466,HIT
4942,4030,4,7818,9644,7812,4030,4529,2791,12377,12546,9961,14959,HIT
4943,11608,6,731,4118,9492,14134,575,11608,12838,4629,12597,12322,HIT
4944,9000,1,9000,13482,2411,14629,2245,4531,15693,9380,5353,1388,HIT
4945,2281,2,7817,2281,10080,14963,10922,8464,9649,5373,6301,10345,HIT
4946,2606,1,2606,11638,5864,4206,6278,2058,2750,6966,12279,2598,HIT
4947,2355,1,2355,30,310,7458,3906,7466,4807,8907,5552,5929,HIT
4948,4702,4,7722,2596,8219,4702,558,9860,1182,7796,884,631,HIT
4949,15711,4,8432,12659,11964,15711,4808,5417,10184,2705,15692,10267,HIT
4950,239,1,239,1418,3524,3684,15053,15686,1130,13099,6466,4285,HIT
4951,16242,1,16242,5244,12892,2448,4868,2385,8119,12764,12127,16078,HIT
4952,2480,1,2480,2477,4206,4442,4033,7903,4735,4152,15053,10987,HIT
4953,1350,1,1350,13,2878,12439,13842,12304,1916,13645,3752,7763,HIT
4954,3658,1,3658,6460,7401,12648,14206,8909,59,15392,3223,4618,HIT
4955,1755,1,1755,3550,2653,8360,1492,5801,4443,9977,10969,7734,HIT
4956,1746,2,6816,1746,12311,5040,11209,6459,5845,14624,6787,3988,HIT
4957,1000,1,1000,12099,3659,701,992,2770,2127,9060,915,8439,HIT
4958,1191,7,2364,2365,206,5473,1956,10653,1191,890,9268,6220,HIT
4959,7149,1,7149,9880,6869,832,4806,8854,2111,6327,2687,463,HIT
4960,241,3,5947,2793,241,7800,11567,8731,2,14891,5317,4779,HIT
4961,13681,2,13715,13681,1351,7519,2080,838,14091,15861,11139,3825,HIT
4962,2874,1,2874,7401,3675,12699,1812,4736,9964,8686,5314,4371,HIT
4963,12269,1,12269,2351,1162,29,3416,5800,68,12048,12346,6068,HIT
4964,3236,6,1925,8211,2607,1811,2890,3236,4849,3176,9027,12473,HIT
4965,8971,1,8971,6267,7993,14,8573,6688,44,4957,11795,277,HIT
4966,12978,2,16319,12978,8290,14660,2944,13299,13892,13044,15342,5637,HIT
4967,8756,2,28,8756,3938,9803,14790,8986,8112,4905,8178,1815,HIT
4968,4808,1,4808,4763,5933,8219,7995,6886,8994,9011,3663,842,HIT
4969,2500,1,2500,6689,19,6653,3128,13466,8664,13387,5405,15856,HIT
4970,8849,4,6288,5561,3586,8849,12041,12838,4276,12698,5655,12655,HIT
4971,1121,1,1121,7779,9608,943,5523,8553,5683,12922,4933,3305,HIT
4972,1261,1,1261,335,77,10909,2087,7416,6202,62,56,7152,HIT
4973,11993,1,11993,3748,8026,79,2916,11111,207,123,13206,2128,HIT
4974,23,2,13602,23,15323,8260,12244,12510,15986,14268,15289,14320,HIT
4975,13546,1,13546,13110,1685,13586,13169,8998,14213,1152,16670,16888,HIT
4976,3552,1,3552,8100,2860,3455,9552,11786,11771,9031,11606,715,HIT
4977,8119,8,4441,4865,3830,6995,10474,948,2166,8119,14452,842,HIT
4978,280,1,280,12353,15711,2362,4335,7726,4284,1799,7430,4685,HIT
4979,2801,1,2801,9399,7014,6663,6644,2218,4819,9284,3643,6424,HIT
4980,5982,1,5982,737,26,718,521,3896,12497,4027,14267,13727,HIT
4981,6183,1,6183,10636,5843,7969,758,7892,2051,3081,4475,8842,HIT
4982,15114,1,15114,16706,2767,13253,13552,9848,94,1148,8358,10853,HIT
4983,11211,1,11211,16045,7672,13481,11183,863,236,10382,7525,10876,HIT
4984,81,-1,9345,12247,9961,9133,1359,1097,1362,1196,16229,2634,MISS
4985,1192,1,1192,11515,4020,13853,11593,4805,8935,7572,9846,6295,HIT
4986,1244,1,1244,11229,4916,4229,1762,6627,12626,8341,8581,2897,HIT
4987,9273,1,9273,1689,5618,9716,12554,2362,484,14108,985,12352,HIT
4988,13092,1,13092,5586,15027,14635,16874,12816,14557,16687,16258,14556,HIT
4989,1982,4,2681,842,2309,1982,10615,1822,369,6490,11153,4697,HIT
4990,9653,1,9653,9509,272,2397,1110,12155,11757,11795,5897,2263,HIT
4991,655,1,655,2672,5039,4041,3458,3497,3497,3509,10117,13513,HIT
4992,128,1,128,4094,7005,10406,10182,13905,10528,2728,4655,11213,HIT
4993,10616,1,10616,6326,10154,2106,8469,3959,11139,7892,1915,6503,HIT
4994,9639,8,1110,1108,7040,4179,1197,8574,1114,9639,7256,13995,HIT
4995,1138,1,1138,3262,11,9571,9209,3828,8349,15097,9701,2878,HIT
4996,13759,2,16162,13759,90,2364,7709,10514,1695,291,8081,14441,HIT
4997,1763,1,1763,648,4885,11655,6458,7081,11078,16743,6826,755,HIT
4998,1868,1,1868,5579,13012,8419,866,6372,9,8652,11803,10614,HIT
4999,3408,1,3408,7074,29,814,11183,1750,8937,11881,717,15303,HIT
5000,13,1,13,7891,3540,5831,12272,12764,1834,6197,6495,12318,HIT
5001,8363,1,8363,2919,1477,2512,3252,776,14160,7558,13883,12515,HIT
5002,9220,1,9220,7996,1907,2546,11586,13430,9591,8700,9542,9342,HIT
5003,1718,2,888,1718,2052,1751,215,6087,7829,4434,171,9304,HIT
5004,11938,1,11938,2053,15988,12340,8020,14891,2916,1234,12479,7001,HIT
5005,7,2,111,7,8349,264,3080,12389,5737,854,9816,3127,HIT
5006,20,2,1630,20,63,8066,3380,4359,11576,5875,1202,6219,HIT
5007,5906,1,5906,13097,14914,3429,3240,196,2549,9347,15600,1750,HIT
5008,1830,1,1830,10029,7668,5076,12436,3471,2489,7738,5068,3157,HIT
5009,12369,1,12369,6524,814,1364,1380,745,13534,8343,140,5806,HIT
5010,11205,1,11205,15266,11255,2848,14508,11888,4285,5231,5774,3737,HIT
5011,10791,1,10791,10063,2195,380,1785,1423,3915,5587,8681,5563,HIT
5012,3644,1,3644,6501,265,9329,7507,9190,11857,1953,1025,7518,HIT
5013,4943,4,4989,5001,240,4943,9527,1984,10220,1092,13218,2613,HIT
5014,10294,1,10294,6625,3525,10515,8346,9615,72,11336,13291,900,HIT
5015,12363,1,12363,11073,5686,9314,8989,10704,5315,13685,13701,707,HIT
5016,4946,2,888,4946,5828,2609,7802,1165,6647,9742,3213,1801,HIT
5017,3963,1,3963,1569,5886,13473,12118,104,14728,1553,3154,1671,HIT
5018,9956,2,4,9956,16678,8514,795,10882,7000,13640,15920,5676,HIT
5019,10705,1,10705,11795,16819,16131,12043,14004,5724,1670,15462,16331,HIT
5020,1633,2,13036,1633,16501,14263,10043,1166,13350,14356,13869,7255,HIT
5021,13344,7,2742,7850,5516,5927,4837,3844,13344,14160,16421,6058,HIT
5022,6809,2,2000,6809,10372,3803,9532,1032,1200,488,6730,11452,HIT
5023,14782,1,14782,15758,8225,15519,687,16092,16590,15342,16467,10336,HIT
5024,6158,3,4630,9361,6158,6999,9718,7516,6537,1346,9477,1395,HIT
5025,13713,1,13713,2513,3081,1450,6567,7508,15622,189,13426,12680,HIT
5026,7677,1,7677,5023,17,6881,6333,16754,9655,16179,3338,4068,HIT
5027,15458,1,15458,1894,14737,1847,16057,16279,15823,11180,16696,16650,HIT
5028,9962,5,549,9101,1015,7485,9962,10271,13101,988,5750,251,HIT
5029,15930,8,14896,14911,13409,13998,4165,9065,13012,15930,12622,14678,HIT
5030,7359,1,7359,12944,753,31,9161,5640,2824,9558,12458,12529,HIT
5031,8839,1,8839,7147,7089,3298,2915,2887,7221,8056,13333,12428,HIT
5032,11,2,294,11,3327,5819,2449,6638,4785,9906,5531,13126,HIT
5033,765,3,10653,5533,765,2727,8985,18,11106,874,3230,12839,HIT
5034,42,1,42,708,14437,7066,11967,4668,9441,9151,8974,3860,HIT
5035,7585,6,9103,11328,551,8896,5511,7585,3014,2971,4993,14436,HIT
5036,19,1,19,3083,746,16402,1594,9550,16180,16127,14006,16035,HIT
5037,15498,2,16274,15498,15614,11547,2710,12121,15577,4825,16818,13299,HIT
5038,4589,1,4589,8158,369,68,1381,2548,3475,8189,14258,12255,HIT
5039,4968,1,4968,23,1174,4169,2934,6888,12699,1,15324,82,HIT
5040,1590,2,6839,1590,9842,1572,3323,2678,4829,4463,14112,11265,HIT
5041,1455,1,1455,3365,9138,6141,14721,1114,11267,9167,1525,9324,HIT
5042,10835,1,10835,427,6141,10972,14233,12490,10947,7638,7821,4675,HIT
5043,12206,1,12206,9392,16703,15640,2225,55,7969,8282,10055,9867,HIT
5044,45,1,45,6317,7310,3637,13644,8058,14158,11097,13800,3167,HIT
5045,16680,2,424,16680,2137,3122,6153,2313,100,2955,7384,2090,HIT
5046,10128,4,1442,3850,3830,10128,4489,7667,2892,184,196,1376,HIT
5047,79,2,486,79,45,10652,4919,14246,4621,2520,407,8299,HIT
5048,7564,2,6552,7564,3719,13572,11565,6441,6355,9499,10036,1950,HIT
5049,7350,1,7350,13138,8342,5079,12730,7973,13971,8343,14842,6031,HIT
5050,10305,1,10305,8565,15673,12099,2705,7314,2323,4932,2035,9631,HIT
5051,16664,3,16155,15501,16664,3148,14856,16150,15067,15914,14306,16849,HIT
5052,13183,1,13183,11515,1666,1566,1867,11126,14681,15279,12119,34,HIT
5053,8848,1,8848,5570,10003,16254,8790,11732,5517,3283,6806,4120,HIT
5054,590,1,590,12732,2174,9259,3769,6536,9913,6383,1493,2851,HIT
5055,5927,1,5927,8443,15801,15955,2950,184,9290,15323,3987,12915,HIT
5056,26,-1,335,4550,1399,8047,5179,9891,2870,3230,1799,505,MISS
5057,12244,1,12244,13727,16214,6610,2517,14254,15043,14761,10999,10469,HIT
5058,241,1,241,4983,14666,7098,4855,6458,3673,11212,780,7565,HIT
5059,6270,1,6270,7245,2646,2164,14334,7147,673,2892,2284,4168,HIT
5060,16793,1,16793,767,9000,61,16351,1564,9796,11505,15661,7481,HIT
5061,7221,1,7221,2607,5243,2542,7389,7558,1140,3493,9824,6472,HIT
5062,2315,2,2226,2315,6835,3320,69,893,197,934,11376,6743,HIT
5063,8175,1,8175,12296,6603,1840,10221,5906,1520,1759,3158,2746,HIT
5064,10423,1,10423,1031,59,16918,2079,11567,1850,15294,3414,8467,HIT
5065,12,1,12,10739,103,2980,519,2280,1171,2285,4413,9724,HIT
5066,2462,1,2462,14270,4678,8985,992,557,12926,11503,2364,10079,HIT
5067,8339,1,8339,8081,3550,9216,1032,2262,13060,1446,13014,6192,HIT
5068,11222,1,11222,4300,184,7598,808,2785,5088,10078,11518,6211,HIT
5069,3171,2,5763,3171,1031,12803,5032,14852,8371,7363,6576,12907,HIT
5070,10,1,10,9482,8320,3652,3550,2030,5566,10680,3034,9764,HIT
5071,2931,1,2931,2917,12619,12300,4553,9120,10177,3969,12825,11156,HIT
5072,8411,1,8411,1246,6662,11503,11772,5088,12346,9084,14584,1228,HIT
5073,2156,1,2156,7041,13411,10436,9265,1652,2999,11562,5926,2361,HIT
5074,125,1,125,10657,1437,7813,11543,8045,10265,2715,8441,13097,HIT
5075,10889,1,10889,7111,13797,15795,1169,893,5603,8489,3177,241,HIT
5076,1877,1,1877,3797,9178,10705,5708,8153,5587,12849,2809,13890,HIT
5077,4450,1,4450,23,16134,7813,7037,12652,9232,4257,4795,18,HIT
5078,16018,1,16018,2217,1174,11641,16583,11848,51,14740,6682,13001,HIT
5079,811,3,734,12133,811,5925,11136,8057,6336,118,4535,13552,HIT
5080,12453,1,12453,6741,11217,9045,8145,8418,3988,9126,8486,8961,HIT
5081,2418,1,2418,6907,1810,8709,8852,4166,1685,6830,15255,14447,HIT
5082,6766,1,6766,9001,14673,4282,4686,2759,4679,23,10613,8120,HIT
5083,30,3,4813,1340,30,11040,13012,2657,14213,11089,16815,13145,HIT
5084,13963,5,10560,688,14946,4524,13963,8191,11050,9851,14597,16604,HIT
5085,7809,3,2985,5087,7809,2,7348,9524,4392,1840,5808,8041,HIT
5086,14517,1,14517,5698,2048,16002,3975,6409,14016,15207,9114,16193,HIT
5087,12811,1,12811,13390,12113,1219,10997,2225,6814,7250,9609,16623,HIT
5088,2284,1,2284,8310,1970,4236,5087,9291,10231,5735,6182,7353,HIT
5089,3768,1,3768,5044,7994,3267,7529,2038,6643,8379,12397,536,HIT
5090,13234,1,13234,12654,13608,15343,15557,8387,15099,13817,11158,14347,HIT
5091,10,2,2445,10,457,15555,10087,8219,242,2115,6488,8511,HIT
5092,8224,1,8224,4728,2377,10744,10243,2006,7397,11680,11489,7293,HIT
5093,14700,1,14700,6541,634,13962,12440,10339,8907,14728,1563,9196,HIT
5094,9444,2,9785,9444,3981,8426,16958,15715,11018,8022,8853,6047,HIT
5095,1243,1,1243,215,4745,4205,4787,12216,5726,11128,1751,10380,HIT
5096,12,1,12,3385,5770,1090,3248,4941,10531,14388,5182,9002,HIT
5097,8855,3,1615,4065,8855,6734,2021,6,6733,6945,13586,15344,HIT
5098,5005,2,888,5005,778,10194,7135,6004,6183,874,7485,6544,HIT
5099,426,2,4761,426,3271,9966,1704,13431,10502,2364,6434,10881,HIT
5100,10,9,12312,226,8701,6616,249,2243,9385,3218,10,10296,HIT
5101,14568,1,14568,14090,5872,865,3535,9334,3534,10238,13292,6859,HIT
5102,10945,1,10945,5121,12800,4185,4833,3360,7835,11509,10079,14543,HIT
5103,7627,5,3802,14368,2577,16154,7627,9142,6102,4558,15500,15133,HIT
5104,2364,1,2364,4304,13110,1213,14798,6640,7098,9774,9774,8019,HIT
5105,3171,2,11010,3171,3983,2707,5695,13038,2922,4192,13504,166,HIT
5106,3610,1,3610,6020,717,3752,3681,3985,8573,3678,4793,10981,HIT
5107,2760,1,2760,14612,11975,3118,11231,15317,770,8628,53,6898,HIT
5108,14024,1,14024,8542,15002,13848,7947,15305,11717,2574,6853,3034,HIT
5109,7523,2,10757,7523,3097,2193,16144,10648,6892,10336,14501,11274,HIT
5110,6710,1,6710,3978,9308,2990,2622,5552,11948,8946,9996,9541,HIT
5111,13055,5,27,12947,26,4518,13055,477,16881,1008,15545,15224,HIT
5112,2201,1,2201,1020,15285,8928,6113,11651,5524,6090,13731,4529,HIT
5113,14,-1,4195,12587,7793,10842,15731,1495,8532,11853,5513,16710,MISS
5114,5163,1,5163,6424,2782,10832,3704,9260,2113,12329,3126,10739,HIT
5115,3100,1,3100,12133,1186,1111,1194,7652,10270,12322,10439,1982,HIT
5116,3560,3,14274,11310,3560,7186,7864,14532,14727,10109,8674,2603,HIT
5117,1773,1,1773,10408,8277,6423,6309,12437,13126,10363,16924,2412,HIT
5118,31,1,31,2045,10673,11942,9114,401,5852,8286,8086,4844,HIT
5119,2271,3,14727,12390,2271,9012,12347,15369,16713,711,12973,2747,HIT
5120,1909,1,1909,8405,11921,13266,197,11,9667,2985,2716,875,HIT
5121,14362,1,14362,15,335,315,14108,12203,8678,2672,706,2007,HIT
5122,14613,2,4540,14613,12790,2617,3416,7787,4046,3218,8561,6104,HIT
5123,7745,1,7745,6350,7777,2878,3943,2521,2048,1174,1683,6322,HIT
5124,6304,1,6304,11571,12927,9593,9788,16784,12660,5023,12266,16598,HIT
5125,15,1,15,1550,8060,5348,4182,3927,8396,4183,4585,1192,HIT
5126,4097,2,36,4097,5803,14818,9937,296,5699,15504,21,2206,HIT
5127,7171,1,7171,3401,4617,4839,4961,4700,10358,1598,5492,15483,HIT
5128,7052,1,7052,14882,3020,2048,13397,1551,713,1579,12325,9214,HIT
5129,10998,1,10998,6042,6559,43,10850,9062,12359,6600,13863,5473,HIT
5130,5071,2,15328,5071,3929,6927,3174,2391,7594,14450,14164,8721,HIT
5131,5230,1,5230,888,1935,3399,3569,15163,2945,4584,7352,8676,HIT
5132,7930,3,2097,4445,7930,12892,834,7527,926,4037,8660,12536,HIT
5133,3371,4,2715,1898,1333,3371,2306,9998,5087,3001,7922,8453,HIT
