user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
3959,983,3,1209,7143,983,4760,7495,241,6824,8245,8245,6970,HIT
3960,6835,1,6835,9825,10216,1165,5994,10156,7294,521,3722,7713,HIT
3961,6943,6,1671,8855,6135,10290,14412,6943,1553,4514,9149,5029,HIT
3962,16046,4,7978,15087,12564,16046,2856,724,12281,10351,9679,3495,HIT
3963,4432,4,780,447,1469,4432,8487,157,8961,50,2625,2625,HIT
3964,3090,2,9590,3090,3701,2923,4556,13919,752,10829,1914,12931,HIT
3965,546,1,546,5544,3575,10104,12194,3925,4119,14995,6105,4770,HIT
3966,6026,2,10707,6026,2176,8965,2187,10377,8015,12479,7722,761,HIT
3967,2719,2,1439,2719,11643,13411,7499,14289,10810,6188,11881,12077,HIT
3968,1222,2,15948,1222,9992,3785,9097,8913,3607,6898,9829,1342,HIT
3969,9719,1,9719,1800,5355,6397,9462,14776,1107,181,5365,4382,HIT
3970,7444,8,950,973,3569,2334,3150,11156,2125,7444,10198,5824,HIT
3971,5962,1,5962,2034,1497,11220,31,1171,2904,14549,3487,3175,HIT
3972,4843,1,4843,1750,3006,111,9304,783,386,11551,4181,5192,HIT
3973,15496,3,16,16098,15496,353,12136,3660,12022,15811,8673,11880,HIT
3974,14835,2,2179,14835,52,5682,4887,5358,14107,6869,3200,5024,HIT
3975,897,1,897,1962,3351,14995,6321,9940,430,11757,15406,3676,HIT
3976,656,2,5937,656,14632,9931,196,5649,11376,5845,10851,64,HIT
3977,6662,1,6662,8574,1998,7397,3728,10015,6218,10561,15473,16103,HIT
3978,7706,3,335,23,7706,2744,7672,10802,11331,5851,10974,6754,HIT
3979,3502,1,3502,9809,10401,4973,6761,12931,4386,11241,10052,4464,HIT
3980,7515,2,4946,7515,2390,1255,9341,3184,8210,4973,9030,4549,HIT
3981,6333,1,6333,16054,15220,72,6825,3050,8161,4489,6954,7453,HIT
3982,6753,1,6753,1285,2094,9993,12190,4394,5582,8376,7558,6064,HIT
3983,14350,1,14350,9125,3057,62,607,670,22,8906,15579,748,HIT
3984,1760,7,2411,12453,4080,2895,8114,3941,1760,12283,4866,15350,HIT
3985,7545,1,7545,8504,5336,11326,7372,142,3733,12310,10150,8756,HIT
3986,4805,1,4805,3404,7006,16090,4700,12587,13588,5714,9926,13641,HIT
3987,7187,1,7187,4845,14915,13618,3752,972,15285,15672,2330,1946,HIT
3988,4856,1,4856,5772,5556,6842,5116,12746,1716,7544,13171,1068,HIT
3989,16487,2,15707,16487,1555,13865,1563,11534,16711,16286,1611,16696,HIT
3990,2164,2,6919,2164,11697,7368,4154,27,3224,6684,1154,1653,HIT
3991,12597,1,12597,6808,10940,3055,3525,1048,8516,3324,15936,9197,HIT
3992,3076,1,3076,1835,7709,15317,9536,8178,3782,4866,4469,6373,HIT
3993,644,1,644,6963,4214,7256,13369,10563,6187,11156,1700,6700,HIT
3994,14863,3,14430,14623,14863,16670,15216,8398,11822,7990,12949,6495,HIT
3995,25,1,25,4262,3006,737,15377,1391,1930,5530,11706,5397,HIT
3996,3526,1,3526,10909,10759,11551,8800,7134,14834,12322,3557,2912,HIT
3997,16291,1,16291,14176,8961,8622,807,1096,296,9455,1433,4731,HIT
3998,12486,1,12486,8816,10238,6689,6297,5977,169,1899,16825,5304,HIT
3999,12716,1,12716,5346,5984,2321,245,9531,12437,9793,1505,77,HIT
4000,8230,1,8230,16359,14284,15565,2132,12429,9424,1798,14951,3868,HIT
4001,14048,5,27,15633,16397,16539,14048,10320,2223,1289,6204,14030,HIT
4002,3199,1,3199,12540,13950,10402,13547,8991,16001,6034,5375,16806,HIT
4003,11972,2,772,11972,19,8856,8666,1562,1708,13454,3578,13063,HIT
4004,1984,2,68,1984,443,7271,202,7025,10333,7892,5275,3733,HIT
4005,1283,1,1283,11334,10711,1097,4983,1072,13370,8144,187,1431,HIT
4006,2482,1,2482,7103,11706,1401,5091,3730,10773,1993,3707,11034,HIT
4007,2530,1,2530,6017,13712,7505,8781,7601,2841,1986,5215,3843,HIT
4008,12143,5,14055,5479,3909,11176,12143,8924,11265,5461,6162,9065,HIT
4009,7083,1,7083,10635,11908,11368,5995,11492,14058,6205,10301,355,HIT
4010,1605,2,2815,1605,5287,3743,3166,11835,4756,15035,15035,9898,HIT
4011,13,1,13,15660,3004,13744,14579,16328,7070,10059,11073,9816,HIT
4012,2243,1,2243,7625,2215,15476,7600,7293,1199,1253,1482,11925,HIT
4013,7863,2,1146,7863,13486,753,264,11362,1635,712,8708,7206,HIT
4014,2649,1,2649,6817,3735,16748,7467,8578,2957,1086,6621,5490,HIT
4015,4902,3,2008,1170,4902,246,6531,12744,4677,718,552,1272,HIT
4016,7147,2,716,7147,13940,7993,7293,2229,8581,87,8502,2222,HIT
4017,1667,1,1667,6813,3251,152,3450,3361,10206,13239,4273,4233,HIT
4018,6970,1,6970,9465,9688,10361,16786,100,10781,15409,12634,11172,HIT
4019,2851,1,2851,6976,5787,7241,2927,3466,10584,10370,3236,12404,HIT
4020,15241,3,485,14391,15241,10061,15288,1219,4844,784,8572,11729,HIT
4021,7342,1,7342,5792,7217,450,1356,11003,3919,3103,10805,9641,HIT
4022,9972,2,7876,9972,8089,4774,7380,10690,13272,2786,9236,1043,HIT
4023,15620,1,15620,1225,14673,13534,1603,7512,158,10211,15386,11374,HIT
4024,14366,1,14366,6975,16362,15782,14598,15248,13983,8991,14472,15150,HIT
4025,3852,1,3852,10086,2260,9520,1907,9299,15855,10899,993,35,HIT
4026,2829,1,2829,2755,10605,41,15297,11517,15361,5372,85,6351,HIT
4027,2007,1,2007,5931,746,1152,221,3009,4259,3326,3684,1754,HIT
4028,7880,1,7880,7491,4215,3917,12843,16250,6876,16041,11311,3483,HIT
4029,2965,1,2965,2432,4917,7861,5417,921,9550,5022,5332,9058,HIT
4030,2448,4,2606,4248,5646,2448,13381,4702,4574,19,4592,10726,HIT
4031,1681,1,1681,935,1785,15197,2596,1204,3018,462,8170,10670,HIT
4032,11154,3,12537,254,11154,32,6721,14777,8530,6274,14541,3209,HIT
4033,10129,3,4356,11584,10129,16491,5672,2446,4795,22,15739,1486,HIT
4034,2477,1,2477,7639,843,5265,7152,9064,386,2081,1976,11034,HIT
4035,39,7,2583,7358,14080,14589,8229,8229,39,2495,9003,10285,HIT
4036,12773,1,12773,1937,8180,10518,6166,933,6958,8985,10334,7589,HIT
4037,1783,2,3616,1783,5521,6726,2172,8744,9431,2881,7371,5876,HIT
4038,11203,1,11203,8160,1211,4492,6774,7004,13237,13212,6413,709,HIT
4039,5050,1,5050,3869,12102,12196,5029,1662,3006,3006,4968,1651,HIT
4040,14348,1,14348,14410,1004,391,1353,2350,567,4697,914,2423,HIT
4041,7064,1,7064,7531,10940,2029,14699,5519,14955,2127,7378,1771,HIT
4042,11188,2,11164,11188,12100,8382,6960,12680,12047,2222,6585,13975,HIT
4043,534,1,534,6527,251,1277,10086,5165,11997,10314,14877,7154,HIT
4044,226,1,226,5721,207,7447,10388,8597,3913,10515,3514,4187,HIT
4045,4837,1,4837,12072,10686,8224,5774,12504,6739,6247,11025,2127,HIT
4046,13007,3,4644,4644,13007,12120,88,16497,12085,10408,13607,3156,HIT
4047,3963,2,4329,3963,7647,14852,7533,15992,4524,10650,14422,14422,HIT
4048,979,1,979,65,16054,3820,6822,10711,59,7816,2364,6170,HIT
4049,2583,1,2583,1538,3582,5944,1255,4805,11739,3404,1213,4859,HIT
4050,11897,2,8791,11897,13443,15541,2792,2549,3661,16334,14386,6153,HIT
4051,14211,4,1873,9951,1668,14211,6968,8805,12865,1094,15548,9478,HIT
4052,3502,2,2345,3502,2078,3659,5545,4241,9293,11939,79,10104,HIT
4053,701,-1,8721,72,108,14872,15719,11525,14238,101,15535,15821,MISS
4054,1323,1,1323,13880,4987,5905,7434,8860,13937,4895,2842,15294,HIT
4055,9921,1,9921,9343,13912,536,14531,2531,3459,14207,3129,12141,HIT
4056,7404,1,7404,11138,5151,10397,13476,14777,7248,1319,3802,8547,HIT
4057,2042,2,4275,2042,6689,7450,9260,14834,6694,3106,7424,8437,HIT
4058,14,1,14,4788,232,8525,2689,4901,674,3547,14931,1015,HIT
4059,2254,1,2254,2741,12444,12633,666,15418,2898,11135,5656,544,HIT
4060,845,1,845,4394,2443,10031,11350,96,12968,1800,9923,7892,HIT
4061,6450,1,6450,5285,6214,9058,3710,10853,2448,16206,12892,10453,HIT
4062,1,1,1,12757,12526,15716,15579,7702,2490,16601,3018,269,HIT
4063,9302,2,11723,9302,7142,16742,5278,14128,7464,9547,14685,7362,HIT
4064,12377,1,12377,18,23,15979,6127,9447,13937,10302,16236,12623,HIT
4065,32,2,8484,32,7982,2120,5515,138,4102,13405,3042,396,HIT
4066,3949,1,3949,3663,10180,1512,804,247,89,9791,9940,9043,HIT
4067,2535,1,2535,953,7928,5422,874,2905,6568,983,4598,5174,HIT
4068,12450,1,12450,16260,12014,19,13069,8517,8554,12382,9657,6287,HIT
4069,6833,1,6833,11259,12673,13081,3942,672,861,12254,221,1363,HIT
4070,16251,1,16251,14585,15093,13107,4071,2456,16379,15176,10909,14400,HIT
4071,9,1,9,2110,3771,1449,3042,4823,8701,12702,9729,10531,HIT
4072,7440,1,7440,8099,4982,10722,5908,14965,7133,7303,6104,15663,HIT
4073,13536,3,1765,937,13536,8437,2987,9921,1198,7429,3993,8306,HIT
4074,23,2,10404,23,7088,1024,1024,549,1090,5315,2523,1245,HIT
4075,5211,1,5211,5281,5959,143,12564,8132,9783,9726,6617,965,HIT
4076,1463,1,1463,45,10867,637,10028,303,10727,2467,1881,12764,HIT
4077,9271,1,9271,12914,8134,15016,12049,4516,3846,10372,8241,10275,HIT
4078,15211,1,15211,15379,12443,15644,9788,5500,14815,16802,8668,13229,HIT
4079,525,2,615,525,6168,422,4491,8697,8842,1430,11527,9300,HIT
4080,14484,1,14484,5725,15932,6556,16878,16706,3694,13013,11767,902,HIT
4081,7941,1,7941,9654,9175,12213,8527,3702,2506,13842,2809,7348,HIT
4082,4707,1,4707,6956,5825,14645,7553,1674,2226,7923,5933,216,HIT
4083,4453,1,4453,434,1233,1388,226,906,6347,6345,4848,7855,HIT
4084,4663,1,4663,1915,7929,6849,8763,9307,1930,3758,15012,3468,HIT
4085,7545,1,7545,13156,9222,390,8325,5994,10436,9454,1179,16889,HIT
4086,3001,1,3001,2974,3774,6318,16812,6084,6499,15446,8503,10154,HIT
4087,2240,1,2240,29,226,16233,4772,3133,9198,888,4721,14276,HIT
4088,13844,1,13844,13078,6720,7771,9927,3336,11625,16882,16017,8386,HIT
4089,1293,1,1293,0,152,3202,3854,1549,1537,5376,48,3561,HIT
4090,10004,2,7135,10004,6347,1404,67,710,4755,3952,15088,62,HIT
4091,16337,2,13507,16337,16945,15129,918,5678,11971,1263,4239,6608,HIT
4092,10574,1,10574,7922,10583,12664,13849,1247,15377,12712,1675,10147,HIT
4093,3043,3,11986,2311,3043,5068,7457,1719,6761,4764,10202,8743,HIT
4094,4243,1,4243,5323,150,5322,1129,6750,7160,3268,12751,12751,HIT
4095,15981,3,11995,4022,15981,2679,12359,276,15986,12364,15680,12086,HIT
4096,11618,1,11618,7558,12237,12449,443,2892,12934,7979,12808,8330,HIT
4097,14220,1,14220,15440,7133,12939,15064,5503,12591,9994,16090,13308,HIT
4098,7264,1,7264,15913,2708,5510,3366,12656,14908,6543,38,6333,HIT
4099,180,1,180,175,5557,5697,1183,7003,12418,926,1116,422,HIT
4100,1931,1,1931,8051,6757,181,391,13327,2617,2425,7748,152,HIT
4101,4303,2,8291,4303,16847,12227,11308,15896,14293,6269,1602,8730,HIT
4102,7407,4,714,2446,6647,7407,2310,2593,2326,7844,972,2782,HIT
4103,7383,1,7383,5531,15628,9162,3079,3495,5755,10653,4423,10342,HIT
4104,3175,1,3175,13199,1903,16183,14128,11212,11257,15003,16309,16811,HIT
4105,10,7,7662,2268,8754,2920,10636,3914,10,2852,2607,5870,HIT
4106,13776,1,13776,12456,5099,1861,6799,7096,11867,5138,12005,118,HIT
4107,8,8,4045,2681,14442,3876,10937,9927,6445,8,13093,204,HIT
4108,3356,1,3356,15829,13105,12470,226,10154,14966,14348,10954,10107,HIT
4109,2229,1,2229,1179,1009,13552,1053,7101,6804,5407,16285,1694,HIT
4110,9069,1,9069,7307,7424,12301,6439,5727,9558,10277,5926,2093,HIT
4111,13682,1,13682,10094,8031,2098,2049,13007,763,1451,2476,11926,HIT
4112,3175,1,3175,1009,3488,5721,15194,1215,13276,9935,9455,9801,HIT
4113,1181,1,1181,3495,561,8079,1398,14374,993,4679,6426,2283,HIT
4114,17,-1,11995,1631,14128,12533,1089,11884,14314,15345,9773,2517,MISS
4115,11939,1,11939,11914,11668,9183,8160,13095,10735,6630,9835,13098,HIT
4116,12161,1,12161,12901,8619,8186,1114,6877,7916,738,6209,8833,HIT
4117,2161,5,1009,5243,5370,9938,2161,107,1010,8157,9476,11796,HIT
4118,9775,4,8788,4112,6652,9775,10594,28,4933,9744,1173,832,HIT
4119,3860,1,3860,7147,6704,7770,8386,4024,11787,1273,12140,13055,HIT
4120,3586,1,3586,10368,2171,8433,6975,334,10513,6684,3456,13128,HIT
4121,16743,1,16743,16664,13785,16627,16963,16660,4189,11987,14641,16242,HIT
4122,16138,1,16138,12538,687,12522,9523,4519,3989,11694,8746,14500,HIT
4123,10276,2,9941,10276,10044,2119,7362,7699,6686,7305,4242,3254,HIT
4124,11760,1,11760,12604,13364,1794,7154,12934,14607,6169,4079,3007,HIT
4125,10808,3,11658,14635,10808,1561,8702,13532,13437,14078,7365,16928,HIT
4126,1365,1,1365,1342,5697,9978,5120,9750,4843,4828,10474,14668,HIT
4127,16357,3,14678,12106,16357,16930,13727,16401,13865,10468,16429,12122,HIT
4128,341,1,341,4285,10174,2263,15787,330,10072,13,4690,754,HIT
4129,5883,5,13,1,1861,1626,5883,4741,4825,12453,16490,14757,HIT
4130,47,2,13304,47,15370,4653,15055,3342,14954,8790,12674,15517,HIT
4131,16458,3,16199,16499,16458,10248,13150,13785,15013,13429,16335,16251,HIT
4132,10062,1,10062,9494,5545,1714,8439,2489,6309,2299,4717,36,HIT
4133,828,4,7126,438,448,828,9276,15180,4171,4027,10488,1220,HIT
4134,13962,3,1891,7061,13962,6876,2289,11792,14529,4298,8872,6392,HIT
4135,2681,1,2681,1928,6127,1910,294,8756,1993,8713,4348,5265,HIT
4136,18,1,18,14557,11174,10119,14996,9334,6130,11802,16596,4194,HIT
4137,8756,1,8756,2856,442,737,904,9017,8593,1683,13059,8313,HIT
4138,26,1,26,9462,9610,4117,16382,13222,16384,10958,9948,4978,HIT
4139,7655,1,7655,6191,4454,7185,6425,5964,3491,11485,5690,175,HIT
4140,7262,1,7262,373,5002,9179,10505,6603,10974,2045,8928,7184,HIT
4141,1469,3,9989,1261,1469,1960,10759,5361,4029,13115,12156,11661,HIT
4142,3169,1,3169,135,1876,8896,11884,5359,5959,12255,1731,1353,HIT
4143,10230,1,10230,1606,14820,16041,16364,8889,9589,9045,10876,1391,HIT
4144,807,1,807,9688,15979,13487,51,16647,11025,12714,2418,5704,HIT
4145,8326,1,8326,15936,6607,6781,9400,9962,14845,89,2245,15794,HIT
4146,2688,1,2688,7997,1464,45,2262,9615,5783,5353,939,8598,HIT
4147,9039,2,13190,9039,14835,13527,15099,15602,6976,7086,14195,16131,HIT
4148,15176,1,15176,16084,11994,14865,16864,13305,12532,5014,14322,15836,HIT
4149,8984,1,8984,4638,12827,4498,8297,3548,845,3648,2798,12082,HIT
4150,7561,1,7561,15457,15030,16874,7557,14710,5380,4915,12286,12145,HIT
4151,3340,5,249,12247,10765,1164,3340,2220,2351,9133,9731,12022,HIT
4152,276,1,276,12345,16924,6541,12821,3264,13351,9706,12264,12583,HIT
4153,10383,1,10383,9112,12960,2225,2995,10338,9433,12507,15772,1630,HIT
4154,7694,1,7694,8110,2866,7401,3476,12210,399,9566,5451,4492,HIT
4155,11682,1,11682,14076,12430,8777,14657,16115,10904,16744,10386,16548,HIT
4156,16249,1,16249,16474,16286,14763,13827,15502,13012,14607,8309,13454,HIT
4157,5590,1,5590,8764,8712,10363,3745,2203,3783,7097,2905,2137,HIT
4158,1484,1,1484,11132,2637,13555,13015,7354,2261,4234,1909,4896,HIT
4159,1665,1,1665,6918,1709,6317,2494,3114,14363,2521,1411,5338,HIT
4160,1485,1,1485,8219,5361,536,2548,12467,12652,5997,8203,16814,HIT
4161,9729,1,9729,2629,5676,8054,2776,315,1012,9974,5845,4905,HIT
4162,7418,1,7418,12267,12994,16408,5544,9616,2,3099,6681,6301,HIT
4163,13586,1,13586,15905,16673,15745,5293,15575,13211,15253,13020,15359,HIT
4164,276,1,276,8464,9263,4601,8887,4116,11980,10276,10017,8708,HIT
4165,9772,1,9772,1416,3002,3002,10649,3767,2430,10012,13888,4828,HIT
4166,11351,1,11351,367,7194,5869,1036,3383,9803,14301,9667,4498,HIT
4167,11614,6,42,9545,15429,4905,1529,11614,13889,13396,11848,7104,HIT
4168,12815,1,12815,11846,12659,13356,15708,14369,718,8161,12881,14102,HIT
4169,13769,1,13769,13639,14043,15749,1955,2159,4214,16593,10616,14946,HIT
4170,1440,1,1440,8712,5962,13538,7382,12103,10708,5394,6962,133,HIT
4171,16045,1,16045,1944,15941,187,73,1679,3456,14205,2870,4834,HIT
4172,4443,1,4443,838,1767,2818,10062,946,2820,2362,10200,4099,HIT
4173,2750,2,914,2750,6809,5370,9932,10615,11231,5738,6877,2898,HIT
4174,2531,1,2531,9162,3657,5180,3518,12397,3458,4713,8211,277,HIT
4175,3943,1,3943,8150,1721,12475,446,15334,8579,844,487,290,HIT
4176,16360,1,16360,1171,16516,15100,1012,27,2220,16301,15510,7293,HIT
4177,9187,6,6969,12459,1010,4295,1849,9187,10291,7150,5911,14897,HIT
4178,5194,1,5194,11199,8173,12958,15658,15787,9001,10476,8520,2853,HIT
4179,1211,3,2404,8667,1211,2926,2926,10524,10165,5712,1344,56,HIT
4180,11973,1,11973,2594,3002,11599,451,5292,11971,4808,4356,5069,HIT
4181,642,1,642,2668,1124,6221,3775,2816,3321,13338,651,4305,HIT
4182,14173,4,13035,15457,3531,14173,10648,3229,6268,8646,15717,8448,HIT
4183,13474,9,2049,8364,2852,14132,3597,3976,4628,3242,13474,10274,HIT
4184,5198,1,5198,2489,4020,10638,11350,2848,556,9361,11284,81,HIT
4185,501,3,3191,7171,501,4518,7176,12450,5458,3172,10451,15074,HIT
4186,2159,1,2159,5314,11741,1938,30,2280,1836,7193,3177,13263,HIT
4187,12249,5,12338,9227,5515,13275,12249,8155,5573,16022,7183,4980,HIT
4188,14218,1,14218,563,8189,12316,16157,6560,10175,14391,11738,16830,HIT
4189,7583,1,7583,435,9025,2326,7410,11106,1143,5390,2900,8737,HIT
4190,11514,1,11514,8321,3453,9997,7432,7900,1175,8084,5564,12649,HIT
4191,9026,1,9026,16600,3185,40,1928,1268,2445,18,14803,3766,HIT
4192,615,1,615,9879,1118,5154,4021,1974,116,12471,12312,1277,HIT
4193,10410,3,7789,402,10410,7844,845,171,4060,12075,8558,1900,HIT
4194,5916,1,5916,1323,7029,13937,2716,6363,1260,2460,32,7675,HIT
4195,6875,2,2653,6875,5142,8188,3414,11253,12466,16229,1904,506,HIT
4196,4611,1,4611,2118,2486,13114,5636,2503,8739,1531,15392,1210,HIT
4197,14199,1,14199,24,8431,109,11609,7661,2775,10012,12330,10959,HIT
4198,10349,4,14925,554,13900,10349,11145,13465,7992,14382,15313,1109,HIT
4199,1385,2,8049,1385,5243,1399,151,1262,9868,5278,8525,7749,HIT
4200,5654,1,5654,1934,628,4069,13128,4769,6744,286,11801,8178,HIT
4201,6792,1,6792,9185,2033,2033,5783,1486,3549,6740,7428,5807,HIT
4202,2198,1,2198,911,8502,10973,15927,9582,6445,1835,8678,2282,HIT
4203,14951,1,14951,11613,14311,12718,4306,3899,12459,16127,16740,14884,HIT
4204,14846,1,14846,16164,15722,2586,14128,15535,15792,996,9391,12149,HIT
4205,4440,2,1041,4440,3014,11757,14943,7110,11942,467,5174,967,HIT
4206,4179,1,4179,9446,1856,1087,11487,11720,3601,65,13017,9382,HIT
4207,1543,2,15134,1543,15781,11126,9041,15150,1177,5346,11728,16261,HIT
4208,5034,1,5034,14894,11216,2744,12871,14411,15018,552,16969,6323,HIT
4209,5674,1,5674,4303,6922,1895,8543,11890,10781,577,6012,538,HIT
4210,7923,1,7923,6643,6352,2980,3587,12493,7230,7157,4945,9741,HIT
4211,11765,1,11765,6811,13233,3125,12807,15580,8157,9742,3507,4900,HIT
4212,4086,2,2985,4086,8463,2330,331,6065,12471,816,2716,13195,HIT
4213,1926,1,1926,9443,4572,8968,957,10231,2336,8089,3682,710,HIT
4214,3584,1,3584,25,12329,14345,801,12748,7959,587,242,12878,HIT
4215,2036,2,10071,2036,4026,7669,4599,15679,11512,13373,6517,7025,HIT
4216,4280,1,4280,8040,158,4327,13265,4855,10046,3215,6088,1475,HIT
4217,9790,2,1149,9790,6555,3505,12054,6558,895,791,9002,6526,HIT
4218,2636,1,2636,9722,9741,3188,2777,1391,8028,6799,9888,12698,HIT
4219,634,1,634,14,13168,1026,734,6408,3695,917,10561,3539,HIT
4220,226,7,4983,4392,8031,7922,10909,6194,226,6604,43,2763,HIT
4221,39,1,39,1604,1474,2137,6808,407,4207,12516,6720,16924,HIT
4222,36,1,36,10977,5375,8102,11280,10855,6316,6138,9355,7957,HIT
4223,16386,3,15101,4524,16386,15314,9249,7771,5793,14814,13087,113,HIT
4224,9337,1,9337,7604,12458,8570,4274,1577,10588,15986,6813,6012,HIT
4225,5908,1,5908,8682,8744,5401,10758,5380,15964,6448,15110,12172,HIT
4226,7876,1,7876,6038,9445,14588,8697,10484,9858,9969,12572,9369,HIT
4227,14591,2,13036,14591,9983,1558,5805,7897,15441,13587,16119,4547,HIT
4228,5707,1,5707,4360,8172,16002,12530,16507,366,1651,13899,2021,HIT
4229,16016,3,687,16280,16016,14691,16604,15118,12798,15608,13871,16744,HIT
4230,1485,1,1485,5530,12764,5089,11769,4201,7086,1752,10697,4288,HIT
4231,8771,1,8771,9798,15793,1732,6808,13834,16226,7302,16913,13912,HIT
4232,2759,1,2759,5781,14772,3793,1965,2916,15788,797,9759,4423,HIT
4233,3959,1,3959,10663,5710,13010,7609,10642,2792,12163,8510,4444,HIT
4234,7475,1,7475,4290,6900,4586,9334,4339,6949,4141,9698,14425,HIT
4235,1785,1,1785,10595,3563,316,2159,12235,2246,3351,7773,45,HIT
4236,15324,1,15324,14917,10230,16951,3730,104,16241,5345,14418,15218,HIT
4237,2535,2,212,2535,3670,1967,5635,4010,6549,6026,14842,1931,HIT
4238,565,3,8799,10385,565,6044,5574,7077,9953,1785,9987,5709,HIT
4239,7486,1,7486,3386,5010,8217,5671,9179,2831,11635,13008,3027,HIT
4240,2978,1,2978,2094,7520,4099,1506,305,762,8800,3274,13835,HIT
4241,595,1,595,3996,10490,16087,6192,8541,6934,8840,49,5371,HIT
4242,5584,1,5584,143,6762,8984,9792,7722,1416,2076,999,4822,HIT
4243,5521,1,5521,2710,2710,10550,14916,716,15111,14544,13863,152,HIT
4244,5120,1,5120,8750,3221,5587,8118,4873,491,12426,5851,1095,HIT
4245,593,2,2038,593,13814,2227,10214,2503,2226,10292,10654,7187,HIT
4246,10516,1,10516,10536,3301,6444,6196,6799,7392,13085,3571,14420,HIT
4247,12634,3,10376,16583,12634,5613,14153,3,10370,14901,16807,6610,HIT
4248,13672,1,13672,3906,7349,13795,10378,16049,16068,1357,11022,7489,HIT
4249,1439,1,1439,6424,8075,6864,4881,9656,2379,1027,13253,5393,HIT
4250,4579,1,4579,9621,3674,2897,4212,565,1916,5548,4755,13226,HIT
4251,7391,2,4132,7391,8603,3564,3374,12794,6555,8785,3848,4194,HIT
4252,3630,2,8943,3630,10111,6556,16312,9332,4506,372,9523,16550,HIT
4253,4313,2,11,4313,5868,3725,1263,883,281,2816,1357,2895,HIT
4254,12721,4,27,12077,8845,12721,11194,1220,12749,7804,1027,3890,HIT
4255,13661,1,13661,15475,1879,2797,13887,3210,897,4537,556,1417,HIT
4256,10554,1,10554,10101,13333,9108,4150,5401,3562,13345,1957,4368,HIT
4257,6424,2,5752,6424,3431,6873,8219,5822,1508,3227,5772,1009,HIT
4258,8188,1,8188,14870,15623,11956,1585,11699,13242,14491,14449,16817,HIT
4259,6276,1,6276,7397,2848,2378,2734,552,5419,12651,10831,2461,HIT
4260,20,2,4626,20,13629,5136,11552,1933,13660,6343,40,8457,HIT
4261,1755,-1,2711,4358,5192,10043,134,12191,9524,4992,6164,3136,MISS
4262,874,1,874,1962,12476,7046,5116,3386,5126,9461,10772,12751,HIT
4263,5875,1,5875,18,14080,2235,16501,14895,724,12665,11253,8566,HIT
4264,684,1,684,2721,3780,6434,29,11957,6570,12049,4754,7105,HIT
4265,12823,2,2352,12823,5010,1049,3081,2406,7941,7829,3807,11209,HIT
4266,8356,1,8356,2940,4175,6052,11506,7629,1698,12674,11295,13424,HIT
4267,8900,1,8900,11567,9308,15893,6320,10940,6285,391,10810,8851,HIT
4268,11045,1,11045,14177,5273,15602,293,3433,9980,7893,835,3593,HIT
4269,481,1,481,11849,3323,8097,5240,11896,11348,2506,9595,3081,HIT
4270,15714,1,15714,11997,3982,10710,8141,7225,2477,10115,9904,15302,HIT
4271,12272,5,7429,1604,13823,127,12272,3561,11197,14099,1926,2235,HIT
4272,11203,2,2234,11203,703,8297,1353,6772,8022,15377,9969,2379,HIT
4273,9444,4,3804,1615,587,9444,8960,1195,12918,10999,15385,12324,HIT
4274,13863,1,13863,10650,14607,35,16631,5493,10725,10021,16102,16515,HIT
4275,4884,-1,3093,6821,2245,10684,8620,6021,5159,11531,237,9259,MISS
4276,7741,1,7741,9472,40,3119,6616,3049,8144,25,5961,3031,HIT
4277,9507,1,9507,8994,14850,10210,14029,1354,2545,181,1322,6754,HIT
4278,4575,1,4575,12,876,1736,4013,691,4031,439,695,4269,HIT
4279,12242,1,12242,9430,11296,14519,5381,13605,1585,14927,14524,5464,HIT
4280,3874,1,3874,12494,14486,7857,13924,9890,16158,2611,9907,9530,HIT
4281,220,1,220,2323,10031,7138,7795,2740,7061,828,2160,4540,HIT
4282,746,1,746,831,12597,3771,2772,431,7430,12770,2683,3131,HIT
4283,6667,1,6667,9842,16049,15741,5918,7287,15506,13941,13172,774,HIT
4284,3569,1,3569,13151,8257,9654,3674,7096,14209,7474,8027,7560,HIT
4285,16458,1,16458,16686,16286,15747,16304,16859,16832,16164,15708,15708,HIT
4286,14425,3,4798,10085,14425,3647,9038,3332,10584,10999,6100,4655,HIT
4287,10944,1,10944,3091,1996,12007,7159,3760,4437,10398,6432,6979,HIT
4288,6636,1,6636,3111,2959,3100,2271,1381,280,3291,1177,8049,HIT
4289,774,1,774,2025,524,10327,2001,1090,479,6477,402,3584,HIT
4290,3078,2,8693,3078,2247,1785,9552,6370,5565,4054,11311,13096,HIT
4291,73,1,73,3077,476,13874,457,10796,5339,9806,2391,6394,HIT
4292,1430,1,1430,1223,5443,12605,3077,7263,15018,13910,3593,8240,HIT
4293,15,1,15,5813,4882,1931,2504,6455,3544,8471,7096,6679,HIT
4294,15532,-1,14064,12861,14316,693,4815,14623,12307,12634,15313,10854,MISS
4295,4015,1,4015,471,13428,14084,5246,6865,3884,1623,15426,7674,HIT
4296,2835,3,10452,12193,2835,2929,1175,5423,1344,6059,10575,11007,HIT
4297,3481,1,3481,16207,14212,9589,14317,13280,12443,10894,14912,16115,HIT
4298,9715,1,9715,12732,14977,5369,2198,9503,13518,7764,8110,11530,HIT
4299,6622,3,51,11205,6622,1452,5660,11194,396,10962,154,10813,HIT
