user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
4002,3199,2,8356,3199,63,1782,5598,11216,7398,3690,853,13805,HIT
4003,11972,2,4823,11972,4509,5163,8452,2168,1658,3487,3517,5233,HIT
4004,1984,1,1984,2247,6369,8357,3091,4963,10548,7109,1465,1807,HIT
4005,1283,2,755,1283,3008,7297,8520,4998,242,426,8045,7722,HIT
4006,2482,1,2482,3238,16180,11729,7454,6217,5834,3307,13947,3571,HIT
4007,2530,1,2530,12073,8914,10,13632,8873,15877,15449,10548,2251,HIT
4008,12143,4,12134,9425,14716,12143,4826,14443,11002,16387,3456,12265,HIT
4009,7083,1,7083,9123,6861,8805,4754,7156,5150,2605,9035,8786,HIT
4010,1605,1,1605,427,3122,3790,2426,11886,8389,5254,2838,12519,HIT
4011,13,1,13,12989,15671,3153,7990,7087,5590,2194,8735,16749,HIT
4012,2243,1,2243,335,2788,7658,1204,9611,400,7731,3413,4652,HIT
4013,7863,2,8445,7863,8449,6,9502,11117,2496,752,755,3096,HIT
4014,2649,1,2649,13172,2284,5055,6610,6599,7112,901,7138,6768,HIT
4015,4902,1,4902,9392,8667,9652,4281,6083,1222,2303,6767,7623,HIT
4016,7147,1,7147,24,88,2777,4053,2411,8222,10830,5828,9682,HIT
4017,1667,1,1667,1654,6813,6232,12289,3770,5169,10608,9774,9147,HIT
4018,6970,1,6970,1488,1886,14197,9422,12366,15528,14541,870,16806,HIT
4019,2851,1,2851,6136,5696,10731,5377,7358,5639,12289,11574,8950,HIT
4020,15241,1,15241,7545,4704,1995,5604,7102,13288,4418,2082,2967,HIT
4021,7342,2,8331,7342,12568,13279,6478,6364,12218,15197,8964,603,HIT
4022,9972,1,9972,4495,12639,2790,10175,7882,6253,9663,14823,3656,HIT
4023,15620,1,15620,7712,15539,15541,15982,1741,1606,13066,7154,15686,HIT
4024,14366,1,14366,698,15974,11354,14353,13387,15216,13760,15567,11197,HIT
4025,3852,1,3852,14125,10440,676,15361,1036,4855,12515,8459,9455,HIT
4026,2829,1,2829,132,4496,7110,7229,4259,4790,14707,9281,1230,HIT
4027,2007,2,8721,2007,5938,3471,115,2446,10987,6796,2331,460,HIT
4028,7880,1,7880,2289,3975,38,10680,15862,7626,11037,1171,15234,HIT
4029,2965,1,2965,6964,857,9590,2752,5262,6258,3434,2737,2625,HIT
4030,2448,1,2448,135,1928,7489,9879,8203,5199,9220,5266,3966,HIT
4031,1681,2,4303,1681,81,6135,13210,9816,577,9147,4155,15724,HIT
4032,11154,2,1665,11154,2021,129,13568,13987,9187,5466,4600,1081,HIT
4033,10129,2,9463,10129,3661,7401,1433,2617,12934,6061,3598,5774,HIT
4034,2477,1,2477,1327,40,2314,8393,6183,350,13270,7829,5779,HIT
4035,39,3,7423,11254,39,2368,7139,13894,1682,9229,1167,8682,HIT
4036,12773,7,4330,220,8083,3050,1015,8832,12773,272,4302,7734,HIT
4037,1783,2,3381,1783,1250,13429,10386,7293,2224,1901,6411,13853,HIT
4038,11203,1,11203,8956,6832,5198,15935,4020,69,14823,12270,3435,HIT
4039,5050,1,5050,5758,3165,2710,173,7419,4723,2197,13737,3762,HIT
4040,14348,1,14348,17,13188,4983,9276,7552,12099,4614,3809,14052,HIT
4041,7064,1,7064,12537,48,2851,7378,15784,14730,8265,11731,13807,HIT
4042,11188,1,11188,14668,13482,10883,433,10893,3415,8027,3707,10837,HIT
4043,534,1,534,666,1965,2358,403,5846,3961,10555,10666,7160,HIT
4044,226,1,226,4331,7329,58,13017,3372,40,495,2791,14894,HIT
4045,4837,1,4837,12241,10030,1478,11201,740,12768,4366,13295,14001,HIT
4046,13007,2,7702,13007,1607,1579,7793,5730,4359,7771,16628,2420,HIT
4047,3963,1,3963,1551,4199,5500,12955,12800,10177,7066,15865,16568,HIT
4048,979,1,979,14812,2052,14013,11950,7318,5355,7244,16835,7535,HIT
4049,2583,1,2583,1313,12437,698,6163,11677,13568,14060,5771,11126,HIT
4050,11897,1,11897,12047,7969,11190,783,85,6237,4207,7806,9964,HIT
4051,14211,5,12416,4711,257,13343,14211,10584,7255,1209,16213,2021,HIT
4052,3502,1,3502,1861,3458,57,705,1774,4681,6750,13529,7660,HIT
4053,701,-1,4291,1843,14437,12890,16569,15202,9918,11670,3217,12082,MISS
4054,1323,1,1323,2924,327,1435,12657,3073,122,4064,3911,2747,HIT
4055,9921,1,9921,5702,9085,789,7952,15766,3707,1987,5202,11021,HIT
4056,7404,1,7404,3281,7390,12318,2421,6603,9323,5685,2284,7281,HIT
4057,2042,4,6925,9503,4263,2042,5679,9616,9991,97,2523,9122,HIT
4058,14,1,14,3985,9716,1768,3431,10921,10836,7148,8817,2102,HIT
4059,2254,1,2254,2955,3163,12667,2245,4416,2655,740,7680,8710,HIT
4060,845,1,845,1090,9025,1197,5088,2955,10244,1515,2771,3496,HIT
4061,6450,4,6442,5738,12720,6450,6499,4672,4223,9313,10657,5129,HIT
4062,1,1,1,4071,16645,15864,16497,6583,13626,259,84,15229,HIT
4063,9302,1,9302,551,13517,15515,11505,6283,1056,3503,3765,666,HIT
4064,12377,2,10040,12377,2558,12547,14632,10794,7218,7218,11230,16236,HIT
4065,32,2,721,32,6816,289,9969,14776,7202,1824,1479,8979,HIT
4066,3949,1,3949,11697,6044,8522,3656,12887,7709,1175,5565,118,HIT
4067,2535,1,2535,4407,8593,11866,8303,9802,129,3793,4677,12194,HIT
4068,12450,1,12450,12606,16947,12644,4801,7570,7964,3062,9213,6963,HIT
4069,6833,2,3324,6833,10564,3315,13338,1168,4823,1581,1744,5760,HIT
4070,16251,1,16251,15238,13142,6882,12930,16279,11835,9397,6969,13183,HIT
4071,9,1,9,12007,6324,16600,6310,8986,9165,552,2470,2854,HIT
4072,7440,1,7440,14626,15028,4541,5095,5612,12280,16771,14761,13109,HIT
4073,13536,4,3101,6514,9727,13536,10822,12676,9592,37,14349,9162,HIT
4074,23,1,23,12482,5822,8862,13673,4731,3767,10226,14991,16183,HIT
4075,5211,1,5211,6816,7832,9764,8593,16483,7943,2938,13281,2225,HIT
4076,1463,1,1463,488,115,2280,7640,8474,10891,10087,10678,11947,HIT
4077,9271,1,9271,8007,8654,5133,12645,10871,10945,6839,5400,1579,HIT
4078,15211,1,15211,49,14692,12342,1913,14094,15257,16924,13045,477,HIT
4079,525,1,525,4334,11091,11014,2705,2355,13939,7705,7826,98,HIT
4080,14484,1,14484,9308,10178,8086,1450,15428,13920,15622,848,1123,HIT
4081,7941,2,9103,7941,3236,9978,6127,99,4828,5835,10741,7355,HIT
4082,4707,1,4707,1443,11609,2013,6030,2855,202,4902,10488,15621,HIT
4083,4453,1,4453,7826,2299,293,2993,11846,2774,13478,7549,8216,HIT
4084,4663,1,4663,326,7626,691,5040,5259,1213,12167,8505,9755,HIT
4085,7545,1,7545,13731,13614,3732,5273,9174,2283,12136,391,8459,HIT
4086,3001,1,3001,6742,12478,6440,6910,10271,4997,939,354,2654,HIT
4087,2240,2,15358,2240,15766,921,53,2955,8082,11002,8531,14073,HIT
4088,13844,1,13844,15179,2196,15321,16386,16807,5744,16303,6980,6097,HIT
4089,1293,1,1293,9926,10383,8207,7058,4470,9154,7592,2420,1931,HIT
4090,10004,3,4409,5554,10004,892,183,9127,12482,9178,12470,14772,HIT
4091,16337,1,16337,16945,4441,12931,10870,7922,771,4866,10604,15832,HIT
4092,10574,1,10574,4812,14450,10612,4334,9595,16415,7630,12701,11343,HIT
4093,3043,1,3043,1912,8428,8152,9220,6039,921,13127,1752,74,HIT
4094,4243,1,4243,4743,4349,1127,1953,11736,4135,3314,5236,5919,HIT
4095,15981,3,5479,15049,15981,16014,16545,1727,586,11670,761,12544,HIT
4096,11618,1,11618,8027,5587,5087,1431,6413,2611,719,1055,7088,HIT
4097,14220,1,14220,16114,15329,13995,15102,9251,14636,16687,9548,16226,HIT
4098,7264,2,4699,7264,4665,4962,7796,10272,4072,16239,10256,7155,HIT
4099,180,1,180,320,510,321,508,5544,3418,5541,3817,3310,HIT
4100,1931,3,290,12648,1931,408,4364,307,7559,5314,5135,765,HIT
4101,4303,1,4303,16026,5326,5580,11995,318,359,5323,9315,1555,HIT
4102,7407,3,1785,5821,7407,4705,505,15060,4535,12369,2087,6757,HIT
4103,7383,2,80,7383,1642,4984,1224,11565,15236,2782,1195,124,HIT
4104,3175,1,3175,10685,7154,10105,14961,3440,14031,15376,3933,11165,HIT
4105,10,7,12604,2375,4777,4377,11113,4353,10,7054,13388,10880,HIT
4106,13776,1,13776,8964,10284,2848,3476,1995,630,1982,3597,7091,HIT
4107,8,8,115,1430,1812,5615,68,1896,13979,8,6740,1020,HIT
4108,3356,1,3356,9358,13447,1791,5974,1729,9527,1283,3612,9176,HIT
4109,2229,1,2229,2627,13411,11750,6257,6907,1030,5675,6214,14882,HIT
4110,9069,1,9069,2844,1174,9213,16320,8792,11810,12574,10807,4069,HIT
4111,13682,1,13682,5096,8658,14446,15794,356,5453,14158,8286,301,HIT
4112,3175,1,3175,8296,3294,13482,9020,511,10659,8976,6612,5299,HIT
4113,1181,1,1181,1256,69,1162,6774,10025,2182,1251,10631,289,HIT
4114,17,-1,1816,11275,709,15800,4295,11614,16966,15255,12868,7702,MISS
4115,11939,1,11939,2411,6127,2474,11112,8136,2534,5516,15196,10741,HIT
4116,12161,1,12161,1974,5841,12036,5558,6357,5065,8878,7823,10126,HIT
4117,2161,2,10277,2161,1800,761,63,10173,7019,4916,1599,5893,HIT
4118,9775,2,6899,9775,9089,7498,13240,11220,11259,8308,4132,11171,HIT
4119,3860,1,3860,1885,4329,4829,8884,14486,13110,14519,12043,14524,HIT
4120,3586,1,3586,7144,1106,14558,3618,2428,2390,11342,8638,12815,HIT
4121,16743,1,16743,15179,16854,15421,16451,16106,16405,14836,11669,6188,HIT
4122,16138,2,5492,16138,13392,684,3366,1256,15878,11748,4048,9041,HIT
4123,10276,1,10276,895,8472,2632,8558,8267,1832,5417,10795,14396,HIT
4124,11760,1,11760,13113,12681,9541,13961,9059,4854,10136,5660,6093,HIT
4125,10808,3,3779,6720,10808,5803,14547,6157,13299,16252,10998,15719,HIT
4126,1365,1,1365,10032,8565,12635,396,4781,10601,14894,6621,1465,HIT
4127,16357,1,16357,8883,15101,12660,14524,14816,11701,9635,13063,12591,HIT
4128,341,3,10554,2766,341,5672,10190,703,2765,10501,6517,1981,HIT
4129,5883,4,11264,3596,15223,5883,12257,5640,7170,12099,12784,3077,HIT
4130,47,1,47,14763,10871,8385,1577,7649,3396,16416,3044,16930,HIT
4131,16458,3,15671,15930,16458,16684,16882,14321,16901,16092,15374,3019,HIT
4132,10062,1,10062,1916,2108,9985,5308,11603,132,3145,3130,10023,HIT
4133,828,4,7014,8228,1177,828,2552,4203,10488,416,2385,2182,HIT
4134,13962,4,9462,7178,10640,13962,1009,1408,1071,16206,6644,9862,HIT
4135,2681,2,6932,2681,4421,3525,7453,1747,9025,2066,2216,7486,HIT
4136,18,1,18,15184,6513,9436,8706,10406,16845,13312,7334,4816,HIT
4137,8756,1,8756,9612,5966,3080,8767,15256,487,13971,12875,16668,HIT
4138,26,1,26,4138,3064,6581,14584,4217,11709,3111,6373,9927,HIT
4139,7655,1,7655,8664,6933,3015,8656,4330,4330,1009,3315,8377,HIT
4140,7262,1,7262,5802,11997,8661,16482,15969,6018,2099,15392,27,HIT
4141,1469,1,1469,13294,7580,474,8628,4356,6465,14093,13545,7806,HIT
4142,3169,1,3169,9180,4377,4988,1739,10195,7733,11209,5917,79,HIT
4143,10230,4,15955,14332,15226,10230,10899,11141,12590,9477,9477,13099,HIT
4144,807,1,807,3906,3968,14775,1361,3047,12193,1807,8003,11212,HIT
4145,8326,1,8326,1353,1891,6352,238,4684,11097,9222,3420,10577,HIT
4146,2688,2,3386,2688,4590,10605,8118,6966,7680,8671,8157,2468,HIT
4147,9039,2,4351,9039,688,13408,7595,15414,16544,12095,3704,12128,HIT
4148,15176,1,15176,16474,16865,15326,14621,16621,12799,14709,14721,16417,HIT
4149,8984,1,8984,3848,448,239,1130,2791,2803,1477,4012,2588,HIT
4150,7561,1,7561,14419,4360,15459,12049,98,10984,3284,16944,14061,HIT
4151,3340,2,7514,3340,10271,6493,1208,2059,87,1339,1861,4581,HIT
4152,276,1,276,15328,434,767,216,9240,5906,3427,13117,8744,HIT
4153,10383,3,51,16700,10383,15892,12683,7754,12602,10887,4331,1866,HIT
4154,7694,1,7694,183,1460,2868,8351,11917,4462,80,586,7349,HIT
4155,11682,2,8776,11682,10517,7441,11688,14983,14792,8762,14993,2709,HIT
4156,16249,1,16249,13987,14919,14958,14927,15882,11853,13923,13160,12737,HIT
4157,5590,1,5590,55,854,5831,992,6014,6341,14808,11178,12377,HIT
4158,1484,2,12331,1484,8681,12733,15131,7136,3060,2788,9623,10749,HIT
4159,1665,1,1665,7606,2265,10531,5761,8631,10063,3385,11258,1026,HIT
4160,1485,1,1485,3879,297,12436,8628,34,11192,14020,5000,4997,HIT
4161,9729,1,9729,7661,4894,15855,12136,11757,15169,1343,893,9752,HIT
4162,7418,1,7418,8630,5986,13442,1217,27,12409,14088,15280,15226,HIT
4163,13586,1,13586,16105,11105,456,15762,10254,10340,5887,13924,2585,HIT
4164,276,1,276,625,16020,5858,3495,12200,6698,5937,13518,4083,HIT
4165,9772,2,2588,9772,9284,2853,2950,9009,11661,7387,4151,12467,HIT
4166,11351,2,1253,11351,9683,11975,14920,497,12955,12736,12418,3526,HIT
4167,11614,-1,14589,14497,11657,7713,1640,14299,87,4192,12721,3156,MISS
4168,12815,1,12815,14319,27,49,10001,14164,10663,16979,6964,10737,HIT
4169,13769,1,13769,133,254,5914,0,1259,1666,177,1423,5332,HIT
4170,1440,1,1440,3918,9121,12773,999,7818,13627,4634,4725,922,HIT
4171,16045,1,16045,5401,7209,7589,10919,7703,5750,13385,12343,15686,HIT
4172,4443,2,1460,4443,1767,10987,3343,5671,14281,1718,6520,15952,HIT
4173,2750,1,2750,2411,8181,8135,9331,8604,3573,11876,1452,7939,HIT
4174,2531,1,2531,3563,3726,4820,3694,4882,524,7127,2891,5074,HIT
4175,3943,1,3943,1690,4060,50,276,2928,1689,859,12489,8911,HIT
4176,16360,1,16360,13161,3775,10156,13583,1003,4404,16348,10905,16479,HIT
4177,9187,5,492,3380,12379,1670,9187,5896,200,2524,4523,292,HIT
4178,5194,1,5194,1118,4237,939,11083,6703,2941,3624,2630,2774,HIT
4179,1211,2,5278,1211,1170,2211,3561,877,720,12077,2523,7951,HIT
4180,11973,2,5395,11973,888,422,5552,4084,8177,12476,1156,12011,HIT
4181,642,1,642,10295,2112,9508,1360,3344,2795,2034,1993,10830,HIT
4182,14173,2,13225,14173,13058,4824,8725,1802,3880,7843,5493,11304,HIT
4183,13474,5,4712,12536,7017,7924,13474,6429,5337,64,3468,12761,HIT
4184,5198,2,14845,5198,10986,3852,4946,8598,4738,14175,1100,12327,HIT
4185,501,3,1209,1140,501,1180,11791,3292,15330,3172,1782,7772,HIT
4186,2159,1,2159,6351,889,14675,4593,14880,5053,16777,10623,5112,HIT
4187,12249,4,14521,1008,11955,12249,9913,1559,7925,7733,1548,3438,HIT
4188,14218,5,15524,9204,9205,4117,14218,12345,9202,7184,7791,9310,HIT
4189,7583,1,7583,4551,12108,1875,157,6826,1144,5057,7168,6357,HIT
4190,11514,1,11514,12133,6051,931,1862,14208,111,9953,248,932,HIT
4191,9026,1,9026,3981,13144,16808,9103,415,7894,16955,5013,16300,HIT
4192,615,1,615,6541,3269,2525,349,122,1843,1864,415,8861,HIT
4193,10410,2,4011,10410,3847,1091,9272,7537,2184,244,12337,1808,HIT
4194,5916,1,5916,6594,2267,16110,8310,464,13179,1794,3619,7305,HIT
4195,6875,6,936,10605,15407,13400,2893,6875,10619,9835,340,5979,HIT
4196,4611,1,4611,3761,912,4009,5929,5355,12374,7070,9529,11786,HIT
4197,14199,1,14199,1756,7959,9494,15035,13538,5333,6219,10972,1938,HIT
4198,10349,4,16063,15158,7286,10349,11922,10903,2925,342,15084,12163,HIT
4199,1385,1,1385,2284,4932,10073,1110,11875,7519,12193,7953,4747,HIT
4200,5654,1,5654,5316,6647,5822,2531,12699,1053,1969,509,5530,HIT
4201,6792,1,6792,5000,10186,12604,1379,8511,5511,7135,8671,9245,HIT
4202,2198,1,2198,6192,10267,6548,7784,12704,1981,4432,14254,11931,HIT
4203,14951,1,14951,12039,15558,15102,16303,16799,14635,16876,15531,16078,HIT
4204,14846,1,14846,16031,14503,16692,14227,13989,12662,16474,16917,12503,HIT
4205,4440,1,4440,2663,1397,8695,6021,715,758,12962,5175,1648,HIT
4206,4179,1,4179,12270,3391,14007,12745,11858,12608,4068,8438,11802,HIT
4207,1543,1,1543,11629,12508,2062,12531,6471,12798,8806,1637,11822,HIT
4208,5034,1,5034,8160,14362,11685,73,2505,13875,10195,187,236,HIT
4209,5674,1,5674,7758,14639,13130,7888,15630,10391,3022,1930,8865,HIT
4210,7923,2,9472,7923,8197,3188,13053,473,6392,9284,14823,1899,HIT
4211,11765,2,3183,11765,4763,93,3842,10935,1473,15576,2692,1870,HIT
4212,4086,1,4086,8925,3847,9906,6181,7590,1437,8317,2290,3010,HIT
4213,1926,2,3966,1926,5830,1947,6231,12070,965,3633,11486,4482,HIT
4214,3584,2,2174,3584,7651,12961,535,8634,3771,7145,2413,9261,HIT
4215,2036,2,7913,2036,945,10549,13116,1595,16325,4064,13455,13351,HIT
4216,4280,1,4280,641,885,13265,7552,189,3496,933,8047,14549,HIT
4217,9790,1,9790,11269,1104,9349,6368,1077,12103,5023,148,8116,HIT
4218,2636,1,2636,7925,2066,8457,6619,1382,8422,15104,10140,3487,HIT
4219,634,1,634,3291,13554,632,5986,10422,6698,12904,789,789,HIT
4220,226,2,3269,226,6523,389,61,12746,5194,11931,997,9712,HIT
4221,39,1,39,10944,25,5408,5034,5914,14335,10249,2207,87,HIT
4222,36,1,36,9914,6600,3439,9172,11071,15700,7716,8337,6829,HIT
4223,16386,2,7080,16386,8706,494,12765,1671,3216,3258,15379,15394,HIT
4224,9337,3,2834,14965,9337,5136,11055,14059,10448,7287,1704,16158,HIT
4225,5908,2,672,5908,89,15865,13424,5463,2196,16432,13373,945,HIT
4226,7876,1,7876,5541,15979,5288,3933,3185,3178,3999,7107,15012,HIT
4227,14591,1,14591,15158,16246,4526,14497,20,10904,16741,13854,1541,HIT
4228,5707,1,5707,10718,8755,5345,7321,12066,16115,1548,1646,7035,HIT
4229,16016,2,15227,16016,16162,13938,13825,15511,7886,1081,14369,9916,HIT
4230,1485,1,1485,7103,2653,17,1935,5186,749,6706,150,1456,HIT
4231,8771,1,8771,1527,10974,15166,1709,6119,484,10783,15966,12715,HIT
4232,2759,1,2759,2991,3662,810,2592,5687,2311,3045,2705,285,HIT
4233,3959,2,28,3959,14808,2259,2369,7314,9457,11336,10443,13207,HIT
4234,7475,2,7755,7475,5943,6136,8777,12383,1219,185,1873,6121,HIT
4235,1785,1,1785,5958,9096,9900,1147,2212,1479,10519,12215,5828,HIT
4236,15324,1,15324,16206,16034,5151,16451,14619,5771,8150,13823,152,HIT
4237,2535,1,2535,2878,11033,6212,6971,6065,14284,11175,11633,3890,HIT
4238,565,1,565,3944,7160,398,4054,9919,9096,515,10318,1009,HIT
4239,7486,2,23,7486,1461,1091,15220,3921,39,10028,12255,13980,HIT
4240,2978,1,2978,1793,4131,1923,1925,10461,2426,3828,4129,966,HIT
4241,595,1,595,13,14379,1032,2715,4117,5570,12174,10201,13419,HIT
4242,5584,1,5584,9020,15094,4607,785,7558,15686,1433,8573,15675,HIT
4243,5521,1,5521,4359,10157,12685,3343,39,15899,13925,15065,11767,HIT
4244,5120,2,8504,5120,1418,2759,4396,3178,4179,1040,2758,12206,HIT
4245,593,4,1225,3638,10052,593,3420,2094,635,1763,148,8140,HIT
4246,10516,1,10516,1263,120,8430,8972,12469,341,7640,4239,10299,HIT
4247,12634,4,14378,772,15813,12634,5720,1890,16791,7835,10022,12165,HIT
4248,13672,1,13672,14271,12612,3467,10967,16936,2004,8986,3619,3082,HIT
4249,1439,1,1439,9336,23,1193,1066,14838,12520,12269,7631,12791,HIT
4250,4579,1,4579,9553,3344,8886,1969,5011,13212,2091,6825,432,HIT
4251,7391,1,7391,50,11353,3961,6753,7056,5159,4812,2742,139,HIT
4252,3630,1,3630,8944,10989,8440,12486,14344,11810,11312,9769,12267,HIT
4253,4313,1,4313,4357,11986,66,13859,9967,964,1962,4864,1383,HIT
4254,12721,2,2211,12721,3476,4887,97,1898,111,2013,2627,14829,HIT
4255,13661,1,13661,13752,13772,7503,3107,6286,5650,2800,1352,2366,HIT
4256,10554,1,10554,10137,11375,10944,6096,2604,7173,12205,8922,28,HIT
4257,6424,1,6424,8658,9825,12672,5368,9653,2120,4621,3683,2488,HIT
4258,8188,1,8188,5683,13324,11611,12406,13820,3980,13892,14599,7069,HIT
4259,6276,1,6276,6197,8994,938,2032,4776,4592,2097,9376,680,HIT
4260,20,2,4139,20,5804,16826,3873,12879,10911,9933,5344,5112,HIT
4261,1755,-1,10668,2268,8320,5336,15085,2372,15087,5331,6384,8190,MISS
4262,874,2,231,874,4572,8251,5863,3179,12367,14205,120,14301,HIT
4263,5875,2,39,5875,7687,3382,1785,6601,15588,4644,1606,9063,HIT
4264,684,1,684,6415,9415,13520,15330,2227,10588,13108,6475,7947,HIT
4265,12823,2,2923,12823,443,327,451,7995,2829,6093,2854,15543,HIT
4266,8356,2,2620,8356,6855,14721,2669,865,12168,130,8267,6299,HIT
4267,8900,1,8900,9491,5089,15621,4658,3130,469,12272,79,6377,HIT
4268,11045,5,4925,71,6964,10117,11045,2622,838,1009,4207,3080,HIT
4269,481,1,481,3981,11156,12563,4461,10071,64,15089,6241,457,HIT
4270,15714,1,15714,9457,23,5275,13381,8043,6429,14391,3567,4636,HIT
4271,12272,-1,4547,1588,1588,1604,746,4798,16231,15073,2671,12342,MISS
4272,11203,1,11203,511,1091,5167,15297,11735,66,4679,6657,9634,HIT
4273,9444,5,5892,2215,7509,6268,9444,4403,1162,363,6269,10528,HIT
4274,13863,1,13863,466,14708,16604,16083,16058,15591,15299,13625,10931,HIT
4275,4884,-1,11214,838,1395,6504,4354,1957,10226,5937,58,4848,MISS
4276,7741,2,247,7741,7467,3268,1042,3573,2153,1835,6069,3255,HIT
4277,9507,1,9507,556,3807,8487,5817,4865,2058,9379,2714,11005,HIT
4278,4575,1,4575,25,5791,11021,10454,9078,6109,7359,9972,9613,HIT
4279,12242,1,12242,12360,13051,7966,1589,14327,520,98,14961,14317,HIT
4280,3874,1,3874,5506,1273,5352,9530,6965,12939,11877,15356,12013,HIT
4281,220,1,220,1974,7734,666,8415,2557,2411,5884,5584,2794,HIT
4282,746,1,746,8136,8175,3118,3539,666,3164,9590,1911,12245,HIT
4283,6667,1,6667,6982,4463,3706,13325,5116,14483,11039,7325,831,HIT
4284,3569,1,3569,1044,8896,10541,76,8405,3556,14845,5276,8093,HIT
4285,16458,1,16458,14716,15299,16031,16535,15574,15858,16846,16375,15887,HIT
4286,14425,5,11264,10843,6651,3628,14425,14347,4622,14359,13143,1266,HIT
4287,10944,1,10944,6608,10867,10867,3928,12325,6445,2520,1912,5138,HIT
4288,6636,1,6636,775,5290,10097,3752,15931,4998,9461,4577,12825,HIT
4289,774,1,774,5182,3276,5140,6485,16287,7289,7651,9518,2088,HIT
4290,3078,2,6353,3078,7088,8281,4009,6326,7362,1916,4277,12129,HIT
4291,73,1,73,7477,12377,457,3309,795,906,12109,8832,1015,HIT
4292,1430,1,1430,3184,8751,7786,849,8462,10693,5895,929,7936,HIT
4293,15,1,15,381,233,7409,12210,12211,14301,2787,6588,2120,HIT
4294,15532,-1,15354,9396,5705,14841,12948,10313,7637,16425,10427,15951,MISS
4295,4015,1,4015,12038,9698,15803,8291,16214,13250,11089,2658,12014,HIT
4296,2835,4,2166,3490,4679,2835,1773,1004,9489,3708,5163,3336,HIT
4297,3481,1,3481,2415,9387,14763,3406,2458,12168,11622,15238,4573,HIT
4298,9715,1,9715,6687,9859,6385,14056,8244,9199,13465,15542,4115,HIT
4299,6622,1,6622,399,2789,11097,2245,3675,6544,9541,5686,14391,HIT
4300,3573,1,3573,3187,10017,4731,5659,5468,76,6428,1899,7194,HIT
4301,9211,1,9211,3267,6682,61,1633,8743,3778,9592,13011,995,HIT
4302,6635,1,6635,380,10072,9245,10791,9949,105,1489,9584,5656,HIT
4303,2914,1,2914,370,10052,5566,798,4638,10795,3947,1200,3085,HIT
4304,4281,1,4281,2234,2350,746,8377,655,4202,704,12625,8941,HIT
4305,4069,1,4069,10570,4056,10327,13002,332,6670,2219,4122,3753,HIT
4306,6696,3,6691,10863,6696,13442,6397,16384,15383,16694,789,9645,HIT
4307,79,1,79,5660,1443,795,715,3292,9136,1703,2311,5397,HIT
4308,16045,2,12624,16045,11810,15233,13216,10665,12927,6688,775,11267,HIT
4309,8237,1,8237,9463,21,10611,3348,6354,5713,655,556,165,HIT
4310,15430,1,15430,9337,8847,4024,5598,13458,1606,9734,15191,7472,HIT
4311,2561,1,2561,6609,353,1740,2792,11639,16314,2246,10086,2739,HIT
4312,5152,4,914,1718,2472,5152,7521,4735,872,5997,3024,11537,HIT
4313,3941,1,3941,6166,110,14236,2681,4481,938,3012,7947,4862,HIT
4314,10233,1,10233,7474,6064,8224,449,2654,14675,5120,7109,4443,HIT
4315,1598,3,1588,13031,1598,10055,3980,8666,6227,52,6874,1304,HIT
4316,57,1,57,47,5966,11538,1531,6333,7275,10446,512,9073,HIT
4317,7545,1,7545,350,237,1456,10154,3737,12449,11990,2052,12205,HIT
4318,3631,1,3631,14416,12933,2956,7525,16824,4768,3016,9132,13241,HIT
4319,6774,1,6774,11783,6179,8976,6544,6957,9823,1852,5963,5963,HIT
4320,7660,1,7660,2221,6622,755,8130,103,4548,1770,12132,10596,HIT
4321,7796,2,4480,7796,2376,3224,1041,6317,8771,10733,2290,8428,HIT
4322,12220,1,12220,1604,1955,16416,5930,1659,1613,2421,11086,1698,HIT
4323,9680,1,9680,10607,7720,13533,2593,14242,2155,7520,8001,14549,HIT
4324,8098,1,8098,6536,11150,1911,2142,4005,541,5187,11980,13369,HIT
4325,1122,1,1122,4455,4482,2895,2191,8416,9017,3642,1342,6544,HIT
4326,12783,1,12783,342,12330,3913,13590,58,11846,13274,2971,6088,HIT
4327,16219,6,7038,1451,1905,2959,3745,16219,175,6031,10117,4516,HIT
4328,9775,1,9775,14700,6636,7415,6781,704,11156,666,13627,1653,HIT
4329,13191,1,13191,5376,1665,3646,7628,4158,1198,11283,14878,15278,HIT
4330,1365,1,1365,4828,1467,7214,9888,1451,21,6913,10032,11284,HIT
4331,655,1,655,5041,10796,2892,10665,798,6933,5772,3418,3973,HIT
4332,69,1,69,6429,9893,10663,9026,11284,16614,785,13365,13235,HIT
4333,11,1,11,3059,11767,15171,10120,8734,15042,16349,16248,6855,HIT
4334,15060,1,15060,15163,3458,242,12564,2835,1096,3313,7874,6253,HIT
4335,2211,1,2211,10905,4918,6007,7818,5746,8370,1098,3098,3104,HIT
4336,16506,1,16506,16158,15192,13823,3704,15650,2149,13735,7105,4962,HIT
4337,17,1,17,13618,4537,4537,3218,743,2290,7240,9063,7692,HIT
4338,3658,1,3658,9117,5075,1098,15732,9893,1359,2380,5500,406,HIT
4339,4847,4,6127,7598,12680,4847,10726,12436,9400,3433,12853,5636,HIT
4340,11135,1,11135,3811,4792,1077,1476,9891,6703,10619,3341,12506,HIT
4341,7835,4,5251,7678,5960,7835,2811,11627,14305,5259,1524,15660,HIT
4342,16098,3,8162,5419,16098,10363,15600,3890,15196,12471,8941,710,HIT
4343,959,2,6920,959,11485,8771,12722,7360,13593,3176,1561,1681,HIT
