user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
4196,4611,1,4611,5530,4003,4567,3767,4608,12872,4132,16892,10017,HIT
4197,14199,1,14199,25,5824,7541,9389,4364,1398,14250,859,4539,HIT
4198,10349,4,9133,88,2235,10349,16119,16716,14692,12543,12454,1500,HIT
4199,1385,1,1385,3726,2979,73,5899,3536,5356,9951,12062,1595,HIT
4200,5654,1,5654,1842,4414,55,1392,14825,4293,3490,4119,1527,HIT
4201,6792,1,6792,8541,3830,3914,525,12689,12190,1322,2357,8597,HIT
4202,2198,1,2198,2767,4088,9386,13126,7704,962,16126,5856,3739,HIT
4203,14951,1,14951,13395,8409,13738,5081,12921,13566,156,16818,16923,HIT
4204,14846,1,14846,16179,16109,14547,16830,16868,13321,10077,10775,15566,HIT
4205,4440,1,4440,1767,570,7834,11270,7744,6890,3403,1941,2307,HIT
4206,4179,1,4179,13417,4343,2418,9391,15176,4894,10887,12259,12682,HIT
4207,1543,2,9396,1543,1521,9409,16263,10285,11300,12118,15661,16658,HIT
4208,5034,1,5034,48,6518,14458,12689,4964,5739,211,1360,4866,HIT
4209,5674,1,5674,4751,8205,8891,14695,4158,8583,4213,10841,4381,HIT
4210,7923,1,7923,1013,7402,2987,9632,15855,10733,8297,6852,14205,HIT
4211,11765,1,11765,13886,8448,13407,7159,79,2473,48,922,8321,HIT
4212,4086,2,7962,4086,13550,10389,8360,1423,4311,11200,7240,14809,HIT
4213,1926,6,1717,9494,5139,5139,1929,1926,2588,9543,1227,7925,HIT
4214,3584,3,8911,9765,3584,2153,10434,6430,1015,7493,2445,6119,HIT
4215,2036,2,7859,2036,15628,488,11331,12057,14517,88,11116,11288,HIT
4216,4280,1,4280,264,14666,13861,13329,10165,2331,10837,2853,14250,HIT
4217,9790,3,1909,2979,9790,2156,7238,1278,3176,3240,2358,7661,HIT
4218,2636,2,9729,2636,10844,422,7226,6558,1226,5869,6164,8139,HIT
4219,634,1,634,10018,10127,3856,4823,9262,8572,10159,2891,584,HIT
4220,226,4,1995,2325,926,226,5212,6032,5905,2469,6451,9530,HIT
4221,39,1,39,11898,5570,15237,254,1563,14335,12534,2806,9082,HIT
4222,36,1,36,9593,1538,5416,781,5447,9617,5716,14128,12383,HIT
4223,16386,2,13568,16386,7753,2420,6658,12851,16303,14249,12003,16425,HIT
4224,9337,2,4839,9337,4170,6112,11970,15084,16163,9062,12898,3762,HIT
4225,5908,3,8150,60,5908,3901,245,5818,13853,6209,2349,13160,HIT
4226,7876,1,7876,10189,13731,13977,4,484,814,4820,4087,5301,HIT
4227,14591,1,14591,16628,11779,14422,14599,15595,7059,15687,14743,9062,HIT
4228,5707,1,5707,14854,14498,14720,187,12527,12952,4966,1292,14984,HIT
4229,16016,3,3528,15342,16016,16552,4046,16309,16594,15326,16235,16271,HIT
4230,1485,1,1485,2741,3113,1142,2411,7752,15322,598,6284,71,HIT
4231,8771,1,8771,15015,16278,8423,8742,2522,6577,11848,4190,6401,HIT
4232,2759,1,2759,8422,1354,7209,8020,13086,1832,710,7212,10616,HIT
4233,3959,1,3959,239,8756,6347,14959,8206,13028,10305,1048,11511,HIT
4234,7475,2,6303,7475,8991,6123,12782,6140,1650,7188,9006,11838,HIT
4235,1785,2,221,1785,16045,2101,8411,3985,7609,7789,9181,7625,HIT
4236,15324,1,15324,13790,10860,6461,4693,4270,14197,5914,15076,13999,HIT
4237,2535,1,2535,5040,3935,5633,13039,3326,3868,3943,14106,14687,HIT
4238,565,1,565,2025,11623,9098,7165,11971,2426,9984,5576,9716,HIT
4239,7486,1,7486,11328,11644,9183,9180,11217,6625,1142,7071,2916,HIT
4240,2978,2,1776,2978,5821,3253,5931,4436,4730,914,706,706,HIT
4241,595,1,595,8137,380,10885,9506,2768,8541,13898,9354,14312,HIT
4242,5584,1,5584,10889,9660,13946,3986,15104,8670,7474,3496,448,HIT
4243,5521,1,5521,7049,6260,4586,5599,6829,944,9488,7019,12260,HIT
4244,5120,1,5120,1435,10087,2053,3373,1224,10802,923,2939,220,HIT
4245,593,7,67,52,6179,11586,6599,2935,593,11565,1700,146,HIT
4246,10516,1,10516,14183,543,1788,5128,2968,1477,2909,1811,963,HIT
4247,12634,2,12899,12634,1665,8530,15237,4404,14441,15719,76,15118,HIT
4248,13672,1,13672,12159,7525,12499,2004,4050,7764,9360,7299,14823,HIT
4249,1439,2,8001,1439,6426,2255,1193,5132,6781,8844,12971,9090,HIT
4250,4579,1,4579,3919,5069,2447,5895,10183,14858,8490,3568,3942,HIT
4251,7391,1,7391,64,6320,2204,101,2766,1401,11887,69,11909,HIT
4252,3630,2,5459,3630,12658,13997,5658,10441,16506,16915,9602,6492,HIT
4253,4313,3,2852,8519,4313,815,3283,2548,9949,5979,9968,1431,HIT
4254,12721,1,12721,16449,5820,4027,14004,5228,2416,5710,171,1743,HIT
4255,13661,1,13661,2098,8178,6999,852,9935,4919,12331,1367,405,HIT
4256,10554,1,10554,12981,565,2787,12942,2291,671,5379,6805,10311,HIT
4257,6424,1,6424,3694,6873,657,5011,5073,8373,2857,8970,4490,HIT
4258,8188,1,8188,8543,13259,7955,252,14340,14749,6333,2998,13376,HIT
4259,6276,1,6276,2298,914,77,9331,2473,4976,3619,3852,7343,HIT
4260,20,1,20,14567,16836,1937,938,5454,4881,8275,1728,12682,HIT
4261,1755,-1,10548,7866,10456,4380,979,15541,3240,11921,6648,10861,MISS
4262,874,1,874,8115,1130,10879,10882,2343,6369,4730,1116,1043,HIT
4263,5875,2,3336,5875,7147,4065,14288,13498,16006,15259,10277,7363,HIT
4264,684,1,684,11566,5114,14940,13823,757,13170,8415,9734,5076,HIT
4265,12823,3,12478,1381,12823,1910,5028,5947,7453,4444,4095,9792,HIT
4266,8356,1,8356,11593,10111,129,10944,3804,13036,11981,15332,5908,HIT
4267,8900,1,8900,13122,4931,4179,2596,6833,3694,2021,5612,2199,HIT
4268,11045,1,11045,14137,12546,68,12639,15143,15774,3935,12651,4167,HIT
4269,481,1,481,12489,11080,7053,16126,3268,13535,117,191,2064,HIT
4270,15714,1,15714,3449,1327,14410,15114,6986,449,3242,8374,8588,HIT
4271,12272,2,100,12272,10405,8618,1196,14262,10979,12855,13157,13568,HIT
4272,11203,1,11203,485,3663,2908,13513,9009,10861,7734,13590,96,HIT
4273,9444,3,1681,6829,9444,6880,10111,4598,1177,5019,12085,4267,HIT
4274,13863,1,13863,13226,16383,4310,36,16420,3464,14548,12496,9433,HIT
4275,4884,-1,2820,3256,9183,1918,6355,10553,2297,13024,11225,13927,MISS
4276,7741,2,3136,7741,9964,6219,9472,7228,2292,4513,9741,214,HIT
4277,9507,1,9507,5240,5534,12426,12729,699,12453,5253,4953,209,HIT
4278,4575,1,4575,1955,9552,7161,8444,425,176,1516,3628,9638,HIT
4279,12242,1,12242,14294,1700,10016,989,15314,9691,6154,9693,14661,HIT
4280,3874,2,2304,3874,12925,14011,5445,2130,1291,9465,1577,8599,HIT
4281,220,1,220,2495,4476,6068,9972,12077,41,4814,4093,10746,HIT
4282,746,1,746,6188,3929,4547,8326,6607,16415,8902,5404,6807,HIT
4283,6667,1,6667,12577,15036,15035,16945,3817,6927,16979,8545,4448,HIT
4284,3569,1,3569,5007,3683,3907,3227,13296,10246,8711,7297,7773,HIT
4285,16458,1,16458,16154,16304,16756,16015,15039,16004,15370,11943,14051,HIT
4286,14425,3,15359,1623,14425,14552,4471,5886,1561,10427,12443,4692,HIT
4287,10944,1,10944,7027,11913,7244,13237,14457,3077,9927,5937,6015,HIT
4288,6636,1,6636,7200,6899,3042,3861,11671,6120,6192,7051,12626,HIT
4289,774,1,774,5308,3159,5390,775,8658,4241,11749,11521,9883,HIT
4290,3078,2,12877,3078,8017,3179,5495,8267,2531,12214,12214,2041,HIT
4291,73,4,10297,1794,9931,73,12571,8331,16415,2449,3934,8126,HIT
4292,1430,3,12325,48,1430,1151,10940,2474,15793,4766,14002,13351,HIT
4293,15,1,15,2109,62,4409,4831,2544,6710,13888,3419,9733,HIT
4294,15532,-1,16930,8789,208,12525,6136,481,11267,9611,11671,10936,MISS
4295,4015,1,4015,1859,2638,10679,8269,11895,11539,104,11728,14494,HIT
4296,2835,2,1878,2835,7619,4331,2175,7469,14080,12915,3454,9085,HIT
4297,3481,1,3481,4587,2707,3398,4889,15440,1273,9607,13773,9034,HIT
4298,9715,1,9715,15144,9624,6662,5129,8639,12485,8788,9539,7769,HIT
4299,6622,2,6527,6622,6322,2064,10555,7626,10655,8251,6347,13814,HIT
4300,3573,1,3573,12615,6038,8836,7270,1314,1714,9950,7169,14776,HIT
4301,9211,1,9211,9859,8445,5111,16737,10848,4769,4216,6727,4837,HIT
4302,6635,3,7038,6603,6635,12539,2325,2474,4045,808,8335,2006,HIT
4303,2914,1,2914,10665,9348,9634,5605,6796,44,2257,1994,3167,HIT
4304,4281,1,4281,3023,9529,12572,14236,12604,9304,1091,8120,12467,HIT
4305,4069,1,4069,7541,10570,985,8642,5259,9506,15763,8822,14984,HIT
4306,6696,1,6696,8816,8895,5994,10345,4231,5452,6198,7126,6935,HIT
4307,79,2,64,79,10055,4027,1122,13972,6819,1650,7582,4655,HIT
4308,16045,1,16045,8265,6841,15233,988,8353,13006,8174,7767,1532,HIT
4309,8237,1,8237,11670,11517,12330,11581,1939,138,1253,10085,4606,HIT
4310,15430,1,15430,13119,14240,4557,13187,10279,2320,1301,14644,15853,HIT
4311,2561,1,2561,11907,5076,13367,11435,2767,3423,1366,12245,6224,HIT
4312,5152,4,1476,2478,5520,5152,10422,536,2820,5172,13127,121,HIT
4313,3941,3,4925,1794,3941,118,8902,526,8556,1179,6854,3284,HIT
4314,10233,1,10233,2260,6740,1425,5338,1465,2654,3119,4610,11896,HIT
4315,1598,4,1575,501,10828,1598,4960,8446,10256,8356,4306,10919,HIT
4316,57,1,57,90,2128,16892,1694,1576,15047,2371,4388,2313,HIT
4317,7545,1,7545,10474,195,4033,12337,8480,11014,8567,784,5862,HIT
4318,3631,1,3631,3119,3618,16941,9128,10616,7695,4467,3571,10344,HIT
4319,6774,1,6774,1043,5603,1445,340,4045,11734,4549,87,12467,HIT
4320,7660,1,7660,7514,105,1047,2496,9978,479,4608,3513,1393,HIT
4321,7796,3,9008,2168,7796,11128,561,3034,4736,13137,8489,3227,HIT
4322,12220,1,12220,2554,8449,3745,1499,1979,1601,9146,12067,10106,HIT
4323,9680,1,9680,1688,9973,7127,1508,3547,3431,6701,14205,5750,HIT
4324,8098,2,12184,8098,7530,6333,5332,7603,8394,10773,6693,12504,HIT
4325,1122,1,1122,2221,28,1456,1727,1157,13796,5281,5313,15794,HIT
4326,12783,1,12783,7431,11205,1752,4748,12992,5899,332,12208,9001,HIT
4327,16219,7,2686,2472,7865,8175,6329,6782,16219,4088,8223,7567,HIT
4328,9775,1,9775,476,3475,15473,4118,7961,12152,8437,13193,12432,HIT
4329,13191,1,13191,11178,9774,14321,13053,15630,16528,2404,1584,16278,HIT
4330,1365,1,1365,12478,1330,10681,7330,14380,5262,6693,7734,464,HIT
4331,655,1,655,954,3687,10972,370,7001,8724,3683,819,7709,HIT
4332,69,1,69,10470,14177,4396,15088,12426,5968,1414,2184,9380,HIT
4333,11,1,11,10221,8739,15410,8671,3753,9256,5201,13886,8771,HIT
4334,15060,1,15060,1965,1004,3786,10962,3746,10407,5192,5830,6427,HIT
4335,2211,1,2211,7107,1155,10935,5675,9371,1183,4694,9256,9327,HIT
4336,16506,1,16506,4144,9561,1785,12758,16796,4918,10358,10347,15609,HIT
4337,17,1,17,1208,1210,8792,6695,11194,671,9221,1756,8713,HIT
4338,3658,1,3658,2338,2868,14772,278,15892,5909,11830,4830,8670,HIT
4339,4847,7,2505,10837,8785,11619,882,43,4847,3914,16364,12788,HIT
4340,11135,1,11135,5272,2017,139,2594,10870,2663,3764,3009,11516,HIT
4341,7835,2,11961,7835,13051,10887,8610,6312,13540,14618,88,6976,HIT
4342,16098,2,15089,16098,13426,9026,6999,5959,2467,12876,6499,341,HIT
4343,959,1,959,7157,7243,4806,1095,9532,7947,10905,6462,10800,HIT
4344,8137,1,8137,10826,13984,16103,15144,5130,7496,2684,5675,7335,HIT
4345,6187,1,6187,2995,9260,82,2840,9559,10789,11144,3729,6719,HIT
4346,16723,1,16723,15814,14339,15235,5302,1562,12949,16854,5505,14722,HIT
4347,2418,1,2418,3804,3924,4158,9241,11002,16211,6172,1573,10317,HIT
4348,971,1,971,8370,9546,2982,8149,967,6555,14788,12727,12929,HIT
4349,10045,1,10045,7915,14734,12891,7110,5459,3630,8166,3804,9971,HIT
4350,1510,1,1510,7206,10222,1184,8497,3487,2364,7625,1476,3496,HIT
4351,2362,1,2362,14617,13436,15317,12264,10867,13296,6321,2563,9019,HIT
4352,7338,1,7338,9203,9934,5988,5017,6093,11159,7865,10039,1469,HIT
4353,8567,1,8567,15196,15001,7658,14619,8162,6484,15836,5063,2992,HIT
4354,10708,2,8911,10708,4613,2188,9225,16785,13459,3061,592,1435,HIT
4355,1852,2,2992,1852,1238,1391,1091,14476,5008,7855,192,4418,HIT
4356,399,1,399,8273,11971,5399,12068,7251,13731,2,635,660,HIT
4357,3975,1,3975,3617,6062,11648,6162,5550,3086,704,5642,120,HIT
4358,15344,8,5563,7441,10457,12123,6235,12902,14935,15344,1964,14652,HIT
4359,14601,1,14601,15809,6164,8026,9924,3488,31,10165,8832,1192,HIT
4360,6170,3,247,501,6170,1165,45,6179,6151,6168,15325,2207,HIT
4361,6776,1,6776,2479,12497,10136,12472,13848,2442,6625,10961,3911,HIT
4362,15840,1,15840,3324,10106,4132,6806,7672,7939,1958,6447,563,HIT
4363,10801,1,10801,5047,5447,2927,6596,1704,1864,161,3962,8837,HIT
4364,15611,2,15901,15611,14227,9603,4869,14256,13074,13532,15430,15719,HIT
4365,6730,1,6730,10768,2084,16319,16975,14810,2227,4191,13078,14184,HIT
4366,2742,1,2742,3207,11675,119,2732,9278,3830,7936,7261,6491,HIT
4367,746,1,746,1469,10726,5862,2389,4458,6798,9019,1976,9912,HIT
4368,7734,3,11975,11734,7734,1346,236,46,9469,9358,5228,14236,HIT
4369,582,2,7000,582,3260,8496,9155,1937,9802,3345,2907,3807,HIT
4370,8870,3,1477,4012,8870,3922,45,3075,1829,10987,8730,422,HIT
4371,5807,1,5807,5104,13490,5222,13240,4476,2163,1037,5240,2369,HIT
4372,8690,2,9001,8690,2848,3968,4491,8975,11327,1165,6089,2380,HIT
4373,1230,2,1042,1230,8090,11211,14386,1902,1225,3538,2941,8590,HIT
4374,2822,1,2822,2683,7430,16,3131,4824,1181,6697,8742,5237,HIT
4375,5097,1,5097,14205,3781,6460,2509,2347,7486,8540,4077,188,HIT
4376,8810,1,8810,15452,13764,1791,9954,4115,13966,5387,13547,15020,HIT
4377,7202,2,13188,7202,615,8670,2790,2088,7095,1475,4531,14175,HIT
4378,12574,1,12574,1751,202,6294,4499,8800,15555,4281,8694,76,HIT
4379,7142,-1,7962,3764,9482,4991,13874,12633,2789,4409,8754,11012,MISS
4380,1243,2,308,1243,754,1106,15073,1732,3472,4280,8258,11773,HIT
4381,14163,6,6294,2359,5281,3348,1750,14163,15098,7466,11935,2303,HIT
4382,2789,1,2789,4283,1428,6606,11881,4427,10052,9724,7924,1917,HIT
4383,23,1,23,1035,549,1039,2292,1284,3921,14672,808,7433,HIT
4384,13630,3,13713,137,13630,14043,13677,4834,9628,7477,8516,9309,HIT
4385,953,2,2902,953,4578,2087,7164,8961,2916,2136,1278,4734,HIT
4386,1715,1,1715,6220,12228,3477,5592,3819,2085,15651,16176,9702,HIT
4387,9243,1,9243,5892,12354,10335,10252,695,8706,3483,13939,11669,HIT
4388,1058,1,1058,4209,6344,11291,5272,8817,10198,3498,10682,8698,HIT
4389,1200,2,2560,1200,6976,7205,12807,10308,2604,8392,11362,1709,HIT
4390,4658,1,4658,8389,10692,10700,16659,10045,3071,6863,9521,5178,HIT
4391,6017,1,6017,11031,4571,9109,11007,833,6492,3771,372,3181,HIT
4392,3915,5,4657,2596,2179,10506,3915,8712,7487,752,12277,1256,HIT
4393,522,2,15060,522,10603,8479,2588,2228,142,5211,6531,2595,HIT
4394,10266,3,13440,16045,10266,1227,13468,6554,16704,3391,16861,11564,HIT
4395,15382,2,10681,15382,2534,12967,12437,15196,7570,13525,6260,2924,HIT
4396,15496,3,7900,15064,15496,14739,14279,5273,9206,9469,15785,214,HIT
4397,4,1,4,1106,3940,992,9348,4076,14891,11628,9221,7812,HIT
4398,8542,1,8542,11061,6948,7245,6964,9141,2977,1617,4925,16542,HIT
4399,7217,3,8333,4593,7217,5043,3921,3726,1823,42,6527,94,HIT
4400,8829,2,1891,8829,7953,11827,1122,9196,2217,1794,5797,2495,HIT
4401,12297,1,12297,255,1850,9133,10212,10354,9483,4555,2302,3769,HIT
4402,1784,1,1784,3272,10232,2391,4983,4084,4988,6370,9591,5923,HIT
4403,5693,1,5693,14644,5730,6156,14454,4533,3006,13956,8858,8273,HIT
4404,11851,1,11851,12257,8791,9668,11166,6154,3529,7759,3616,10841,HIT
4405,3246,3,2235,1194,3246,8836,16044,13011,902,6057,12613,14205,HIT
4406,2682,2,740,2682,13436,4207,9053,1118,636,4444,2818,8181,HIT
4407,1203,3,3403,3806,1203,9625,6137,9172,14269,16439,9636,15255,HIT
4408,15754,5,16386,14009,14881,13494,15754,16784,16336,15324,14941,12719,HIT
4409,14505,1,14505,16045,5450,13473,5978,10581,12817,12663,1636,10149,HIT
4410,6494,2,9450,6494,995,57,438,877,8855,1266,12975,15136,HIT
4411,14116,3,2785,294,14116,4467,10334,4681,251,951,11064,5200,HIT
4412,9691,1,9691,12637,1631,13471,4727,5803,5787,15761,1931,12459,HIT
4413,3214,1,3214,9590,2715,2936,7722,14101,2919,1263,3043,3644,HIT
4414,2832,1,2832,48,57,93,6422,5405,1711,10419,4916,2611,HIT
4415,1100,3,2991,11517,1100,2445,11234,4434,3255,6347,6936,87,HIT
4416,10435,1,10435,4107,4666,10899,7712,14674,12863,10120,2462,15704,HIT
4417,15950,3,16631,10123,15950,16800,14182,16452,15150,6124,15575,15235,HIT
4418,6875,1,6875,1038,4236,7135,776,8237,16491,8211,11218,940,HIT
4419,1016,2,3377,1016,1182,9005,4455,4784,7641,1005,6428,9604,HIT
4420,13449,1,13449,3233,24,15536,825,526,6368,18,3882,8097,HIT
4421,2329,1,2329,8426,4020,16837,8036,3047,5837,16126,14899,14497,HIT
4422,4381,1,4381,12827,12022,4866,2018,7831,15217,2377,10562,7756,HIT
4423,1020,1,1020,12870,4040,12478,4464,3980,1917,2790,3523,3550,HIT
4424,9055,1,9055,1159,5819,8534,220,2159,3078,926,11542,9122,HIT
4425,7962,1,7962,6182,1433,2472,5782,1957,724,11675,7185,1918,HIT
4426,1019,5,47,11890,14425,10083,1019,1900,159,693,5714,14153,HIT
4427,2378,1,2378,5011,32,15087,5412,14176,340,4488,9527,4394,HIT
4428,14393,2,13223,14393,12581,728,9995,280,1322,4590,7350,8830,HIT
4429,703,1,703,109,7004,12520,11699,7025,1521,4983,11211,11499,HIT
4430,14545,2,3102,14545,937,571,10458,3856,7618,12732,1690,7945,HIT
4431,7170,1,7170,5548,8388,1047,1100,335,8420,11836,3411,7996,HIT
4432,14662,1,14662,15058,13068,15256,6922,12735,64,16846,10066,3801,HIT
4433,31,1,31,5245,10893,2979,13573,8326,1776,1463,7993,10598,HIT
4434,4207,7,249,2432,965,74,2472,8791,4207,2848,3388,2772,HIT
4435,4105,1,4105,977,9104,3495,6707,3482,2171,6266,2215,6795,HIT
4436,1636,4,4665,1568,8466,1636,13622,5030,6547,257,7113,6412,HIT
4437,14067,3,10605,102,14067,2908,15774,452,8316,16166,4033,513,HIT
4438,1766,1,1766,546,8812,1522,1133,3329,1977,2412,5790,202,HIT
4439,5116,2,8303,5116,53,1184,6499,5557,2229,9530,1395,3323,HIT
4440,10834,1,10834,6720,8342,1538,1138,10628,1642,9228,4081,44,HIT
4441,2910,-1,13219,268,8026,8062,8720,11293,13887,521,13298,2904,MISS
4442,488,2,8771,488,11,7653,11725,11426,16294,6672,7250,4126,HIT
4443,3677,1,3677,267,874,3079,3533,9958,5180,12352,12163,109,HIT
4444,6668,1,6668,6933,7602,4386,6258,12194,4415,4766,9470,2042,HIT
4445,11210,2,1974,11210,2412,6038,14251,6927,9847,9566,3496,3422,HIT
4446,12078,1,12078,12282,14686,5677,11711,8330,8170,5058,10502,3839,HIT
4447,4958,1,4958,4286,2532,31,5429,1838,14237,1948,3033,4730,HIT
4448,16851,1,16851,14441,13871,14846,2585,16380,16205,7080,10997,15721,HIT
4449,14065,1,14065,16006,15578,11538,16863,12515,8173,10287,89,3427,HIT
4450,15070,1,15070,7423,6085,13216,1106,6962,8176,73,741,14009,HIT
4451,12548,1,12548,3430,1357,917,3922,7046,806,8463,7913,10462,HIT
4452,2832,1,2832,3726,13594,4937,4487,8235,6494,9442,7206,1648,HIT
4453,16589,1,16589,15027,16188,1695,621,16874,14451,16749,16585,12025,HIT
4454,148,1,148,9180,3882,1764,13590,13577,359,5647,422,12377,HIT
4455,10893,1,10893,550,4531,2803,3890,9325,9935,11109,4490,16065,HIT
4456,2211,1,2211,5820,11372,481,284,3309,7147,1837,129,1256,HIT
4457,6338,1,6338,7993,1201,10452,10566,15597,5017,1634,6518,13027,HIT
4458,2109,3,3716,318,2109,7695,1789,1932,4726,3960,4008,3253,HIT
4459,2716,1,2716,3185,133,1913,7777,10048,2801,9205,10106,10071,HIT
4460,731,1,731,3057,2274,8807,8265,8460,9460,834,11718,12649,HIT
4461,15442,1,15442,7244,14205,6878,12746,12809,11084,6478,13047,2447,HIT
4462,16224,1,16224,14799,12634,14090,15821,14112,14760,16296,15546,4071,HIT
4463,2829,2,2263,2829,6014,506,5511,8966,6599,7631,6580,7952,HIT
4464,8592,1,8592,11273,10350,12948,7035,4240,7376,753,3363,3096,HIT
4465,6850,1,6850,10639,26,13346,5431,13065,4124,8035,7634,5772,HIT
4466,631,1,631,981,4942,224,10345,5317,16408,3054,4938,15435,HIT
4467,4374,1,4374,3634,9641,12907,13737,14215,12085,16344,11949,7966,HIT
4468,10072,1,10072,5559,12981,7657,2278,15143,1344,2270,7570,15436,HIT
4469,8990,3,10766,521,8990,5546,30,2400,9133,13889,14077,14980,HIT
4470,10166,2,9301,10166,14996,1306,14979,1300,11071,5886,11944,3989,HIT
4471,2880,1,2880,950,12011,4212,4413,14612,4028,6580,2246,14250,HIT
4472,14308,5,4393,8134,10170,7901,14308,14923,14976,6778,12705,16213,HIT
4473,845,1,845,9259,8726,4190,4839,2959,10419,13332,1823,14539,HIT
4474,11004,1,11004,12707,8369,2853,13584,15794,7433,4841,4678,10583,HIT
4475,12871,1,12871,13447,12958,1747,3235,2007,7152,6194,15287,14028,HIT
4476,7197,1,7197,1965,2347,1483,12108,4100,14629,4954,3448,4451,HIT
4477,2196,1,2196,8336,9038,9779,10510,9150,6555,2130,1647,9890,HIT
4478,12397,2,9707,12397,392,876,2866,10590,5531,3345,9126,2885,HIT
4479,3951,1,3951,1286,120,8203,283,7580,8374,2533,4409,2358,HIT
4480,6038,1,6038,4704,6971,10918,3418,552,880,79,3673,6250,HIT
4481,1364,2,2032,1364,663,10180,4468,46,2789,8188,659,1429,HIT
4482,6638,1,6638,971,3345,1362,1053,4785,5784,9445,7509,10115,HIT
4483,6563,1,6563,5411,10136,11170,10079,8887,2905,42,2782,12673,HIT
4484,12509,2,14239,12509,15537,15149,6360,14895,16652,13074,13505,15164,HIT
4485,9921,2,4771,9921,3181,7178,4454,13,3135,1995,10213,12461,HIT
4486,3967,3,1695,10414,3967,8976,5381,11772,15765,16501,12324,14836,HIT
4487,1932,2,1492,1932,4349,3662,1427,6622,6382,7925,3520,6796,HIT
4488,2211,1,2211,6745,73,1163,7351,2736,740,12401,9253,8648,HIT
4489,12630,1,12630,1900,4381,1191,6658,252,8552,15750,8683,2941,HIT
4490,15979,5,4242,55,408,239,15979,814,1743,2798,12641,2303,HIT
4491,1237,4,1070,12320,9371,1237,8224,6700,4179,14208,13883,6624,HIT
4492,2832,2,43,2832,41,52,4693,422,4096,14257,13917,5386,HIT
4493,16346,1,16346,13798,3970,15289,7287,3130,16416,14052,13446,13230,HIT
4494,6559,3,6375,10641,6559,10762,2145,12223,13420,15674,15674,9839,HIT
4495,687,1,687,1288,2611,9693,4917,14929,3381,1181,3229,14839,HIT
4496,504,1,504,3314,1043,3175,1264,15639,316,8249,598,15297,HIT
4497,2337,1,2337,5732,7986,4031,9895,2977,4079,5757,1038,15935,HIT
4498,6484,4,14607,9120,7110,6484,7812,1572,3830,7390,4495,4466,HIT
4499,1981,6,3699,8328,8937,10098,10098,1981,1880,3705,10651,11984,HIT
4500,579,1,579,6200,9715,11185,10164,5986,3487,11521,1665,4482,HIT
4501,534,1,534,1842,10751,9765,3985,4732,14540,902,4131,6986,HIT
4502,7126,1,7126,16020,11099,3769,11588,2675,12095,558,11551,9300,HIT
4503,10112,4,13876,11332,14006,10112,15257,15389,9465,11053,6302,13169,HIT
4504,5013,1,5013,13614,999,12378,12368,6893,15488,3658,6280,11925,HIT
4505,5837,2,22,5837,6179,5664,7347,1100,13887,12181,135,1959,HIT
4506,9585,3,11662,3270,9585,13480,9072,5786,3000,11704,1189,11565,HIT
4507,16772,5,5164,13619,15605,15679,16772,1282,10895,15992,12528,16718,HIT
4508,13523,1,13523,11388,16053,11381,1711,13821,15450,7184,16133,873,HIT
4509,13786,1,13786,13707,7503,3127,7231,9583,2789,1982,7208,15794,HIT
4510,8708,4,6314,1771,3292,8708,4932,3537,7117,2386,2936,1764,HIT
4511,3291,1,3291,16306,14334,1516,3065,11632,13065,7432,14737,16634,HIT
4512,6782,1,6782,14758,10619,16680,2460,15227,14691,16638,10169,13468,HIT
4513,12872,1,12872,11165,7740,10303,9455,6707,10556,5239,11599,8378,HIT
4514,10190,2,12071,10190,15778,8188,1220,13003,1190,14098,847,12103,HIT
4515,2337,2,12368,2337,180,9200,10416,5710,749,5820,1509,580,HIT
4516,2974,1,2974,11087,2820,10505,8671,1344,40,882,1247,9,HIT
4517,4687,1,4687,7356,5981,1829,7339,3599,7081,9449,9435,12237,HIT
4518,4307,1,4307,12538,7798,9907,13250,14486,15544,13358,16589,10800,HIT
4519,2390,2,6600,2390,8371,1572,6136,13923,3880,4925,2996,5439,HIT
4520,14286,3,6649,11716,14286,14006,16696,14510,16459,14918,12602,15772,HIT
4521,1521,1,1521,4539,2609,549,12928,9964,166,10659,630,4821,HIT
4522,9903,1,9903,11807,6289,9298,5818,937,16827,200,4365,11586,HIT
4523,5810,1,5810,5397,11100,10663,8026,3163,666,135,9019,230,HIT
4524,10858,5,8011,10905,9429,2645,10858,8045,4197,3496,12264,5620,HIT
4525,15684,1,15684,701,10812,6104,7290,1970,10549,11144,15805,4091,HIT
4526,12261,1,12261,739,6263,2439,9780,15877,9832,2123,5564,3633,HIT
4527,7665,1,7665,7849,13421,9628,73,4463,12489,1696,2747,3311,HIT
4528,9156,1,9156,8280,5887,14485,11677,1853,6737,16141,16711,127,HIT
4529,11741,1,11741,4262,4450,10660,13106,4993,4985,7609,7268,699,HIT
4530,1200,1,1200,4095,7942,753,3515,3533,4084,149,965,4335,HIT
4531,2931,2,11945,2931,4153,5464,4471,14726,7467,6100,12382,1133,HIT
4532,3675,1,3675,430,390,2794,3012,2228,253,12667,7558,13163,HIT
4533,15367,3,153,3167,15367,3248,3010,13056,43,6933,4550,1437,HIT
4534,8694,1,8694,2094,15097,2489,4537,5417,11087,8079,6320,10061,HIT
4535,1454,1,1454,1916,2326,2287,5958,7699,1272,5038,5425,9895,HIT
4536,14675,1,14675,7834,3051,4003,3881,1924,11626,16950,3819,8130,HIT
