user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
4510,8708,2,7466,8708,1381,247,4480,321,12105,8721,5737,2780,HIT
4511,3291,1,3291,14180,675,4893,1766,3818,4222,12346,1244,7311,HIT
4512,6782,1,6782,2289,15520,266,10043,13854,15367,10464,10737,10727,HIT
4513,12872,1,12872,13593,11783,12099,14776,2430,5322,13507,7787,3532,HIT
4514,10190,4,769,9136,1521,10190,16895,8672,1026,15108,945,12342,HIT
4515,2337,1,2337,2503,53,15095,5432,3272,11156,6236,9877,5357,HIT
4516,2974,1,2974,1464,2911,1774,5012,875,3509,4312,12667,6077,HIT
4517,4687,1,4687,3670,281,6355,3664,8862,4704,5403,9307,8863,HIT
4518,4307,1,4307,14123,2322,11320,2319,4061,9629,14011,6356,13825,HIT
4519,2390,3,6104,1605,2390,12522,6235,12946,6726,8371,5383,4301,HIT
4520,14286,2,11716,14286,16430,14285,15,8761,13565,10990,5611,12220,HIT
4521,1521,1,1521,11505,15382,1931,16456,1273,2458,4958,11013,9802,HIT
4522,9903,1,9903,13760,15539,5031,10884,9485,9191,10357,2657,12156,HIT
4523,5810,2,5950,5810,2731,896,93,2358,3121,770,1091,4536,HIT
4524,10858,3,977,9927,10858,4774,5319,4159,4901,1346,9739,9051,HIT
4525,15684,1,15684,15749,14758,1130,4046,8884,11711,11295,114,3172,HIT
4526,12261,1,12261,6859,3237,728,5331,9386,6792,8574,1982,9245,HIT
4527,7665,1,7665,15969,3706,1756,16540,3293,863,1928,111,724,HIT
4528,9156,1,9156,16839,16372,15814,14791,10439,3456,813,16503,15139,HIT
4529,11741,1,11741,1395,4780,4584,6393,4364,1984,8968,8523,555,HIT
4530,1200,1,1200,6615,434,11016,29,3458,7164,6359,14348,11913,HIT
4531,2931,2,8884,2931,13557,12468,2844,3675,7555,12217,14205,13451,HIT
4532,3675,1,3675,9374,12331,11799,11584,6818,11,5182,2025,1778,HIT
4533,15367,3,1952,5566,15367,9993,6953,4431,1929,7507,3678,8862,HIT
4534,8694,1,8694,1824,5236,7000,10660,775,8394,2533,15979,876,HIT
4535,1454,1,1454,1919,1721,766,750,10595,762,4620,5355,3661,HIT
4536,14675,1,14675,4135,4371,10699,48,1323,1354,7545,871,871,HIT
4537,15677,1,15677,15166,14543,12339,11796,12647,15065,16686,15409,12014,HIT
4538,5837,1,5837,12589,13590,6620,2363,3702,8167,5905,373,11852,HIT
4539,8024,1,8024,7342,2896,2780,12397,2156,9310,15241,926,3654,HIT
4540,13919,1,13919,16482,1527,5862,7457,10251,15487,15714,6091,5674,HIT
4541,1828,2,1115,1828,5809,11353,7453,13897,862,2122,541,14850,HIT
4542,1203,1,1203,13421,1439,9973,4219,11487,1384,3818,2678,11703,HIT
4543,1978,1,1978,564,5831,3293,515,66,6868,7067,3267,8882,HIT
4544,12520,1,12520,8947,11772,3292,9093,6861,9194,12887,14133,3525,HIT
4545,4388,3,14285,5788,4388,16323,12950,15553,10719,10714,10768,14705,HIT
4546,7746,1,7746,2129,5031,14437,11277,16223,7753,4167,11607,9893,HIT
4547,14018,2,8705,14018,551,5546,15739,7894,9527,11083,8317,3774,HIT
4548,1982,1,1982,15742,1945,7687,8321,10141,12817,4728,751,15931,HIT
4549,550,2,680,550,936,593,7610,61,4179,8691,10994,3941,HIT
4550,226,1,226,15783,55,457,15936,4844,2290,3429,11812,2245,HIT
4551,802,1,802,8976,12053,1938,3215,2096,91,3040,1912,4242,HIT
4552,1260,1,1260,5110,4834,10509,5987,14391,7053,35,3428,4529,HIT
4553,9155,2,7712,9155,11112,5837,4808,4929,2373,7135,3847,7152,HIT
4554,5908,1,5908,16401,13186,12944,16219,1068,6097,1307,15723,12158,HIT
4555,615,1,615,66,14672,17,2467,3850,9027,35,12330,14697,HIT
4556,1506,3,2175,7042,1506,12904,1189,10570,5748,72,9469,14649,HIT
4557,27,1,27,12205,2389,2792,2032,8236,16668,5947,9808,6462,HIT
4558,11363,1,11363,2217,8094,8701,10165,1204,4959,9016,4902,495,HIT
4559,10994,1,10994,5549,11106,5159,6331,1759,5151,4778,1203,1040,HIT
4560,4485,1,4485,6068,217,3785,9761,892,8705,3791,550,6219,HIT
4561,9198,1,9198,1267,11229,6669,1146,6331,4641,1504,2827,87,HIT
4562,10652,6,7353,4641,7324,2153,7141,10652,6173,4065,453,10439,HIT
4563,15718,1,15718,4812,14604,2631,3782,15038,5023,488,3016,15619,HIT
4564,7197,1,7197,7368,12211,9801,2178,6431,14803,10125,12675,14203,HIT
4565,12,1,12,2697,11286,11907,11262,7292,7250,10843,6423,9607,HIT
4566,5267,1,5267,239,1034,706,718,7731,3951,3119,12419,6593,HIT
4567,8613,1,8613,15,4950,5455,2242,8735,439,4767,1562,2940,HIT
4568,7054,1,7054,10241,12453,14085,6633,1604,8275,6781,15698,4135,HIT
4569,7752,2,3253,7752,2663,15432,8375,3248,173,5859,2006,4731,HIT
4570,9025,1,9025,6878,7214,1920,5090,3876,7185,12720,3592,1370,HIT
4571,13719,2,13665,13719,137,550,2979,4556,4281,1947,992,5411,HIT
4572,10530,1,10530,13586,15368,5169,418,12721,14921,1203,12227,13398,HIT
4573,17,1,17,8961,4492,3221,4343,13731,5069,12915,41,9612,HIT
4574,2291,1,2291,740,1774,7299,6196,7930,13455,2654,13126,1353,HIT
4575,4001,1,4001,4576,9481,3674,7506,14221,4365,11836,7181,14117,HIT
4576,1368,1,1368,9159,8016,5963,10852,1039,10063,4364,8035,7003,HIT
4577,12908,1,12908,6865,6529,14814,15210,135,14046,9983,1616,13938,HIT
4578,6257,1,6257,14,6424,791,2112,1383,4921,1469,4002,8861,HIT
4579,16459,1,16459,9517,10376,16954,14214,15896,13879,14949,16167,9022,HIT
4580,4150,3,938,1468,4150,7704,6460,7482,2895,2045,1272,2057,HIT
4581,9349,3,4069,3588,9349,8395,40,9136,4919,4452,8085,7340,HIT
4582,13633,1,13633,5652,16787,16941,2716,8084,3011,1278,2018,320,HIT
4583,2964,3,5967,15878,2964,5081,118,5502,4471,2559,10705,3508,HIT
4584,11179,1,11179,4628,13193,607,10594,16012,6430,13536,16087,732,HIT
4585,2642,3,441,7795,2642,14475,10520,1870,6729,8004,2979,12154,HIT
4586,16551,1,16551,6102,39,11571,16779,15318,10376,6795,6375,6538,HIT
4587,1486,1,1486,4703,3714,9051,3111,6058,4820,460,10531,7396,HIT
4588,6360,4,5937,12447,444,6360,5684,2323,3083,10977,2854,4841,HIT
4589,13649,1,13649,8219,2980,940,6364,14446,8693,7981,3641,16756,HIT
4590,2350,1,2350,2358,3160,12985,3896,9281,9490,9076,13740,12681,HIT
4591,5282,-1,6917,6585,148,8459,6740,7944,4686,885,745,6281,MISS
4592,8916,1,8916,8971,666,2411,14671,4951,11590,334,1216,14123,HIT
4593,11,3,11684,5,11,9611,14334,2127,15213,2222,14490,15588,HIT
4594,16456,1,16456,14607,15695,16233,14456,16206,10129,3639,11597,14194,HIT
4595,7120,1,7120,3269,8827,10267,6826,5048,353,4715,16736,15152,HIT
4596,10983,1,10983,11205,3150,8597,3907,16482,776,3417,11166,12875,HIT
4597,9454,2,4896,9454,14772,5155,10087,2651,1072,1127,9932,5379,HIT
4598,2981,3,2593,7825,2981,2553,10241,8525,6355,2343,751,5145,HIT
4599,6731,1,6731,13575,15649,15077,8930,3561,10564,13380,14877,6137,HIT
4600,7521,7,4712,8540,6668,1032,8081,5731,7521,3341,9529,2630,HIT
4601,6395,1,6395,1746,3682,5727,4913,1242,2894,244,3150,10367,HIT
4602,10605,1,10605,11586,13740,4368,3608,16540,6875,1044,2920,9027,HIT
4603,11065,1,11065,14730,73,3995,11808,1154,11052,486,11424,12913,HIT
4604,7011,1,7011,699,1039,5079,15060,3936,3936,4881,3224,679,HIT
4605,1755,1,1755,10739,1842,2167,1141,4464,11730,3599,4638,6783,HIT
4606,12453,1,12453,2259,14391,8831,2749,11199,9634,8451,14018,11617,HIT
4607,13539,2,7297,13539,149,12564,9329,7725,6001,8209,13929,12520,HIT
4608,5073,3,10260,2886,5073,648,13462,4537,6023,11542,625,1699,HIT
4609,9131,1,9131,2691,3133,853,12892,11852,4734,2750,4917,12788,HIT
4610,13762,1,13762,3003,412,4128,11714,15449,2366,5353,14747,12745,HIT
4611,15672,1,15672,14301,4736,4687,12679,15407,4855,12000,16423,16350,HIT
4612,7163,1,7163,522,649,1422,9348,6083,14015,8596,195,8916,HIT
4613,300,1,300,1486,15555,8050,8844,14909,527,2641,9401,3078,HIT
4614,2501,1,2501,11,3803,2609,12108,3245,10507,11521,1900,2754,HIT
4615,1213,1,1213,2219,3775,10327,9741,1175,12155,1205,6096,1675,HIT
4616,6248,1,6248,8741,2921,7437,8520,3912,6253,3741,2870,1272,HIT
4617,2242,1,2242,2217,2205,305,1652,10979,9160,4197,12517,6634,HIT
4618,15832,1,15832,15410,15787,15297,13212,16490,10405,6854,6306,3338,HIT
4619,2473,1,2473,8861,10628,11584,7370,12190,10213,7819,10837,9350,HIT
4620,95,3,12602,7080,95,13018,14216,12121,8231,14353,16202,8823,HIT
4621,12328,1,12328,15323,3057,6697,6824,13146,1236,13026,9929,16388,HIT
4622,7108,1,7108,6350,1941,236,6425,8765,947,6854,2336,12490,HIT
4623,1350,1,1350,551,2759,6386,6457,5545,4991,5014,3565,185,HIT
4624,6787,2,1192,6787,521,5945,5856,9838,4095,3731,7878,701,HIT
4625,946,3,3236,3233,946,2741,1464,13115,10980,6903,3025,926,HIT
4626,13114,1,13114,1460,9177,6466,2025,1937,3510,3186,9635,16038,HIT
4627,9758,1,9758,3168,8428,12065,7457,2556,15383,6203,16421,4842,HIT
4628,14562,2,15146,14562,6629,7555,13964,7173,5942,1916,9941,9068,HIT
4629,1270,2,6152,1270,11898,3440,13826,30,8097,15966,16248,2177,HIT
4630,16666,1,16666,982,5748,7900,985,10177,2558,13347,11007,9202,HIT
4631,7350,2,4913,7350,5870,10309,4831,8439,16287,5827,15323,5069,HIT
4632,6403,9,1277,8045,7800,3010,709,921,10043,11768,6403,9477,HIT
4633,5100,1,5100,10674,11886,8276,1712,7622,15450,13690,13770,10045,HIT
4634,2791,2,2983,2791,567,4578,8842,4531,13948,4652,4953,7806,HIT
4635,1728,1,1728,13512,3233,13223,4355,7658,4095,9304,6344,5575,HIT
4636,1309,2,7257,1309,3689,8150,6264,1194,6990,9432,4547,1676,HIT
4637,10,-1,7765,1751,1970,7504,4492,1285,12004,1379,594,7783,MISS
4638,16413,1,16413,12587,3404,14451,1551,1580,16705,12168,13107,8434,HIT
4639,13924,2,8848,13924,15323,13325,5871,3360,11808,9516,1683,1122,HIT
4640,143,1,143,6464,2853,8832,10464,14808,4902,12297,1413,10912,HIT
4641,14171,3,5105,8683,14171,15605,10976,8776,4860,13586,10277,5803,HIT
4642,1049,1,1049,6469,888,1396,98,8343,2100,9893,2051,3133,HIT
4643,4819,1,4819,4479,7563,1106,2147,6876,1936,4656,7478,2351,HIT
4644,9076,1,9076,1466,1278,1435,2843,20,9883,10771,2330,12707,HIT
4645,746,1,746,848,2036,6751,7972,7722,2793,2243,10028,10127,HIT
4646,13481,1,13481,2330,10174,615,11217,4439,1469,14411,1527,2617,HIT
4647,13053,2,3957,13053,1668,6817,7836,1357,1011,4637,6591,10091,HIT
4648,10921,1,10921,1714,4452,6858,264,755,1736,7740,1385,5053,HIT
4649,2364,6,16349,6035,8191,3362,16876,2364,15921,1017,2203,16007,HIT
4650,1477,1,1477,892,6573,3726,5009,4394,576,11516,10277,1967,HIT
4651,13715,3,13679,13688,13715,10586,10570,2625,1344,13807,1644,3528,HIT
4652,39,1,39,424,16065,6359,1684,5109,1304,853,14502,14113,HIT
4653,7776,1,7776,8247,12713,9208,3506,7464,62,10406,14633,1798,HIT
4654,4421,1,4421,14574,593,9245,14236,12745,2625,1412,2478,13860,HIT
4655,15486,5,10163,10768,16686,15966,15486,16499,11823,16944,3742,11134,HIT
4656,1879,1,1879,8076,12817,16869,13550,938,16808,6410,6410,11985,HIT
4657,7810,1,7810,10671,14210,10955,16542,6574,7656,263,6207,3197,HIT
4658,4968,1,4968,12268,15267,7179,16816,12735,7614,16975,4962,2388,HIT
4659,15991,4,14950,14071,15787,15991,14692,16800,10450,14827,16432,14143,HIT
4660,16814,1,16814,16098,16966,1479,11337,700,12424,14423,1351,11968,HIT
4661,7003,4,6633,11499,552,7003,16482,8330,12910,10810,7625,14205,HIT
4662,4773,1,4773,8721,5899,11714,4990,1436,7326,5933,11241,8224,HIT
4663,2745,1,2745,4313,647,8503,15718,3653,2127,1428,4021,3505,HIT
4664,9376,9,4604,4797,692,13338,6222,1344,8595,6198,9376,11269,HIT
4665,4197,1,4197,4111,5726,9346,628,1964,1329,14338,2066,3319,HIT
4666,1294,2,1313,1294,687,5127,4190,3394,11748,11266,5616,16340,HIT
4667,7214,1,7214,9010,15306,12129,6065,1725,2716,6182,8519,561,HIT
4668,2479,2,2750,2479,15297,2904,14289,6933,4437,14158,1771,13195,HIT
4669,10750,1,10750,1743,7174,11897,7545,6256,12213,10464,1133,43,HIT
4670,3322,5,13573,12668,3041,1333,3322,16291,16043,2337,7009,8858,HIT
4671,2481,3,861,863,2481,6095,10090,2467,99,5183,2066,9981,HIT
4672,61,2,23,61,84,15352,8139,16687,15962,8366,9581,16290,HIT
4673,3016,1,3016,7489,8822,5379,8014,4779,14155,10604,780,3527,HIT
4674,11152,2,12626,11152,14834,9896,6686,7497,7050,6260,999,10527,HIT
4675,4782,1,4782,4536,7866,2911,7018,7832,1242,1916,8041,9824,HIT
4676,4010,1,4010,1098,1779,10152,326,3882,7300,2783,4796,9405,HIT
4677,3088,1,3088,12288,12425,14230,2690,62,12345,1184,16050,1642,HIT
4678,10900,1,10900,9580,5761,2201,4179,2968,3241,255,190,11545,HIT
4679,9535,4,8182,11642,4911,9535,907,2526,9901,6372,8772,3456,HIT
4680,16948,1,16948,12842,15861,13115,4128,5855,14569,9245,12659,5713,HIT
4681,2146,3,845,9674,2146,9310,12775,13909,13044,15332,9505,7102,HIT
4682,6091,1,6091,9664,19,13276,13953,901,8791,15691,11188,9743,HIT
4683,12032,2,10,12032,3649,1711,10974,1521,7085,520,1804,2281,HIT
4684,6976,3,12188,13500,6976,5599,15238,15324,16347,16347,12532,16844,HIT
4685,13444,1,13444,16110,14436,11199,7705,6522,14116,13095,3427,3674,HIT
4686,6541,1,6541,12337,10954,96,1353,7326,42,12707,15692,13939,HIT
4687,11628,2,8552,11628,3917,13569,13022,5145,772,2718,1048,2304,HIT
4688,16426,1,16426,11557,11590,5030,8782,1844,16708,14403,7699,2103,HIT
4689,128,1,128,5755,1501,9339,2220,2994,4840,7647,10575,2183,HIT
4690,19,3,13774,13689,19,5093,7091,2473,2298,911,3234,2480,HIT
4691,35,2,8262,35,3097,5461,7678,5598,14829,13901,1610,15679,HIT
4692,14576,1,14576,8907,12255,15578,48,10363,191,12597,9180,14102,HIT
4693,8252,1,8252,450,4075,4780,5421,10712,5734,4659,4638,2915,HIT
4694,5711,1,5711,1113,8975,6765,4725,4345,4283,9736,783,3523,HIT
4695,10694,1,10694,4321,13698,7065,727,2735,1775,12485,7219,4014,HIT
4696,10705,1,10705,12063,14922,3440,15223,7336,11701,16627,9163,15,HIT
4697,11,1,11,7105,6726,5716,554,9548,1645,13318,10206,8238,HIT
4698,17,2,2949,17,2800,277,2158,3984,9374,1016,8744,5500,HIT
4699,7493,1,7493,8638,11504,8189,14278,12315,13854,11179,11372,8934,HIT
4700,4311,4,1960,3163,4818,4311,755,3343,3158,11195,11635,4445,HIT
4701,16863,1,16863,11505,10708,4562,10810,15699,10160,11269,9468,11231,HIT
4702,1627,1,1627,10648,10187,13435,5913,11688,13392,15629,16654,9826,HIT
4703,14881,3,13498,15041,14881,12382,13983,16927,16851,7134,16804,15150,HIT
4704,11206,1,11206,7740,1280,5547,9053,7240,4538,6953,15708,1954,HIT
4705,1384,1,1384,7983,4037,1753,4055,5002,15880,9136,4902,7142,HIT
4706,6304,2,3899,6304,15630,14063,5466,12227,11748,2973,14868,753,HIT
4707,9650,2,4469,9650,11328,2768,2116,13849,11114,9792,15095,11030,HIT
4708,491,1,491,15283,10851,1039,10837,2632,8808,6502,6799,5605,HIT
4709,1298,1,1298,3629,6715,1494,7026,313,15290,5619,3561,11486,HIT
4710,5944,1,5944,8903,1140,2825,4911,3213,9230,5842,3155,13139,HIT
4711,3590,1,3590,3584,8208,2529,9632,1098,9631,10055,7469,113,HIT
4712,3749,1,3749,11254,11132,1095,6007,10095,2227,7426,3139,837,HIT
4713,7857,2,12067,7857,870,8579,12220,15371,13952,1662,9831,14007,HIT
4714,8064,2,1213,8064,3439,1818,14092,13275,10721,11650,920,15772,HIT
4715,11586,1,11586,13736,15470,2645,6627,9011,5603,7447,73,8479,HIT
4716,16684,1,16684,16673,16855,16043,1199,12083,15354,14589,13567,15059,HIT
4717,7763,1,7763,8130,3011,16045,1482,10348,4492,6321,9924,11644,HIT
4718,2965,5,7348,7152,2095,3597,2965,8167,1921,1272,2056,8478,HIT
4719,7707,2,12760,7707,6287,7784,9125,7432,1504,9915,3738,224,HIT
4720,5148,1,5148,4956,3244,12647,1911,8788,5290,11924,4969,90,HIT
4721,16526,7,14122,1613,11040,1078,12342,12134,16526,13938,12851,11357,HIT
4722,16591,1,16591,9608,8147,16071,9074,12685,8873,15752,7675,325,HIT
4723,3249,2,7457,3249,7009,2509,7840,7608,8961,7445,9790,44,HIT
4724,248,3,1497,2103,248,4931,7407,8940,450,7221,2364,5682,HIT
4725,10720,1,10720,1907,2472,2520,3016,2254,3718,3911,1224,506,HIT
4726,10733,2,13082,10733,10249,9550,8712,4798,7669,12010,692,1015,HIT
4727,16045,1,16045,14390,10,2306,8484,1087,13425,11913,8499,7796,HIT
4728,6451,1,6451,4207,1993,2311,12571,6310,760,915,700,5605,HIT
4729,53,2,7597,53,13587,9412,113,16290,12523,11888,15090,12406,HIT
4730,5413,1,5413,1197,4490,4003,8118,560,12713,9749,14968,1280,HIT
4731,1557,5,13,6901,11863,6589,1557,12507,16317,13521,14142,13952,HIT
4732,5975,1,5975,2105,10023,1750,4707,1405,6966,15979,7525,8035,HIT
4733,4984,1,4984,2219,1177,5895,11269,5900,16872,12000,2362,5712,HIT
4734,8723,6,7289,10368,3574,13929,109,8723,1277,6918,16244,9973,HIT
4735,3018,1,3018,14,7147,10721,10484,11193,6291,16358,8796,7319,HIT
4736,12985,1,12985,26,14167,4905,13144,8721,13900,1262,1690,3952,HIT
4737,15914,3,15890,7143,15914,4310,14786,2973,7533,14342,16798,15102,HIT
4738,13821,1,13821,8188,863,1928,10322,14204,8945,10086,3961,9968,HIT
4739,3874,1,3874,6206,14184,11968,11280,16616,13606,8220,9367,12212,HIT
4740,6394,2,1731,6394,6816,2742,2894,1788,13194,2872,11510,9794,HIT
4741,11841,1,11841,8356,6970,9149,14781,11295,7479,8610,11711,128,HIT
4742,14045,1,14045,15311,8257,2437,314,3575,6804,417,6934,3502,HIT
4743,4069,1,4069,9868,2167,2006,8378,15996,9618,13146,9368,4504,HIT
4744,5108,1,5108,11300,845,1199,497,14120,1895,4295,3359,323,HIT
4745,10986,1,10986,335,8040,7560,6229,14072,1187,478,12047,4679,HIT
4746,3167,3,2156,14645,3167,97,5821,11628,7847,1435,9938,10404,HIT
4747,2455,1,2455,3408,1477,1992,5279,9239,767,8711,7806,3557,HIT
4748,1767,1,1767,6451,8632,7669,6634,6562,12940,2292,11706,7452,HIT
4749,13079,3,13142,6136,13079,7068,4015,4015,11728,10909,12722,18,HIT
4750,13378,1,13378,13030,13368,12458,8409,10263,15216,12385,14383,12437,HIT
4751,3981,1,3981,10605,11100,12506,8808,10302,7142,2588,3655,6093,HIT
4752,1211,3,7915,3497,1211,1027,767,196,4548,14072,12340,5317,HIT
4753,10,1,10,6007,3493,8764,9827,4589,9991,8639,4574,2529,HIT
4754,21,4,8306,2228,1186,21,13593,8980,3677,14601,12453,4059,HIT
4755,2868,1,2868,7167,1717,9392,7949,1721,988,9644,10465,179,HIT
4756,762,1,762,1141,7528,2227,1934,8927,15367,2233,9,15480,HIT
4757,1933,3,19,5298,1933,5315,5820,1736,4452,153,7340,1912,HIT
4758,13770,1,13770,3533,4285,3961,13383,11353,2112,13212,14885,9470,HIT
4759,15076,1,15076,14353,15558,13994,13190,6012,14608,14217,16116,5978,HIT
4760,1995,4,2451,3662,3471,1995,4234,1729,64,3435,8939,3685,HIT
4761,5214,1,5214,1477,4932,5111,7414,6935,4402,3215,5694,11604,HIT
4762,3452,6,13910,7191,4136,6595,10642,3452,13134,2018,1047,23,HIT
4763,3804,1,3804,11650,14356,13476,7079,11645,13192,10859,14049,2196,HIT
4764,12484,1,12484,6230,12410,3201,1225,13269,6943,7176,1359,6596,HIT
4765,4494,1,4494,10712,12853,653,7998,1285,6138,3083,14607,1579,HIT
4766,7778,4,7904,1079,1199,7778,3440,6099,7967,2,10343,16583,HIT
4767,12773,3,5899,3094,12773,438,10570,10216,9724,16244,2912,2912,HIT
4768,15472,5,446,16264,10677,10008,15472,15844,15681,2321,2528,15853,HIT
4769,15451,1,15451,10473,6840,10700,15726,13783,1831,8819,7091,7452,HIT
4770,1794,2,5256,1794,13740,4002,4021,13218,7743,6484,1386,3374,HIT
4771,871,1,871,7162,3052,11977,10057,5053,11602,4609,9745,12650,HIT
4772,11754,1,11754,1213,12853,6179,2411,1343,15157,14900,367,551,HIT
4773,3610,2,534,3610,1882,1443,2100,5307,7738,3267,6205,1926,HIT
4774,3873,1,3873,1886,9629,1315,17,2079,12160,1494,12388,11268,HIT
4775,6576,1,6576,768,4299,4035,5325,7921,6400,12140,7199,2846,HIT
4776,8479,1,8479,8504,284,3661,11586,9219,2494,1214,13993,4896,HIT
4777,10214,1,10214,10681,15220,15053,93,12473,11328,12034,11858,6602,HIT
4778,9639,1,9639,4115,9943,9943,13002,7107,3066,9231,1267,1267,HIT
4779,3721,1,3721,15892,15675,6466,13539,774,9469,15712,799,404,HIT
4780,15098,1,15098,13606,13871,12654,16540,14368,14290,14050,11268,11338,HIT
4781,3959,4,12842,68,27,3959,2810,13059,5273,9925,15744,7953,HIT
4782,5133,1,5133,13122,5600,6454,11079,941,5902,15440,14595,15947,HIT
4783,3477,1,3477,4983,7096,6370,12000,1785,2771,639,9408,7215,HIT
4784,2948,1,2948,1938,999,1946,5767,8741,5541,10327,4866,2247,HIT
4785,2802,4,14342,14448,13351,2802,11855,11050,5442,9918,6920,14384,HIT
4786,10745,1,10745,14157,2359,7457,10154,721,2993,3302,6757,1427,HIT
4787,14841,2,3924,14841,7573,5416,8805,10054,16228,12367,9580,5209,HIT
4788,2460,-1,4489,895,3878,4469,921,4247,5929,525,10102,9423,MISS
4789,2029,3,1379,4131,2029,8141,7253,746,8315,10071,9190,11065,HIT
4790,7222,2,4307,7222,1256,2214,1199,12161,3485,276,12803,4966,HIT
4791,13561,1,13561,2775,14290,11683,11016,1594,1339,12667,11720,2495,HIT
4792,7692,1,7692,11772,8022,9736,10739,1199,8985,9263,9724,2793,HIT
4793,11556,1,11556,2672,3971,3872,3686,5390,385,4846,5554,569,HIT
4794,11181,1,11181,4575,3034,11238,10832,11864,3208,2202,990,7551,HIT
4795,792,1,792,9429,2509,12596,7300,2265,1774,1934,8363,12863,HIT
4796,11070,3,9281,2127,11070,2494,1581,10410,1400,9592,993,15880,HIT
4797,4796,2,11971,4796,7473,523,6090,13979,1100,4651,6849,7928,HIT
4798,2103,2,153,2103,4974,9634,10611,1966,10189,5971,4985,12753,HIT
4799,11130,2,1090,11130,4621,112,52,1761,5332,4668,1835,6411,HIT
4800,1182,2,1160,1182,4822,1177,1162,561,7623,13835,10969,4650,HIT
4801,11702,4,15679,26,6371,11702,16391,7760,6333,16201,13170,11711,HIT
4802,9432,2,8434,9432,6123,14996,4274,16807,11776,6042,14837,30,HIT
4803,16946,1,16946,16723,16609,16405,16702,15436,16342,15888,14883,13058,HIT
4804,6661,1,6661,109,7199,2609,1727,2038,13583,8436,12479,6717,HIT
4805,13,2,921,13,6313,7043,109,2231,13946,246,6377,2003,HIT
4806,7467,1,7467,10048,6670,8590,9763,998,13096,2303,1706,13028,HIT
4807,2810,3,12844,15087,2810,556,5906,11200,13097,9631,121,1391,HIT
4808,1748,1,1748,4308,5488,6042,5376,2650,6546,8991,10587,10075,HIT
4809,5191,1,5191,11304,9344,5561,4666,1555,13873,8996,10958,11343,HIT
4810,5489,3,205,7771,5489,1629,8657,1741,12388,1607,6723,11864,HIT
4811,4689,1,4689,2156,11268,9021,10698,15484,2205,7595,15114,6920,HIT
4812,2536,1,2536,2592,4778,15979,7979,1362,72,1033,7858,4181,HIT
4813,9361,2,9572,9361,5159,379,2978,5139,5258,6261,8049,3328,HIT
4814,12618,1,12618,8892,16084,15005,14797,16011,11348,14475,14475,16605,HIT
4815,13760,1,13760,33,7075,9103,2534,4202,1856,12684,5355,11034,HIT
4816,3612,1,3612,1961,3841,6751,3328,12296,11708,423,156,13525,HIT
4817,147,1,147,5179,744,12374,11142,4002,11645,13284,11652,9239,HIT
4818,3157,8,2460,9030,10001,1880,6808,6520,1333,3157,1811,2747,HIT
4819,16590,1,16590,6056,7079,13557,11260,5696,10708,3506,15773,108,HIT
4820,14728,2,10761,14728,6988,2812,1627,472,11904,13956,10071,14454,HIT
4821,10474,1,10474,6435,8344,14377,8441,10393,3907,6407,2262,13059,HIT
4822,13653,1,13653,3525,679,3423,9813,2790,762,3626,8223,4350,HIT
4823,12237,1,12237,8520,10797,9159,9598,760,5261,7816,239,2166,HIT
4824,977,1,977,7072,3060,13953,6494,9962,8791,9008,1497,4398,HIT
4825,8089,2,2609,8089,523,2025,5073,1,1166,14226,15670,4773,HIT
4826,2057,1,2057,2124,2626,375,8487,7826,11517,11964,5837,814,HIT
4827,6952,1,6952,8171,15323,6681,4388,12261,2029,15881,312,5966,HIT
4828,12432,2,6798,12432,7185,5298,15081,15840,3385,7164,6634,15332,HIT
4829,9317,1,9317,14272,10422,12651,15249,610,2042,10699,16206,12843,HIT
4830,16621,1,16621,12864,16853,15507,16078,16821,10808,10923,14419,8284,HIT
4831,3637,1,3637,12473,9438,4355,13194,13425,14003,1994,93,10513,HIT
4832,4199,1,4199,4376,4871,10159,7960,4659,2846,8583,14635,8419,HIT
4833,8675,-1,15407,247,8322,14666,4983,2239,13098,2908,8742,13425,MISS
4834,3872,1,3872,7937,1935,4030,3672,6395,5802,7541,9371,7806,HIT
4835,598,1,598,434,7357,5550,1750,4606,1901,4726,15323,2038,HIT
4836,47,1,47,12005,13180,15265,4935,6963,16217,9900,11056,6399,HIT
4837,5895,2,11615,5895,5431,5921,7697,2246,16866,14355,8916,1579,HIT
4838,14,-1,14608,9890,16893,15289,15766,12134,16014,7334,3614,16843,MISS
4839,3760,1,3760,672,1789,1174,10048,9346,3042,3841,2029,2638,HIT
4840,2240,1,2240,77,6430,12103,4932,10858,5570,4326,5690,8120,HIT
4841,10180,1,10180,39,1036,11189,30,10297,13138,11351,5816,14226,HIT
4842,10746,1,10746,6960,3266,3968,4852,2992,3425,10668,1876,6641,HIT
4843,10465,2,2800,10465,6468,10107,545,13212,689,11812,12858,12218,HIT
4844,15324,1,15324,13876,16503,16171,14764,16258,14925,13328,5930,80,HIT
4845,7517,1,7517,13094,1098,1045,5312,3638,6915,3918,15526,65,HIT
4846,8813,2,4604,8813,9089,13466,1506,7092,16421,16421,7804,520,HIT
4847,1243,1,1243,764,394,2448,7164,1434,2758,11517,11556,7692,HIT
4848,3915,1,3915,6409,3753,1862,5812,4326,788,4218,14421,8407,HIT
4849,779,3,1161,10045,779,15065,9783,12935,11686,967,10934,9431,HIT
4850,12824,4,5721,3143,3585,12824,12160,917,5044,220,7423,740,HIT
