user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
4647,13053,1,13053,3615,548,29,1656,13604,3520,1642,9866,8106,HIT
4648,10921,1,10921,11600,4793,1824,5654,10735,8650,10826,11229,5971,HIT
4649,2364,6,866,13299,13802,80,14913,2364,16810,15193,16315,10565,HIT
4650,1477,1,1477,701,12237,1833,7110,6822,7504,5333,6668,1451,HIT
4651,13715,1,13715,3979,10304,706,5939,9368,3702,2460,3268,11639,HIT
4652,39,1,39,10546,804,16869,5450,3853,15213,16543,5599,1861,HIT
4653,7776,1,7776,8869,4521,1081,1171,4659,5875,14657,9736,502,HIT
4654,4421,1,4421,12812,2745,10474,12327,3703,1395,4151,10874,6036,HIT
4655,15486,3,10163,9397,15486,13737,11300,16650,8134,16238,14294,11809,HIT
4656,1879,1,1879,139,6606,3157,5933,3152,3987,16878,14158,16603,HIT
4657,7810,1,7810,4919,13997,2859,9616,16480,8440,6341,5431,15902,HIT
4658,4968,1,4968,13865,16084,974,10347,4267,14556,16700,3469,9365,HIT
4659,15991,2,16109,15991,15400,16800,15831,16794,15725,15208,14725,11288,HIT
4660,16814,1,16814,14576,121,16202,12436,3773,16922,8534,11225,6255,HIT
4661,7003,5,6038,3079,7289,36,7003,35,7537,1750,87,1112,HIT
4662,4773,1,4773,9207,6914,1039,10088,4396,5395,7948,3137,3438,HIT
4663,2745,1,2745,40,1380,14160,6499,6088,5843,13960,14894,11114,HIT
4664,9376,7,1182,626,5662,9165,678,6215,9376,4629,1903,835,HIT
4665,4197,2,5922,4197,3736,1057,8325,13386,57,2406,11772,1932,HIT
4666,1294,2,5480,1294,3726,554,5376,10957,781,3218,11036,11038,HIT
4667,7214,1,7214,8511,3593,5690,12370,10486,13400,15219,13939,5575,HIT
4668,2479,2,10294,2479,6798,9513,64,1224,8206,14003,10952,821,HIT
4669,10750,1,10750,9246,438,14177,5319,3791,5814,2494,4633,2235,HIT
4670,3322,9,14176,1617,700,6153,15658,1999,13449,12846,3322,2334,HIT
4671,2481,1,2481,5143,6802,7452,11612,13117,4031,11190,8937,636,HIT
4672,61,1,61,186,16514,13053,16768,3924,16335,4852,1605,3049,HIT
4673,3016,1,3016,13113,14553,295,10851,6756,13511,67,1980,11302,HIT
4674,11152,2,8634,11152,11569,1407,2273,7153,575,9281,7134,4602,HIT
4675,4782,1,4782,4779,10513,582,10878,3299,4821,4873,9449,6757,HIT
4676,4010,1,4010,3683,1136,9159,817,1368,8846,5819,9850,51,HIT
4677,3088,1,3088,16869,8188,14389,9488,3613,6961,14276,15630,7304,HIT
4678,10900,1,10900,2585,8891,12858,11091,15715,10362,11903,281,4895,HIT
4679,9535,4,4471,1885,4470,9535,9842,9083,14714,2577,10407,7115,HIT
4680,16948,2,2462,16948,6333,14522,2629,9180,13156,13219,15955,1117,HIT
4681,2146,1,2146,2176,4465,9865,4158,14071,10728,8023,12784,12121,HIT
4682,6091,1,6091,755,1100,7708,11014,8750,14823,7518,2760,10491,HIT
4683,12032,1,12032,13466,10441,15792,571,7724,10501,9051,11987,5839,HIT
4684,6976,5,3087,7052,1590,12669,6976,10206,12737,15199,11056,11273,HIT
4685,13444,1,13444,12481,10213,6825,13223,16872,5264,11257,5844,12524,HIT
4686,6541,1,6541,9358,10393,39,11668,71,2,4375,2612,4988,HIT
4687,11628,6,19,19,8707,724,42,11628,3380,2214,1086,6734,HIT
4688,16426,2,14890,16426,12335,13318,15333,14662,14541,16881,16342,11055,HIT
4689,128,2,2235,128,8581,15996,8578,2521,13940,2803,14061,21,HIT
4690,19,3,13764,14040,19,1363,6862,5018,3632,8534,3113,656,HIT
4691,35,1,35,8617,12309,7270,13950,4911,7375,11269,11838,7617,HIT
4692,14576,3,11651,14175,14576,12095,11997,102,12270,11253,237,8188,HIT
4693,8252,1,8252,8074,871,5687,7149,16217,7996,7833,7706,3120,HIT
4694,5711,1,5711,2230,4197,7733,9219,5358,9118,8712,14891,11897,HIT
4695,10694,1,10694,13065,8916,659,12706,1521,527,3177,8331,16039,HIT
4696,10705,1,10705,7019,16288,15944,16047,14000,8684,16817,274,989,HIT
4697,11,1,11,5270,12606,8272,1562,9114,15868,11970,1698,1632,HIT
4698,17,2,798,17,1155,859,1720,1935,2768,6238,16133,4778,HIT
4699,7493,1,7493,7644,5709,9840,4117,5865,7141,1153,10116,12577,HIT
4700,4311,4,1486,10001,11253,4311,6740,5397,9408,1881,7941,10668,HIT
4701,16863,1,16863,15353,13141,1459,6268,16716,16469,9447,14098,9258,HIT
4702,1627,1,1627,1529,15058,8706,16193,15290,2023,15390,13032,90,HIT
4703,14881,1,14881,15263,12172,1691,6988,13380,9779,15482,10533,364,HIT
4704,11206,1,11206,3052,3242,10598,11939,3279,16958,8933,15294,11603,HIT
4705,1384,1,1384,5645,6516,7769,6997,7112,4707,11888,1960,10907,HIT
4706,6304,3,11086,1078,6304,15643,12552,16072,3760,118,14937,16664,HIT
4707,9650,1,9650,2352,5419,4103,1082,9612,2232,6793,4148,9345,HIT
4708,491,1,491,5661,1398,7892,13998,12559,11676,12184,11794,13400,HIT
4709,1298,1,1298,4851,2575,4308,1080,5252,2657,7006,204,1665,HIT
4710,5944,2,4805,5944,11650,5464,11323,10517,5445,6844,10788,9495,HIT
4711,3590,3,4069,2168,3590,5814,8878,1891,9460,11208,13554,10744,HIT
4712,3749,1,3749,5721,12819,5393,9124,2416,11999,10460,10007,13793,HIT
4713,7857,1,7857,10845,5600,5600,15378,4620,4319,3071,4525,15125,HIT
4714,8064,3,1648,7915,8064,5486,12602,12289,17,8124,6766,1576,HIT
4715,11586,1,11586,7289,121,4065,4095,11147,12419,3785,9302,12131,HIT
4716,16684,1,16684,15540,16203,13558,12507,14501,2658,15595,16369,2196,HIT
4717,7763,2,7558,7763,3914,7329,2445,442,8305,2548,7586,6467,HIT
4718,2965,2,9027,2965,1247,11199,1465,8681,3725,246,14254,9577,HIT
4719,7707,1,7707,4978,11138,1053,12994,7680,7041,1900,10458,4197,HIT
4720,5148,1,5148,6799,3091,6097,2460,609,12706,1186,1252,10156,HIT
4721,16526,3,767,3904,16526,8427,12459,7147,13382,15884,8403,1575,HIT
4722,16591,1,16591,15188,15784,16275,14988,16828,4385,2877,12536,15417,HIT
4723,3249,2,1043,3249,1752,246,2505,8754,3288,9966,2228,4355,HIT
4724,248,5,4581,4060,7609,2528,248,890,6466,20,4009,1389,HIT
4725,10720,2,5104,10720,8808,5124,477,3988,2289,4358,4207,2743,HIT
4726,10733,5,6492,15348,8836,61,10733,15580,8377,12773,15842,14116,HIT
4727,16045,1,16045,2323,3775,3220,7619,8566,1127,5231,1844,7569,HIT
4728,6451,1,6451,2653,5835,2091,4392,3050,2006,9533,2733,7531,HIT
4729,53,5,4533,1641,10055,672,53,4026,3868,14703,3445,11440,HIT
4730,5413,2,1934,5413,1143,1392,4834,7973,1361,72,7874,7883,HIT
4731,1557,3,10182,14451,1557,5438,6106,5487,10399,1549,3206,4094,HIT
4732,5975,1,5975,13432,1445,15880,5495,6601,7977,9177,87,4227,HIT
4733,4984,1,4984,100,10294,13900,16360,1526,3213,11273,2414,8276,HIT
4734,8723,5,9766,5682,10513,12394,8723,10522,7607,9118,5895,7423,HIT
4735,3018,1,3018,3758,4911,1810,4159,454,2312,15183,2517,14009,HIT
4736,12985,1,12985,13166,14363,6429,9020,11772,12826,12872,6095,1676,HIT
4737,15914,1,15914,15092,12198,16071,14422,15872,14545,9186,5721,7051,HIT
4738,13821,1,13821,3639,10820,1039,6355,2715,11836,593,3746,13486,HIT
4739,3874,2,12,3874,6454,15566,15970,8884,3481,5505,5052,4168,HIT
4740,6394,2,1731,6394,10428,8061,5694,6368,12972,3907,3702,5968,HIT
4741,11841,1,11841,6341,205,12682,7761,14692,299,2492,16173,4091,HIT
4742,14045,1,14045,2479,16299,4490,13587,10099,14939,12752,14736,9820,HIT
4743,4069,1,4069,7235,7265,4113,4226,1802,2969,9943,13053,10020,HIT
4744,5108,1,5108,204,6138,7175,8774,5928,8386,11944,10438,455,HIT
4745,10986,1,10986,1098,9998,9786,10087,3502,3333,11971,1974,5152,HIT
4746,3167,1,3167,1936,45,7661,1134,2897,1399,3726,2521,6016,HIT
4747,2455,1,2455,6393,9174,5126,699,478,14456,10942,6942,2828,HIT
4748,1767,1,1767,1960,2959,6923,5197,10307,6388,8639,12128,6499,HIT
4749,13079,1,13079,8777,8403,8513,8269,12903,95,7919,2190,5886,HIT
4750,13378,2,13911,13378,13063,14620,2183,12135,14755,11184,13131,8403,HIT
4751,3981,1,3981,3214,2261,6501,3718,54,4879,16759,1434,140,HIT
4752,1211,3,1009,5312,1211,2212,8975,7607,101,751,5017,933,HIT
4753,10,3,5873,9938,10,6665,8157,12672,5106,7531,9771,8952,HIT
4754,21,4,2508,10585,10585,21,4197,7574,2227,7534,11107,6693,HIT
4755,2868,1,2868,15627,691,15903,173,2280,3497,565,3608,6750,HIT
4756,762,1,762,2988,12764,11723,6372,6231,1389,14207,4821,2293,HIT
4757,1933,1,1933,5306,2923,1174,7836,10590,7141,13931,631,11208,HIT
4758,13770,1,13770,23,3777,11352,1764,1471,3472,753,6608,1443,HIT
4759,15076,2,9830,15076,8150,2579,14352,5486,8899,14582,12495,11845,HIT
4760,1995,4,426,2789,3524,1995,2254,4356,15085,7229,1417,7138,HIT
4761,5214,1,5214,8415,2827,4107,12631,9985,3786,7707,9592,775,HIT
4762,3452,-1,758,2385,8813,6191,2279,4983,14545,741,9090,4806,MISS
4763,3804,1,3804,6967,7869,15026,11994,15858,2327,8883,12955,2524,HIT
4764,12484,1,12484,14862,83,13157,3673,8709,2616,1928,14302,5892,HIT
4765,4494,1,4494,1144,71,11812,6202,10104,3350,2030,4271,8344,HIT
4766,7778,3,9324,6041,7778,7,9419,10808,8304,15263,8424,5540,HIT
4767,12773,1,12773,16087,9644,7618,1095,9014,7569,2891,6426,11915,HIT
4768,15472,1,15472,13557,7780,12388,15358,3425,9581,9926,14866,14497,HIT
4769,15451,1,15451,13660,13992,13700,15725,2876,12645,7065,14847,9165,HIT
4770,1794,2,1927,1794,4167,3090,13478,6580,11352,3236,12111,9233,HIT
4771,871,1,871,4286,183,5801,15785,10623,2424,921,3878,2290,HIT
4772,11754,1,11754,11746,10027,9381,550,9361,5711,8956,9299,8048,HIT
4773,3610,2,11609,3610,745,6971,12574,6657,10295,182,8273,6580,HIT
4774,3873,1,3873,11566,2156,12706,10204,12577,12577,3823,3478,8796,HIT
4775,6576,1,6576,6759,11508,11175,5032,6400,8363,6438,9149,14728,HIT
4776,8479,2,13028,8479,3959,15180,6494,16479,3430,196,151,12697,HIT
4777,10214,1,10214,14772,7476,833,1403,8675,7088,4445,945,11678,HIT
4778,9639,1,9639,5106,10570,2253,8764,7618,5205,991,987,7309,HIT
4779,3721,1,3721,1368,5288,2132,3575,2521,13561,8411,12264,4718,HIT
4780,15098,1,15098,16380,14212,15640,13237,16485,11126,16183,14609,7292,HIT
4781,3959,2,10388,3959,10771,6484,80,15157,9541,5636,2505,3676,HIT
4782,5133,1,5133,10682,8826,11062,279,13585,6990,14082,11673,16912,HIT
4783,3477,1,3477,15763,4179,4220,13009,2726,2596,3988,340,10505,HIT
4784,2948,1,2948,10385,2333,1403,1799,3662,1348,2093,3089,1043,HIT
4785,2802,1,2802,2203,16778,11779,12534,5232,8154,14459,13246,11060,HIT
4786,10745,1,10745,13576,9612,1044,2588,10092,1234,7642,1367,12402,HIT
4787,14841,1,14841,7236,9217,5706,15184,7019,14143,12550,4888,346,HIT
4788,2460,-1,507,6617,2294,15306,5815,7161,13910,1442,1252,4082,MISS
4789,2029,5,4768,2472,2066,1747,2029,7178,1469,6986,13670,3317,HIT
4790,7222,1,7222,7762,5081,6730,686,12942,7758,8556,6373,3962,HIT
4791,13561,1,13561,8045,1098,10543,3322,558,13534,1214,11628,4489,HIT
4792,7692,2,1186,7692,6518,9512,1836,4280,7315,13061,5541,7695,HIT
4793,11556,2,12330,11556,5180,5072,4535,9389,15185,3973,4917,16408,HIT
4794,11181,1,11181,774,3623,1964,10739,988,7067,11973,2093,4032,HIT
4795,792,1,792,3300,13285,7511,8090,8209,6492,1764,16838,4999,HIT
4796,11070,9,1209,2151,1399,7209,1043,1264,2195,12554,11070,15358,HIT
4797,4796,1,4796,10342,13835,6638,2051,2206,2,11664,7288,5041,HIT
4798,2103,1,2103,7870,10535,30,11175,6261,6647,6404,9095,15521,HIT
4799,11130,1,11130,926,6310,4621,6445,1823,7647,3315,10564,5599,HIT
4800,1182,1,1182,5243,1198,45,3145,8572,3763,4456,5115,5560,HIT
4801,11702,4,13995,14415,4341,11702,16807,15135,15093,15444,7584,16833,HIT
4802,9432,1,9432,14005,13965,16358,8552,12763,12903,10550,1300,8220,HIT
4803,16946,1,16946,16859,16318,15391,16182,14485,16757,11090,1304,13871,HIT
4804,6661,1,6661,5300,3617,4931,6902,1306,8872,3786,9612,813,HIT
4805,13,2,1901,13,5573,7624,7478,4613,8028,10568,9935,11565,HIT
4806,7467,2,2294,7467,6930,9013,7520,7722,11059,11521,5135,1686,HIT
4807,2810,2,4854,2810,2038,6598,15095,7326,18,6932,4311,6323,HIT
4808,1748,1,1748,7284,9922,9301,2651,3087,1669,11688,1021,16002,HIT
4809,5191,2,8648,5191,14035,11149,3000,13561,12938,4314,2464,16311,HIT
4810,5489,3,9243,6143,5489,2723,8409,1687,4094,1213,3904,12617,HIT
4811,4689,1,4689,697,7619,9471,10762,9868,16456,11891,6365,63,HIT
4812,2536,2,14,2536,1915,35,6076,14651,6090,2346,5620,5620,HIT
4813,9361,2,4654,9361,7007,221,8211,3696,4621,1785,913,240,HIT
4814,12618,1,12618,11264,8149,13368,39,14381,12735,14257,11695,12283,HIT
4815,13760,1,13760,16395,16191,1648,10663,13807,11098,2667,3085,3781,HIT
4816,3612,1,3612,8188,1840,16,1761,1909,57,3328,13867,8407,HIT
4817,147,1,147,1869,5830,1838,2301,16774,3186,16671,1414,1499,HIT
4818,3157,8,833,6752,9132,11079,3841,8114,8839,3157,12569,9710,HIT
4819,16590,1,16590,907,3846,1844,4018,13820,13615,3444,15506,6830,HIT
4820,14728,1,14728,8366,7292,11987,10084,13343,10637,7059,2,11007,HIT
4821,10474,2,11651,10474,14877,8162,14553,10937,704,12207,10217,2373,HIT
4822,13653,1,13653,10944,7477,3210,14823,615,7004,7783,10232,2053,HIT
4823,12237,2,277,12237,7834,4268,1091,11499,9977,1353,2852,5172,HIT
4824,977,1,977,10792,524,13188,3188,7794,14192,14282,10416,4107,HIT
4825,8089,1,8089,3611,1812,690,2125,717,4649,3322,1210,15045,HIT
4826,2057,1,2057,447,3081,293,245,7834,408,14992,8286,2761,HIT
4827,6952,1,6952,10970,11504,9624,380,3181,7291,15523,7983,9921,HIT
4828,12432,2,2563,12432,13523,11452,8733,2447,9917,2075,8090,10752,HIT
4829,9317,1,9317,7186,10030,1739,6039,1485,1380,10415,12876,2481,HIT
4830,16621,3,16516,15728,16621,15225,16112,16461,14681,14922,9071,15862,HIT
4831,3637,1,3637,3272,2809,13291,8470,14523,13792,14194,2489,1327,HIT
4832,4199,2,6759,4199,11886,4546,3561,2319,4321,9929,11593,8875,HIT
4833,8675,-1,6332,4491,15741,1358,13276,13179,4201,5315,3025,2544,MISS
4834,3872,2,4137,3872,2796,4610,7506,1443,1232,15297,4032,3219,HIT
4835,598,1,598,154,1452,3721,2801,5161,5744,3660,7114,5668,HIT
4836,47,1,47,754,8356,8524,11228,13217,16193,1626,13072,13793,HIT
4837,5895,1,5895,1520,2721,12673,7313,6597,4694,7818,2597,3515,HIT
4838,14,-1,16570,12385,15354,7248,7303,15284,10761,12930,7156,11277,MISS
4839,3760,1,3760,5166,3730,235,12324,9341,2008,427,8524,8524,HIT
4840,2240,1,2240,3188,16206,3694,3494,15919,3139,3007,9469,9655,HIT
4841,10180,1,10180,23,12077,3118,4207,6809,3858,3892,14318,10505,HIT
4842,10746,1,10746,148,11211,15801,4279,4996,15306,1907,6251,2775,HIT
4843,10465,1,10465,10047,6524,4603,4865,11832,5109,1821,4988,1038,HIT
4844,15324,1,15324,15267,15267,16554,16156,15511,15382,16142,11849,16794,HIT
4845,7517,2,12915,7517,7619,2227,14849,9864,7545,1990,7623,4112,HIT
4846,8813,2,10703,8813,8656,7206,11569,7912,886,6224,2511,5322,HIT
4847,1243,2,4473,1243,3721,11986,1452,1519,5958,7848,7160,4606,HIT
4848,3915,1,3915,7784,571,13128,3477,1070,2822,13804,8943,8200,HIT
4849,779,1,779,8286,2388,1182,3706,3930,10490,14570,13919,5108,HIT
4850,12824,3,9761,1122,12824,9449,4855,8960,9018,13015,2404,1165,HIT
4851,7025,5,10,6781,1899,1382,7025,4408,5410,8057,6603,6699,HIT
4852,5395,1,5395,6467,2755,2166,11704,11866,1209,936,992,187,HIT
4853,11280,2,12227,11280,6112,1199,8166,14815,16280,65,14004,13606,HIT
4854,11147,1,11147,1370,12057,4964,15640,103,3118,9195,5089,11818,HIT
4855,8510,2,3425,8510,10304,807,9194,2233,2221,10486,151,5422,HIT
4856,293,1,293,2298,2596,3850,2750,1252,1445,11593,1089,4305,HIT
4857,5704,1,5704,1544,5937,2264,14695,9187,252,1343,14158,884,HIT
4858,5313,4,483,2094,1430,5313,10685,3599,1009,3030,10752,648,HIT
4859,6681,2,622,6681,3996,15145,563,9261,789,10908,151,15524,HIT
4860,15,1,15,2632,6199,4453,2126,9481,4697,13173,539,6152,HIT
4861,26,1,26,4961,5383,1547,2679,10645,7536,12578,2090,5558,HIT
4862,4780,1,4780,9526,6300,953,14139,1806,1241,8983,7705,2188,HIT
4863,15512,1,15512,16315,866,15571,10356,15900,15075,15730,2456,1899,HIT
4864,1395,1,1395,10675,833,8820,12704,14169,2755,7978,970,8487,HIT
4865,2935,1,2935,8844,1230,4573,9717,4809,9122,11830,4548,16482,HIT
4866,11646,1,11646,16759,9011,14046,9520,6110,4712,14463,6429,4680,HIT
4867,9607,1,9607,10700,13562,12500,4001,11310,8943,6507,5698,11239,HIT
4868,13593,1,13593,131,11533,13192,12109,757,10413,254,8210,14486,HIT
4869,10697,2,4812,10697,15088,13530,2674,1959,6489,7503,12526,5068,HIT
4870,12395,1,12395,10902,8733,1261,11551,14132,610,6632,7271,6369,HIT
4871,15787,1,15787,14495,13525,14181,12891,11372,2577,16205,15713,16763,HIT
4872,14270,1,14270,12481,7820,8461,6429,12343,3023,8836,15578,8464,HIT
4873,11448,2,11285,11448,11389,15789,11850,3639,5907,11885,3137,12432,HIT
4874,9191,1,9191,12718,11266,1564,685,15314,15649,7080,6421,1691,HIT
4875,15012,1,15012,8203,8830,10760,11993,7103,7103,5075,7166,11903,HIT
4876,5180,2,7160,5180,10865,1437,522,290,3669,2305,10277,435,HIT
4877,361,1,361,9689,10121,92,9836,3,10960,6721,1577,6728,HIT
4878,7192,7,9165,9354,5226,1907,9416,5378,7192,5337,595,9577,HIT
4879,9966,2,8750,9966,249,109,511,4380,13490,1772,7519,4357,HIT
4880,3529,2,1810,3529,865,1893,1666,1615,10999,1604,4545,782,HIT
4881,1630,4,14486,14441,16700,1630,14257,9593,13518,13299,6589,11264,HIT
4882,12025,1,12025,3854,11593,15343,14351,15193,16623,16584,12552,14474,HIT
4883,4129,1,4129,11140,2042,2965,12356,2324,5837,5997,374,630,HIT
4884,1552,4,3171,10289,13259,1552,10292,12997,9151,1785,5119,8322,HIT
4885,596,2,1507,596,11021,760,6666,1723,9682,6039,3915,10521,HIT
4886,613,1,613,3592,2460,7323,7207,12361,854,9690,13437,15912,HIT
4887,16464,1,16464,12441,16543,15948,1632,9980,3781,787,14495,11175,HIT
4888,12945,2,14500,12945,11354,14225,14709,16360,9417,1266,7176,7714,HIT
4889,4754,1,4754,10499,8509,3984,11079,8147,10104,12068,6346,3933,HIT
4890,13561,4,6855,14923,1696,13561,5695,1520,7188,5705,1601,13077,HIT
4891,2232,2,1755,2232,8090,13539,3684,422,8926,5690,901,3292,HIT
4892,2172,1,2172,6224,11625,677,2078,1736,10198,7104,6572,14882,HIT
4893,11587,4,5953,6519,9476,11587,13030,2002,8354,1088,15181,10291,HIT
4894,6292,1,6292,4814,3221,2499,12388,1406,13842,6144,10484,3439,HIT
4895,8066,2,15781,8066,1266,10854,15134,9788,9410,6311,12165,4388,HIT
4896,13815,1,13815,9223,12839,15037,12505,133,6199,13880,5356,15365,HIT
4897,9814,1,9814,8862,12563,5543,11209,5253,13534,1812,11253,14194,HIT
4898,11227,1,11227,8003,10592,13232,12206,11784,10826,8208,1161,959,HIT
4899,4070,2,10695,4070,5049,3138,2325,13537,11833,663,90,4073,HIT
4900,13711,2,13664,13711,1791,9936,8826,285,7879,4832,14291,3185,HIT
4901,2686,1,2686,760,1154,1095,6095,14388,15350,11939,9710,3505,HIT
4902,12343,2,6968,12343,2,16004,11333,10508,12946,7762,4038,16656,HIT
4903,15402,1,15402,15521,15993,15534,15934,11364,12115,16754,13542,15385,HIT
4904,10608,2,1629,10608,1559,813,10569,7005,9106,11571,12251,9856,HIT
4905,5621,1,5621,91,4197,243,771,3928,5905,3689,13886,7830,HIT
4906,6195,1,6195,4080,11638,12738,5968,265,266,4431,10001,10314,HIT
4907,3585,1,3585,9104,6419,2361,10039,10396,15350,1500,12351,14727,HIT
4908,1090,1,1090,1919,1799,296,1134,5195,3017,1825,6578,1506,HIT
4909,3590,2,5017,3590,9680,8973,7033,3385,8211,7102,1521,14229,HIT
4910,25,1,25,3829,1861,11252,5021,111,4706,11043,3066,8768,HIT
4911,3890,3,493,16490,3890,15614,16,4527,1651,5525,13043,15272,HIT
4912,5548,1,5548,9037,9045,2759,661,8444,4461,10185,10543,4316,HIT
4913,6503,1,6503,1108,6925,3861,12101,9859,1595,4686,13193,3070,HIT
4914,12957,2,1851,12957,2302,12399,13174,12229,1046,1536,67,8280,HIT
4915,13602,8,11367,3440,14784,12634,3465,15700,494,13602,942,16484,HIT
4916,2916,1,2916,8819,8482,13279,9374,4378,3683,9193,236,1044,HIT
4917,8877,3,2103,8255,8877,12699,14528,317,12910,15006,3518,7915,HIT
4918,4094,2,8543,4094,11699,4185,13304,6275,15158,8337,10217,8087,HIT
4919,6170,1,6170,10416,12484,901,6294,4615,13360,448,942,8511,HIT
4920,4798,1,4798,12165,994,7020,14904,14033,16086,13353,14695,6714,HIT
4921,4946,1,4946,9342,3849,9102,7521,10452,2819,8907,6557,4033,HIT
4922,3589,1,3589,3590,4480,5805,11750,7951,8442,6427,6271,299,HIT
4923,9035,1,9035,8842,2066,9991,15283,7679,7454,8727,7265,4206,HIT
4924,3435,2,17,3435,8160,15180,2290,16668,7806,9016,3986,15774,HIT
4925,2048,1,2048,10777,15117,6336,7672,6596,9271,4925,9327,3291,HIT
4926,11830,2,17,11830,14206,11212,13872,6966,7962,12000,1923,9529,HIT
4927,16727,5,16722,16882,14049,11265,16727,4925,6985,13505,1660,12343,HIT
4928,9218,1,9218,201,477,2186,4131,1185,10549,5960,6816,1522,HIT
4929,526,1,526,6164,2473,10174,1684,4682,261,4432,8628,3238,HIT
4930,12381,1,12381,15115,13360,15812,6008,1477,11234,1704,13549,16675,HIT
4931,4891,2,293,4891,3924,13979,403,16052,5660,11533,4606,7509,HIT
4932,13534,1,13534,13481,2712,12470,6792,4086,386,2852,5110,7373,HIT
4933,10506,4,9768,10368,2188,10506,4675,4999,8210,9344,2313,2224,HIT
4934,9103,1,9103,10,11637,8474,11997,9650,6031,1091,448,5854,HIT
4935,3973,1,3973,1126,3498,3843,5040,11655,840,6485,8320,2532,HIT
4936,15992,1,15992,15444,16362,16043,16617,10336,4184,14618,7125,1086,HIT
4937,10956,1,10956,571,15583,11229,9260,11016,10463,9777,3060,14434,HIT
4938,4006,1,4006,1749,80,5178,3092,3518,7380,14168,2936,8479,HIT
4939,1801,1,1801,7127,6670,5377,2522,1108,769,4333,3031,3290,HIT
4940,4827,2,5809,4827,4033,12738,2282,58,2355,11729,2818,4220,HIT
4941,4404,1,4404,7925,900,5900,9169,10958,1801,2218,9160,9866,HIT
4942,4030,5,10351,8975,7540,1180,4030,2835,3028,5023,4345,2203,HIT
4943,11608,4,380,9997,2289,11608,2252,6301,11710,10905,6795,16917,HIT
4944,9000,1,9000,7940,6294,5419,1784,1345,6367,2612,14290,1389,HIT
4945,2281,2,9748,2281,2046,13593,7351,7425,14727,3607,8931,4606,HIT
4946,2606,1,2606,8405,4441,4287,5512,9785,2181,5157,3841,14790,HIT
4947,2355,1,2355,2326,2094,701,6880,10277,7552,6917,5813,4120,HIT
4948,4702,4,2040,7740,1012,4702,6537,3683,12193,2776,555,3737,HIT
4949,15711,3,11833,553,15711,10636,156,12926,6326,1752,12361,16006,HIT
4950,239,1,239,12191,8158,8679,13512,240,11188,4050,3733,3471,HIT
4951,16242,1,16242,14064,1700,16774,16914,15770,12277,10017,15734,6260,HIT
4952,2480,1,2480,14169,11984,7152,3571,4128,4728,4357,7393,7416,HIT
4953,1350,2,549,1350,7170,285,13948,8388,8364,5400,3533,13093,HIT
4954,3658,1,3658,2504,6345,5971,749,8558,14237,6248,1424,718,HIT
4955,1755,3,1090,1395,1755,4009,4161,4791,2936,12325,1781,5541,HIT
4956,1746,1,1746,10377,2447,3471,12237,7305,10185,9973,1397,9949,HIT
4957,1000,2,1967,1000,5781,1917,4282,7070,70,692,7926,1271,HIT
4958,1191,4,6519,6998,1090,1191,12531,8708,6220,4874,666,3409,HIT
4959,7149,1,7149,9296,2167,3734,6378,5925,9451,7092,666,5894,HIT
4960,241,2,2769,241,7800,1381,10184,7534,249,14833,6684,196,HIT
4961,13681,3,13762,13754,13681,2637,6188,2122,1042,5806,9850,4732,HIT
4962,2874,1,2874,4796,742,14031,2609,392,8920,10796,12542,4222,HIT
4963,12269,1,12269,3489,11827,15809,4513,9519,6581,7469,5969,10447,HIT
4964,3236,1,3236,2631,4607,3477,2426,9290,2201,3458,5852,3977,HIT
4965,8971,1,8971,1697,6428,6706,5897,3496,5370,1182,11044,5515,HIT
4966,12978,2,16279,12978,12335,16152,9417,14211,16589,15224,13384,15568,HIT
4967,8756,1,8756,3890,10175,447,13436,2346,1646,202,276,146,HIT
4968,4808,1,4808,7394,6635,13103,6753,3471,13859,5837,13099,10672,HIT
4969,2500,2,9252,2500,9257,7149,4604,13339,10546,16384,11048,16254,HIT
4970,8849,3,4107,3475,8849,1058,4659,3769,9364,14374,990,6700,HIT
4971,1121,1,1121,9099,16488,15359,10340,11314,14941,10083,5102,8989,HIT
4972,1261,1,1261,2483,5002,12099,2080,8158,5023,5023,11201,4827,HIT
4973,11993,1,11993,12279,5966,8160,81,2984,3261,1471,3425,14411,HIT
4974,23,1,23,10356,14285,14639,4309,1190,12290,3403,2620,5695,HIT
4975,13546,1,13546,13813,14136,16183,14703,11700,16417,14173,13911,16743,HIT
4976,3552,3,3115,1882,3552,1454,5831,4349,408,6710,5768,1900,HIT
4977,8119,6,8459,1376,11329,6429,12841,8119,12294,10001,10542,4539,HIT
4978,280,1,280,112,2786,7943,9956,4320,7164,10462,902,7882,HIT
4979,2801,1,2801,1402,5370,6218,8180,3572,1164,9208,3573,2217,HIT
4980,5982,1,5982,7426,11194,11202,8476,2757,3408,3848,2325,5013,HIT
4981,6183,1,6183,1745,12498,12453,8463,1246,13590,3235,7048,987,HIT
4982,15114,1,15114,4765,14631,14545,10311,8150,15789,10355,15788,16472,HIT
4983,11211,1,11211,14176,44,8842,5660,2789,1224,9246,15712,10091,HIT
4984,81,-1,2622,9345,8282,1342,7574,1192,4492,15405,10032,9302,MISS
4985,1192,1,1192,2367,34,46,14815,15768,15884,1191,2323,14618,HIT
4986,1244,1,1244,6758,613,10948,6334,1665,16408,1403,9953,3992,HIT
