user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
4218,2636,2,1342,2636,4476,2557,1674,9744,6196,15,5939,12201,HIT
4219,634,2,3065,634,4691,3099,1329,16382,15703,7014,6094,6684,HIT
4220,226,4,1476,7489,67,226,1479,2448,10379,11567,2725,10900,HIT
4221,39,1,39,16045,51,4155,16924,4505,16416,14025,3725,9578,HIT
4222,36,1,36,3724,11313,10530,2577,14841,9666,14797,10134,14479,HIT
4223,16386,4,8776,767,6121,16386,9004,3372,4158,9856,11650,15746,HIT
4224,9337,1,9337,8172,10815,2387,1666,1865,14337,13621,11275,13100,HIT
4225,5908,2,1761,5908,16115,16354,16251,14140,12054,8304,15355,15075,HIT
4226,7876,1,7876,7884,14612,6743,11083,7847,8303,9102,53,629,HIT
4227,14591,1,14591,6143,6027,15291,14649,10621,16931,15780,58,14473,HIT
4228,5707,1,5707,60,15421,12016,12,8552,12509,4951,1298,9468,HIT
4229,16016,2,7413,16016,11956,12171,7236,16240,15567,14599,2051,12459,HIT
4230,1485,1,1485,1041,2086,5809,346,3876,15878,2763,1911,4696,HIT
4231,8771,1,8771,2393,14565,9670,4709,9932,6906,8025,14502,16824,HIT
4232,2759,2,546,2759,8976,8694,7968,711,10158,8870,11814,3684,HIT
4233,3959,2,14,3959,5273,3415,4265,2373,1039,737,1462,4279,HIT
4234,7475,1,7475,8626,2718,9417,12149,1018,8802,10510,112,11889,HIT
4235,1785,2,750,1785,5181,405,7936,7410,5152,1753,12217,2640,HIT
4236,15324,1,15324,9073,16780,14839,7335,12014,12867,13839,11230,421,HIT
4237,2535,1,2535,3667,13064,2921,2538,6410,8744,2091,13561,8585,HIT
4238,565,1,565,6037,5072,9806,648,2091,4912,11697,3863,988,HIT
4239,7486,1,7486,4070,10853,13487,8271,5731,1350,1047,3002,4608,HIT
4240,2978,1,2978,5495,767,154,2979,8558,6674,387,845,705,HIT
4241,595,1,595,3005,9033,10015,6697,6798,6318,11214,6703,11227,HIT
4242,5584,1,5584,2637,11284,9992,9016,6428,15739,10088,12270,5110,HIT
4243,5521,1,5521,6704,1168,11855,9770,15268,4190,11611,4290,9250,HIT
4244,5120,1,5120,12571,1478,2803,10351,15505,10081,6077,2116,4803,HIT
4245,593,2,12201,593,3945,4648,7806,11806,16971,7329,15795,2341,HIT
4246,10516,1,10516,5265,7940,12651,3235,8325,6231,16482,6878,93,HIT
4247,12634,2,7934,12634,1615,9643,14635,10361,10084,5805,15398,16161,HIT
4248,13672,1,13672,16445,1958,14401,7103,9400,3277,12863,3434,4115,HIT
4249,1439,1,1439,8198,1255,652,8442,13171,524,3336,12155,4511,HIT
4250,4579,1,4579,3752,8799,8999,6395,10276,5403,4382,9107,1350,HIT
4251,7391,2,3841,7391,7004,7378,3813,1767,1822,10657,7806,6620,HIT
4252,3630,3,7360,12351,3630,11138,11824,4393,10709,13442,2177,15787,HIT
4253,4313,1,4313,5049,3385,3352,91,5988,4,7204,2763,72,HIT
4254,12721,2,35,12721,5895,15363,3930,2432,7973,12383,214,2835,HIT
4255,13661,1,13661,3597,4127,4841,3408,12860,4572,6632,11088,5048,HIT
4256,10554,1,10554,2474,11016,7378,561,2943,2236,2198,8401,10479,HIT
4257,6424,1,6424,2168,4958,5393,11220,2622,889,9441,7467,6409,HIT
4258,8188,1,8188,16294,10467,15099,15006,10101,8018,11968,15558,12304,HIT
4259,6276,1,6276,1259,4768,2741,2373,87,10874,3050,9386,8756,HIT
4260,20,1,20,14252,5346,12778,6400,8676,14726,10108,11662,16318,HIT
4261,1755,-1,2541,6557,8160,3568,13194,12151,9216,8760,2350,8674,MISS
4262,874,1,874,8110,53,6745,5245,3038,8917,7848,2269,2290,HIT
4263,5875,1,5875,14501,12911,14,15647,1019,6100,15791,6829,6994,HIT
4264,684,1,684,3617,5716,1692,7947,13116,13170,8576,5508,13579,HIT
4265,12823,4,7892,3375,2479,12823,758,2631,14205,6612,10539,13205,HIT
4266,8356,2,50,8356,9458,80,11288,13392,2962,380,52,8625,HIT
4267,8900,1,8900,2532,3919,9194,6168,15159,11348,9710,9760,14411,HIT
4268,11045,2,10690,11045,3745,14207,391,8316,192,14456,515,9530,HIT
4269,481,2,10043,481,843,10954,7969,4905,2195,15878,1632,15294,HIT
4270,15714,1,15714,16126,12022,6827,8034,2632,6673,11068,16219,7865,HIT
4271,12272,5,1941,16476,6637,12654,12272,1665,13065,8449,6359,3854,HIT
4272,11203,1,11203,2791,264,5013,1118,6495,16184,9749,8722,7262,HIT
4273,9444,1,9444,14656,6901,10621,436,3456,984,12782,16449,7134,HIT
4274,13863,1,13863,7990,14613,13242,147,15294,15086,15011,5152,14686,HIT
4275,4884,-1,11223,8531,6504,3335,28,803,195,10038,8025,2051,MISS
4276,7741,3,2433,4932,7741,1731,7289,3185,7367,4894,7143,2007,HIT
4277,9507,1,9507,15251,7894,3388,11618,6641,2305,6484,785,7829,HIT
4278,4575,1,4575,30,3684,10655,9941,3674,11944,3647,6893,3224,HIT
4279,12242,1,12242,12889,13922,14071,10471,3689,14919,7579,6026,13389,HIT
4280,3874,2,2679,3874,4554,2718,5105,12592,14572,5911,15894,10173,HIT
4281,220,1,220,628,36,2351,5373,2006,4065,4065,1186,2298,HIT
4282,746,1,746,7947,1711,8786,8097,1219,11899,13478,2776,11908,HIT
4283,6667,1,6667,13147,9448,12748,10589,1357,106,9578,16313,11645,HIT
4284,3569,1,3569,3565,12571,253,2598,10043,11189,1238,10944,10892,HIT
4285,16458,2,16904,16458,16944,16631,16042,14989,15652,16078,15853,15347,HIT
4286,14425,6,9713,1977,22,1192,7862,14425,2813,15076,10584,15291,HIT
4287,10944,1,10944,3928,7852,3242,9582,6628,5332,1149,7477,14221,HIT
4288,6636,1,6636,12820,11229,7928,9745,4898,15259,4535,6986,4863,HIT
4289,774,1,774,5821,9024,3253,25,6893,10879,6011,13432,6876,HIT
4290,3078,1,3078,9814,4260,7699,8314,2307,3012,5130,1067,9803,HIT
4291,73,1,73,9526,1995,14522,2682,11971,15097,771,2681,12291,HIT
4292,1430,1,1430,854,8315,7852,10562,1328,8049,11156,4913,453,HIT
4293,15,1,15,4958,5781,5654,5495,14301,13182,1944,3949,9556,HIT
4294,15532,-1,11290,5637,15978,16405,9916,15588,10576,14727,16378,7359,MISS
4295,4015,2,11138,4015,12260,5876,9217,11904,5254,14264,12087,975,HIT
4296,2835,1,2835,6918,998,11680,2185,2185,12054,6969,2464,9123,HIT
4297,3481,1,3481,9422,5414,12477,16345,500,20,13262,1500,15023,HIT
4298,9715,1,9715,7450,13600,15233,15452,12682,3453,13914,320,3257,HIT
4299,6622,3,655,4652,6622,3230,4492,3810,5301,1352,111,13860,HIT
4300,3573,2,9953,3573,1200,1215,6095,7005,6099,8202,7797,8085,HIT
4301,9211,1,9211,574,2111,4979,8189,14218,13456,10278,5089,3787,HIT
4302,6635,1,6635,238,8135,11833,2717,8430,8031,9350,1192,4338,HIT
4303,2914,3,4577,3686,2914,4844,2449,11664,11142,7121,8508,9449,HIT
4304,4281,1,4281,4681,2785,11098,4854,9207,7009,9392,10185,11189,HIT
4305,4069,1,4069,7923,7750,5018,2165,3213,13027,5023,7153,6338,HIT
4306,6696,3,6837,10863,6696,10947,4936,12994,4670,8189,9135,2855,HIT
4307,79,1,79,3050,1122,712,16456,10409,5927,8202,4581,12713,HIT
4308,16045,1,16045,4919,6926,3115,13802,9526,7293,10111,7101,14642,HIT
4309,8237,1,8237,15673,14958,1717,1843,2307,2935,7314,147,2819,HIT
4310,15430,1,15430,8898,13522,6142,8103,37,10288,12523,3141,1015,HIT
4311,2561,1,2561,4981,3197,841,2069,42,3185,15189,14744,16955,HIT
4312,5152,4,5907,2751,8031,5152,1907,5173,11850,12633,4357,1840,HIT
4313,3941,2,485,3941,5273,1945,1568,1774,7063,16388,859,9816,HIT
4314,10233,1,10233,6181,4099,4778,2357,3776,4678,13105,7369,9097,HIT
4315,1598,2,10363,1598,8965,15351,11496,15631,12690,7967,5486,15709,HIT
4316,57,1,57,5937,587,698,754,15539,11890,16616,7826,12418,HIT
4317,7545,1,7545,6435,1729,11985,15190,7152,77,15481,10614,15783,HIT
4318,3631,1,3631,2444,9522,3571,961,16620,2968,10781,13434,11518,HIT
4319,6774,1,6774,3981,15682,8271,2494,8941,885,1876,2378,3341,HIT
4320,7660,1,7660,1278,8045,12237,3227,7289,71,4648,1750,10198,HIT
4321,7796,2,2174,7796,11960,3654,6016,4220,1242,3033,2736,3632,HIT
4322,12220,1,12220,1700,10016,7076,11138,12455,16226,3309,16904,6504,HIT
4323,9680,2,8973,9680,7646,436,10567,3567,13552,1012,7837,7785,HIT
4324,8098,1,8098,1331,961,14531,5834,2686,5656,5595,13185,7507,HIT
4325,1122,1,1122,4881,2929,9257,9404,101,10733,4680,8160,11828,HIT
4326,12783,2,2793,12783,6918,390,10889,3573,8871,251,5014,771,HIT
4327,16219,2,9645,16219,116,1996,5488,4240,7348,11201,4323,6241,HIT
4328,9775,1,9775,3292,9088,13287,14144,15919,9624,989,1026,6040,HIT
4329,13191,1,13191,5215,13938,13303,14622,1931,5513,1015,11486,1220,HIT
4330,1365,1,1365,99,10962,3319,9742,2331,2366,11909,7765,8183,HIT
4331,655,1,655,3680,8886,3544,1365,12894,9122,1388,1062,7063,HIT
4332,69,2,2953,69,142,33,3427,9615,3748,14629,1475,5155,HIT
4333,11,2,16260,11,4121,16600,12726,14831,6890,11780,6686,13799,HIT
4334,15060,1,15060,5033,524,10497,9939,16392,3188,5938,10087,6919,HIT
4335,2211,1,2211,1062,1206,3775,10327,8954,9260,11171,1831,6887,HIT
4336,16506,1,16506,14252,11024,10017,12952,10008,13196,9054,14557,13962,HIT
4337,17,1,17,2240,13929,5306,5877,9758,3424,426,4964,984,HIT
4338,3658,1,3658,11623,1997,5006,4493,4831,2593,8236,5400,12211,HIT
4339,4847,4,13,4469,15361,4847,164,7154,9527,15988,7447,12849,HIT
4340,11135,1,11135,2985,5413,1921,5784,3593,6571,3726,4809,4424,HIT
4341,7835,3,7114,14445,7835,13525,12382,11577,2925,7589,7628,9704,HIT
4342,16098,3,11216,11619,16098,4087,15827,3707,12612,3432,4234,10165,HIT
4343,959,1,959,2681,6625,3841,9590,70,2857,6029,564,12624,HIT
4344,8137,2,3768,8137,6699,8642,8635,1445,6693,5564,7516,14358,HIT
4345,6187,1,6187,684,4222,9038,3915,4521,575,6109,4032,9147,HIT
4346,16723,1,16723,16136,15933,16564,15532,935,16027,13602,16626,5886,HIT
4347,2418,1,2418,8544,98,1113,4655,12951,80,7095,10762,13054,HIT
4348,971,1,971,9538,9589,16468,7662,6003,6856,11261,16801,12771,HIT
4349,10045,1,10045,7812,9979,11714,2845,1219,15948,9362,4457,5573,HIT
4350,1510,1,1510,5687,6223,13351,5267,4862,19,8970,9588,2181,HIT
4351,2362,1,2362,16773,7394,11565,12937,1161,3357,8566,15081,9111,HIT
4352,7338,1,7338,8026,8541,15407,8118,5317,10274,2827,10681,5933,HIT
4353,8567,1,8567,12499,12470,5704,8700,12498,15088,6491,2868,10606,HIT
4354,10708,1,10708,9938,4907,1729,2914,13361,261,11767,8419,8944,HIT
4355,1852,2,2459,1852,3968,13024,913,12116,4680,8767,4532,11247,HIT
4356,399,1,399,1915,10774,15505,774,77,6654,7761,8920,11927,HIT
4357,3975,2,2946,3975,11919,6847,7796,7311,1999,448,82,10342,HIT
4358,15344,3,62,14896,15344,9073,16290,11172,15211,6377,11604,10459,HIT
4359,14601,2,2759,14601,4854,5603,15809,4481,3660,8054,6505,2290,HIT
4360,6170,1,6170,901,335,9930,9463,11363,6159,4167,6347,15667,HIT
4361,6776,1,6776,9155,10257,8096,2625,5774,4808,11491,3674,1914,HIT
4362,15840,1,15840,16202,4639,11765,4126,15702,78,5137,16886,8429,HIT
4363,10801,1,10801,8705,6884,10352,12613,2548,4000,2435,12599,7368,HIT
4364,15611,1,15611,5978,16279,14921,6984,13646,13078,16695,4301,16788,HIT
4365,6730,2,12,6730,13043,11940,1648,465,10116,4384,4384,10731,HIT
4366,2742,1,2742,4206,7024,2971,13449,10168,4930,8341,990,2073,HIT
4367,746,1,746,7962,2354,1055,1808,3654,7269,5022,4202,3878,HIT
4368,7734,3,3608,15795,7734,654,2461,2615,15087,3502,12589,14458,HIT
4369,582,1,582,4378,12910,3937,1964,8164,4847,5192,3683,693,HIT
4370,8870,3,3655,3966,8870,4251,6401,1923,8470,13560,1387,5331,HIT
4371,5807,1,5807,5265,1769,11111,10246,7515,8597,10048,6459,2,HIT
4372,8690,1,8690,7560,13188,1225,2218,5814,1015,12547,4996,12324,HIT
4373,1230,1,1230,15809,1665,5120,11336,15297,3423,2494,72,5048,HIT
4374,2822,1,2822,11808,9093,6334,9936,1379,2031,822,5152,5298,HIT
4375,5097,1,5097,2331,2967,395,7131,5247,406,2293,383,6428,HIT
4376,8810,1,8810,11732,7415,6712,13848,8007,1918,16500,4076,6973,HIT
4377,7202,3,4491,2209,7202,704,2217,105,9208,9803,6527,7009,HIT
4378,12574,2,3186,12574,7898,10146,2795,2769,1375,3679,6468,4087,HIT
4379,7142,7,2355,7244,11087,9180,2974,9802,7142,10655,8188,2588,HIT
4380,1243,1,1243,301,573,6757,2462,9018,12377,161,4207,652,HIT
4381,14163,5,1898,15672,13276,8237,14163,15361,10747,12116,7618,10880,HIT
4382,2789,1,2789,2853,13573,14742,136,10665,1357,6428,9403,9823,HIT
4383,23,1,23,37,10475,18,9591,11846,3718,4900,14436,3980,HIT
4384,13630,1,13630,13684,13684,784,12821,3505,843,6854,560,4209,HIT
4385,953,2,4663,953,972,11599,10820,8276,451,4054,12210,8373,HIT
4386,1715,1,1715,9309,9327,3327,6802,12157,16332,10141,10847,12005,HIT
4387,9243,1,9243,777,12257,1578,15124,12415,76,6499,55,21,HIT
4388,1058,1,1058,3695,599,13293,10405,640,10023,8810,7014,2855,HIT
4389,1200,1,1200,2411,4982,1976,4556,1910,11443,6908,6964,2029,HIT
4390,4658,3,8509,15431,4658,11673,16500,802,871,317,858,10106,HIT
4391,6017,1,6017,13406,15419,16313,15559,11267,8707,10544,2078,9862,HIT
4392,3915,3,7923,7945,3915,4604,4907,2529,8886,10733,3602,2230,HIT
4393,522,1,522,7166,10585,14612,3512,4305,1475,1974,2191,223,HIT
4394,10266,1,10266,493,16560,41,5545,1460,15053,1859,553,349,HIT
4395,15382,1,15382,14707,12839,5213,8340,11618,4372,11165,9179,16388,HIT
4396,15496,2,11785,15496,7534,8205,5123,16044,3210,16319,16837,7460,HIT
4397,4,2,1974,4,3704,78,3947,10793,1107,2282,7661,3457,HIT
4398,8542,1,8542,11271,13478,16666,3935,16201,7281,2246,16667,10045,HIT
4399,7217,3,1137,5651,7217,1099,10023,7011,15627,2247,750,7792,HIT
4400,8829,2,5230,8829,7289,4549,7881,3477,1802,10600,11680,11717,HIT
4401,12297,1,12297,4614,1844,16549,2397,11967,16646,2328,11722,214,HIT
4402,1784,1,1784,5337,7672,557,709,9275,10590,63,201,3389,HIT
4403,5693,1,5693,9842,12837,11788,1964,9787,6268,8801,5998,4889,HIT
4404,11851,1,11851,12491,13036,15158,8791,15408,14347,292,62,3141,HIT
4405,3246,6,7728,21,55,977,5855,3246,11925,14914,13842,6918,HIT
4406,2682,2,2691,2682,881,9245,2480,102,7429,12414,11683,2252,HIT
4407,1203,3,4359,7990,1203,13190,5252,2190,6275,4071,9431,11592,HIT
4408,15754,5,11577,15926,14855,15530,15754,9830,14732,13802,16887,15671,HIT
4409,14505,1,14505,10411,16868,15199,13862,3531,10926,15294,16556,10982,HIT
4410,6494,2,1022,6494,65,10406,4586,2165,10251,7047,4817,0,HIT
4411,14116,1,14116,6520,6254,1706,3931,3932,37,4358,2705,47,HIT
4412,9691,1,9691,7612,5641,9286,12550,12049,2815,8889,1022,3798,HIT
4413,3214,1,3214,3256,8118,10488,7378,4482,3167,1722,12846,249,HIT
4414,2832,1,2832,1403,124,704,7641,11268,9141,1224,8060,6278,HIT
4415,1100,2,5548,1100,1837,9018,9834,6086,4782,395,3180,6555,HIT
4416,10435,1,10435,16421,12236,13503,3416,9247,8686,15325,9613,6198,HIT
4417,15950,3,14988,15134,15950,16650,11197,13139,16510,1529,3629,15225,HIT
4418,6875,2,6393,6875,4148,7474,526,3419,5671,1351,6466,14205,HIT
4419,1016,3,1665,1974,1016,4958,4931,1812,2194,2595,7040,5944,HIT
4420,13449,2,4150,13449,14808,13444,9783,10409,2442,4709,7110,12456,HIT
4421,2329,1,2329,16808,10529,15215,2219,10348,944,16857,15195,10960,HIT
4422,4381,1,4381,1357,1684,16327,70,1194,2269,80,3594,7154,HIT
4423,1020,3,477,3091,1020,6384,9103,125,1116,7808,2637,4652,HIT
4424,9055,1,9055,22,1194,1518,38,4641,3034,9986,13835,7863,HIT
4425,7962,1,7962,525,12444,14436,2556,2118,9030,6111,4489,7856,HIT
4426,1019,4,3647,1613,8777,1019,12384,14432,123,15183,12717,11918,HIT
4427,2378,2,7170,2378,1395,7740,13644,3568,1047,12471,157,7338,HIT
4428,14393,2,13026,14393,12787,14804,8369,8846,5996,807,10227,10456,HIT
4429,703,1,703,3858,918,14570,10147,2496,6960,10666,7900,9760,HIT
4430,14545,1,14545,9007,8816,8816,2250,11377,14202,5748,16779,16860,HIT
4431,7170,1,7170,10921,1149,8831,7520,11672,4744,552,871,14301,HIT
4432,14662,1,14662,10545,13328,5234,2834,1531,400,11702,5722,13954,HIT
4433,31,2,10590,31,6999,3196,2531,15095,5167,2992,14280,7986,HIT
4434,4207,3,6429,1197,4207,79,2350,1238,2836,117,4491,5038,HIT
4435,4105,1,4105,9089,13808,6377,10273,14751,9252,7854,11966,12457,HIT
4436,1636,2,2917,1636,13412,16281,11764,256,16410,1623,468,14974,HIT
4437,14067,1,14067,21,9611,11156,96,113,2953,37,4136,6090,HIT
4438,1766,2,1149,1766,10753,3592,5737,12698,11268,1757,1671,1353,HIT
4439,5116,1,5116,2365,1909,703,16971,3495,16916,4817,15793,15793,HIT
4440,10834,1,10834,9148,5422,12752,530,530,630,78,1875,5425,HIT
4441,2910,-1,9026,6164,11939,12271,5263,13761,12641,7884,3925,8458,MISS
4442,488,3,2805,9706,488,5099,4556,6410,7207,12153,3309,10267,HIT
4443,3677,1,3677,10972,7217,10363,2088,2882,12932,1159,4120,1940,HIT
4444,6668,1,6668,2742,2729,2770,7483,6878,1136,10422,1486,3986,HIT
4445,11210,2,2461,11210,3790,5084,14570,9701,7883,10183,2137,7576,HIT
4446,12078,2,12742,12078,15666,12459,6812,10999,11863,14637,1603,11711,HIT
4447,4958,1,4958,1721,2801,5306,391,182,7159,5830,6466,1047,HIT
4448,16851,2,16189,16851,14387,9324,9603,13428,15949,3640,16451,13859,HIT
4449,14065,1,14065,16495,2723,7806,8666,11651,8995,3967,6053,6153,HIT
4450,15070,1,15070,19,272,10703,11185,4037,5679,5206,12884,16782,HIT
4451,12548,1,12548,4983,8756,1482,5,3174,1679,2234,15158,1091,HIT
4452,2832,1,2832,5922,1668,6220,10843,66,10098,7031,4271,6916,HIT
4453,16589,1,16589,16292,16346,13944,11995,16675,10204,10811,15784,15899,HIT
4454,148,1,148,6772,8756,5603,641,14235,4354,5972,7326,808,HIT
4455,10893,2,2790,10893,5852,2466,10583,4698,12311,3268,6535,8026,HIT
4456,2211,1,2211,3543,5819,4905,2038,2855,9586,9962,14289,8920,HIT
4457,6338,1,6338,1339,5312,7782,18,10570,6842,11750,7353,2574,HIT
4458,2109,1,2109,235,231,5176,4288,1951,4398,15708,8705,1743,HIT
4459,2716,1,2716,2095,8445,5940,8738,7840,10015,13493,12,8945,HIT
4460,731,1,731,8554,6058,652,6288,3358,13253,3063,9015,4211,HIT
4461,15442,1,15442,3163,5260,153,13742,11960,8339,1705,10542,1284,HIT
4462,16224,1,16224,15263,11054,15090,14985,11837,16666,10936,113,14874,HIT
4463,2829,1,2829,1731,3986,9405,7526,7279,4435,4237,884,8469,HIT
4464,8592,1,8592,5714,8269,10347,3613,11957,2127,11508,14223,12227,HIT
4465,6850,1,6850,113,11562,7709,712,5895,3319,2365,2878,7554,HIT
4466,631,1,631,6221,7728,3483,12970,6727,9880,3410,6702,2208,HIT
4467,4374,1,4374,10558,14750,13565,2587,14094,13450,14745,2194,9672,HIT
4468,10072,1,10072,2515,12655,15081,9256,7621,7529,6489,3333,15734,HIT
4469,8990,3,4197,6170,8990,9302,9723,10316,1181,10131,3726,998,HIT
4470,10166,2,11654,10166,8381,14996,7931,14541,4190,16855,3439,2021,HIT
4471,2880,1,2880,814,7353,16341,5533,3522,1588,7601,6320,6321,HIT
4472,14308,4,9898,10573,3802,14308,15035,1955,3547,12095,10490,1498,HIT
4473,845,1,845,8904,5834,16172,2822,1710,1522,4341,1520,2942,HIT
4474,11004,1,11004,3240,8677,5417,12569,12111,2872,4281,14065,2950,HIT
4475,12871,1,12871,7672,9239,3231,2872,593,881,3353,9015,2854,HIT
4476,7197,1,7197,2981,3079,5399,1841,3145,1527,129,2893,7589,HIT
4477,2196,2,6719,2196,7068,1529,3258,12198,7684,9191,77,5414,HIT
4478,12397,5,8016,8177,969,2786,12397,4081,2990,14284,6061,14588,HIT
4479,3951,1,3951,32,262,3981,2030,6707,5968,9245,3966,3415,HIT
4480,6038,1,6038,1009,4460,2489,93,264,468,3025,8976,7431,HIT
4481,1364,3,4779,86,1364,1430,75,896,1811,8861,14132,410,HIT
4482,6638,1,6638,888,5115,2864,6306,1912,9791,11871,7891,14328,HIT
4483,6563,1,6563,2857,3309,1909,12597,9296,5983,1447,1836,10563,HIT
4484,12509,1,12509,16179,15272,16815,6631,16442,15610,14551,16567,16847,HIT
4485,9921,2,8757,9921,1468,66,432,2801,10401,7541,1752,6913,HIT
4486,3967,2,1695,3967,10182,2781,2517,4059,9339,12411,15822,12956,HIT
4487,1932,2,1378,1932,5549,1787,10735,2257,1729,7364,1963,9707,HIT
4488,2211,1,2211,971,11175,3543,5315,8015,31,1803,3317,1712,HIT
4489,12630,1,12630,832,38,61,6895,8939,8278,13975,10091,5282,HIT
4490,15979,2,3120,15979,521,1755,5959,709,884,2247,6503,2232,HIT
4491,1237,3,12852,612,1237,1184,5452,7415,16260,14779,840,15604,HIT
4492,2832,3,62,1,2832,5020,5911,1399,10977,8015,10957,15323,HIT
4493,16346,1,16346,4030,3256,7761,13413,6968,2320,13384,2526,3211,HIT
4494,6559,1,6559,8150,11196,9603,12386,6519,13746,943,15124,9677,HIT
4495,687,2,767,687,14969,3591,3903,7793,16368,9530,16274,12780,HIT
4496,504,1,504,5832,9302,1780,2366,5822,15555,750,5281,4777,HIT
4497,2337,1,2337,5072,3497,9941,3829,9621,6380,7626,549,3415,HIT
4498,6484,2,3160,6484,15673,2116,12231,14734,14609,1377,8903,11091,HIT
4499,1981,2,8076,1981,13691,13680,3168,11043,7241,1327,8058,14840,HIT
4500,579,1,579,5926,7351,7750,974,603,2847,3815,9235,7983,HIT
4501,534,1,534,280,9964,524,9956,9621,4887,7289,8355,1772,HIT
4502,7126,2,11706,7126,13182,14737,6278,4900,6693,16889,12271,8531,HIT
4503,10112,1,10112,12817,1192,4690,13180,13422,7613,9335,73,5737,HIT
4504,5013,1,5013,4844,4845,8045,13095,7773,14052,10087,2078,11334,HIT
4505,5837,2,5187,5837,14116,4396,12055,2759,10049,5056,11159,13535,HIT
4506,9585,3,14242,3649,9585,9491,11805,11330,15976,10178,1715,16414,HIT
4507,16772,5,14732,16187,14430,15080,16772,8133,13149,10196,10963,16256,HIT
4508,13523,1,13523,4016,6552,5668,2569,12962,7693,8068,16666,12512,HIT
4509,13786,1,13786,13698,3824,11142,14107,1796,400,4335,2478,14585,HIT
4510,8708,3,1773,1891,8708,9005,9744,2117,346,2369,3320,5775,HIT
4511,3291,1,3291,7192,11057,16760,3790,1712,8727,5123,6681,8574,HIT
4512,6782,1,6782,11989,16974,9057,8671,15812,13543,739,2966,4012,HIT
4513,12872,3,8504,3671,12872,1342,14270,9160,15217,15285,10965,1767,HIT
4514,10190,4,7900,47,3054,10190,2388,13082,15362,14262,15108,16637,HIT
4515,2337,1,2337,14330,6568,4578,202,211,4331,1013,515,5413,HIT
4516,2974,1,2974,12130,8363,5417,3598,6895,262,5905,9613,2626,HIT
4517,4687,1,4687,10639,2921,4006,3567,400,4039,14301,13227,3431,HIT
4518,4307,1,4307,16426,5918,13383,13552,5225,3821,4303,13450,10538,HIT
4519,2390,6,8434,1079,1650,130,87,2390,5640,12632,530,3947,HIT
4520,14286,1,14286,15986,15954,16174,14637,10528,13467,10173,2107,9242,HIT
4521,1521,1,1521,1192,1673,15526,12713,3330,9222,1,13517,6763,HIT
4522,9903,3,13282,5414,9903,15353,4626,11590,16234,5918,9537,12619,HIT
4523,5810,2,5868,5810,2442,3600,2096,6202,3653,9056,14236,1379,HIT
4524,10858,3,2390,1245,10858,2635,2777,3282,2311,9015,71,6740,HIT
4525,15684,1,15684,14775,6651,254,7979,15458,5970,10535,15261,4888,HIT
4526,12261,1,12261,8164,3816,2058,12585,2043,196,11665,13822,9181,HIT
4527,7665,2,11567,7665,847,6383,9299,17,2780,863,10474,13513,HIT
4528,9156,1,9156,15954,7292,12265,4047,4840,11731,10517,15934,15188,HIT
4529,11741,1,11741,10404,1272,7896,2930,7870,1875,404,11510,11516,HIT
4530,1200,1,1200,12453,2137,3929,771,15783,14391,4201,5776,9953,HIT
4531,2931,2,1547,2931,7780,7879,6637,8730,14353,7140,10236,11444,HIT
4532,3675,1,3675,691,3949,27,576,1898,4244,6118,4682,11324,HIT
4533,15367,1,15367,1734,1717,1770,1090,1387,642,7744,3695,10985,HIT
4534,8694,1,8694,3878,12482,11518,5010,507,9538,714,2606,525,HIT
4535,1454,1,1454,4257,2326,6602,5654,10888,6333,7063,10050,1459,HIT
4536,14675,1,14675,403,7833,7871,4130,12650,4821,2184,11335,8542,HIT
4537,15677,1,15677,14650,16115,14603,16570,16275,14064,12158,13374,8404,HIT
4538,5837,2,5424,5837,9408,8364,14456,10857,9290,13821,1430,13935,HIT
4539,8024,1,8024,10334,8203,3945,11959,6332,2055,1351,2862,8583,HIT
4540,13919,3,1817,9931,13919,5937,10867,12915,3890,4607,16945,13449,HIT
4541,1828,3,4768,1380,1828,2767,1486,6520,8181,8181,3612,7206,HIT
4542,1203,1,1203,294,7041,482,868,8723,3594,11772,13796,4604,HIT
4543,1978,1,1978,6029,2277,642,6997,638,384,2254,7209,5135,HIT
4544,12520,2,1179,12520,6098,802,10076,12394,7426,1706,6958,9518,HIT
4545,4388,4,16164,16023,16749,4388,5720,7890,7592,16183,92,16043,HIT
4546,7746,2,928,7746,1034,5569,209,5568,8701,4973,11655,12935,HIT
4547,14018,1,14018,13024,217,7090,14034,483,555,1343,6110,5337,HIT
4548,1982,5,5058,1690,8756,4030,1982,12057,4604,16041,14588,9901,HIT
4549,550,1,550,115,13029,3176,4241,3673,2114,6571,154,3284,HIT
4550,226,1,226,15297,15113,10983,1519,8418,2544,8251,425,1714,HIT
4551,802,1,802,1929,7349,6388,7081,4303,16498,1806,1253,45,HIT
4552,1260,1,1260,2350,6484,8767,4179,9394,2479,4283,10486,3158,HIT
4553,9155,1,9155,2325,12571,3053,4372,8759,4224,16634,86,11198,HIT
4554,5908,1,5908,15677,15144,4034,16386,11330,6998,6674,5258,1579,HIT
4555,615,1,615,1264,12191,5192,4279,9615,9027,4045,9482,4777,HIT
4556,1506,5,845,12103,13929,4303,1506,11533,12721,2241,4533,7277,HIT
4557,27,1,27,14457,10180,15416,12409,46,881,558,10736,99,HIT
4558,11363,1,11363,9469,1215,4476,3744,6057,11503,14348,3421,5198,HIT
4559,10994,3,12129,5931,10994,7056,8693,6442,4621,10089,13220,2752,HIT
