user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
4041,7064,1,7064,7248,7275,6659,8738,4407,5383,3602,5020,13574,HIT
4042,11188,2,12420,11188,14375,9463,10986,9496,10585,10583,50,9423,HIT
4043,534,1,534,1428,9598,2330,2469,3961,13093,1364,1355,9174,HIT
4044,226,1,226,6617,1891,1795,6771,6656,2303,276,9878,424,HIT
4045,4837,1,4837,14687,352,606,11316,4606,6058,6653,15849,7785,HIT
4046,13007,4,3022,1558,8815,13007,11700,14124,4522,420,12861,5343,HIT
4047,3963,1,3963,1538,1496,9694,166,2128,8763,1203,14407,12808,HIT
4048,979,1,979,3007,10611,3978,7458,107,9688,10811,663,13362,HIT
4049,2583,2,5243,2583,11571,666,6220,6901,3617,11276,13518,13825,HIT
4050,11897,1,11897,14741,13972,2613,12022,2032,6088,4077,6323,9304,HIT
4051,14211,9,12164,15058,1559,13605,11863,10361,15175,4545,14211,16407,HIT
4052,3502,1,3502,6332,1706,5425,13163,4977,7355,10954,912,2990,HIT
4053,701,-1,16918,16514,1867,14706,15746,16849,12563,15357,14908,15636,MISS
4054,1323,1,1323,5923,1272,6825,10987,10987,4780,2520,12870,3709,HIT
4055,9921,1,9921,9640,8464,453,8057,4589,9089,612,14202,2907,HIT
4056,7404,1,7404,7361,1028,3250,9665,3190,14867,6432,14638,11968,HIT
4057,2042,6,9502,8554,8189,8664,8647,2042,1842,13442,6288,12520,HIT
4058,14,1,14,4789,4793,3790,10623,1148,9135,8693,4972,5084,HIT
4059,2254,1,2254,11192,12505,8540,4468,8016,14250,8628,280,7565,HIT
4060,845,1,845,11885,6548,4180,18,3913,7428,8671,6257,9582,HIT
4061,6450,1,6450,9590,905,7335,1469,1381,14155,3301,8183,6043,HIT
4062,1,2,11094,1,7363,208,11515,1726,1871,8725,16657,12996,HIT
4063,9302,1,9302,497,12110,5610,1435,1277,1040,6537,1939,1930,HIT
4064,12377,2,9966,12377,1456,2793,15152,8344,10864,16606,14960,6786,HIT
4065,32,2,10751,32,976,4496,6344,9742,2397,2726,3151,9407,HIT
4066,3949,2,1358,3949,9956,5079,519,2285,10921,2310,527,2671,HIT
4067,2535,1,2535,12694,12574,2055,13096,3012,5893,5401,10666,4679,HIT
4068,12450,1,12450,8559,10684,11221,15130,14317,3802,7178,9437,2871,HIT
4069,6833,2,20,6833,9947,1477,2021,16087,10243,7193,9953,11035,HIT
4070,16251,1,16251,14260,16086,16204,7248,15546,8250,15391,12537,14311,HIT
4071,9,2,3558,9,14963,6397,2036,14244,1406,1165,4132,6670,HIT
4072,7440,3,664,978,7440,7125,13130,7901,14626,12081,5640,16241,HIT
4073,13536,1,13536,8840,2252,13580,15428,7728,8028,12850,1700,8975,HIT
4074,23,1,23,1970,1717,14287,13779,4874,3255,4380,534,3654,HIT
4075,5211,1,5211,5603,10583,11350,628,2236,2756,4683,15446,10878,HIT
4076,1463,1,1463,327,4835,11923,7535,8907,1434,2807,9878,6761,HIT
4077,9271,1,9271,11818,14882,6509,4518,9558,8272,13209,13813,2196,HIT
4078,15211,4,4179,6715,16807,15211,16302,2815,16598,9419,14956,13597,HIT
4079,525,2,704,525,3080,6612,923,4532,5432,10311,13972,1808,HIT
4080,14484,1,14484,8542,802,4658,11024,11521,7818,7143,10585,2725,HIT
4081,7941,1,7941,11896,99,4130,1009,3277,5104,913,15057,375,HIT
4082,4707,1,4707,5175,13263,15834,702,6548,1328,6203,206,9257,HIT
4083,4453,1,4453,6004,8622,8029,3142,15979,5002,7968,7363,7841,HIT
4084,4663,1,4663,13929,10241,2227,11240,10345,7581,4343,4984,9769,HIT
4085,7545,1,7545,37,9459,3659,11188,11983,12163,6662,463,3657,HIT
4086,3001,1,3001,2763,33,10900,14101,7354,5001,5933,4770,8780,HIT
4087,2240,1,2240,7025,16924,12148,10848,482,8426,4050,5838,1668,HIT
4088,13844,1,13844,14017,16979,16706,12544,15810,13304,15058,16088,12073,HIT
4089,1293,1,1293,98,2518,4471,7628,7702,3883,1288,11546,9191,HIT
4090,10004,2,1475,10004,9037,4496,1414,3538,810,278,10057,115,HIT
4091,16337,1,16337,10944,5855,2893,1035,2461,4396,4817,8382,5077,HIT
4092,10574,3,17,3520,10574,12506,10415,267,1400,14137,12100,32,HIT
4093,3043,2,2749,3043,2375,5068,14675,2314,3238,11679,1996,8480,HIT
4094,4243,1,4243,6941,873,12752,6602,12330,2794,7270,2240,5922,HIT
4095,15981,7,11571,538,14060,14239,16319,14387,15981,15279,16023,12301,HIT
4096,11618,1,11618,11336,3129,14190,2894,139,13815,4489,5762,5054,HIT
4097,14220,2,8404,14220,11497,16030,11677,10402,16875,5788,15584,7843,HIT
4098,7264,1,7264,12475,1340,4273,867,9083,11904,5765,12906,1552,HIT
4099,180,1,180,1184,64,1398,2094,8705,3119,156,9463,16087,HIT
4100,1931,2,8255,1931,4747,4123,9648,305,6485,3777,15097,3120,HIT
4101,4303,3,7656,1298,4303,4329,8708,5462,2519,12172,16011,10725,HIT
4102,7407,2,5181,7407,8388,24,8047,11730,3610,564,12428,8049,HIT
4103,7383,3,2594,2138,7383,4581,12353,37,11888,11939,12368,10190,HIT
4104,3175,5,27,13144,9411,16886,3175,14617,453,1400,16031,16441,HIT
4105,10,8,13138,13103,3449,7427,15407,10985,4929,10,4421,9888,HIT
4106,13776,1,13776,10309,12457,3887,1527,11565,10642,13587,8419,8303,HIT
4107,8,4,44,1478,1112,8,6740,6502,1427,2809,8469,6111,HIT
4108,3356,1,3356,10681,1278,3766,10430,14877,6792,8369,3012,2233,HIT
4109,2229,1,2229,5215,12565,5823,2235,9257,6011,15577,10818,3720,HIT
4110,9069,1,9069,328,9984,1720,2240,4627,5984,837,1833,6341,HIT
4111,13682,1,13682,2969,14178,3505,4375,12358,404,9165,10147,15115,HIT
4112,3175,1,3175,7978,9394,10747,4036,6772,13247,6153,1196,2110,HIT
4113,1181,1,1181,7509,1909,2612,14301,6669,11670,13061,6533,2779,HIT
4114,17,-1,3141,14153,492,1866,11157,14916,5348,13314,2601,1043,MISS
4115,11939,1,11939,12681,9179,6164,12856,331,4812,10604,8408,3437,HIT
4116,12161,4,5352,7031,4179,12161,14227,696,15605,11492,7334,3189,HIT
4117,2161,1,2161,9329,9764,1182,6341,2201,8348,5037,1447,5609,HIT
4118,9775,1,9775,9915,715,12726,5594,3856,3215,11259,9199,8121,HIT
4119,3860,1,3860,11627,3898,5721,7958,10407,10708,10181,9950,7747,HIT
4120,3586,1,3586,1241,10707,4573,12,3919,16046,801,7128,134,HIT
4121,16743,3,16155,16318,16743,16739,16080,12126,12084,703,14709,4560,HIT
4122,16138,2,5436,16138,16588,7026,7097,13601,1737,14400,16747,12722,HIT
4123,10276,3,7142,11556,10276,4671,5545,4256,4704,8693,5069,7743,HIT
4124,11760,2,14348,11760,13515,2053,5988,7225,4409,918,8236,12767,HIT
4125,10808,3,12552,12575,10808,6719,15111,1887,6988,11037,14593,4579,HIT
4126,1365,1,1365,453,11600,966,7813,11670,2051,9403,3675,3150,HIT
4127,16357,3,15083,8148,16357,11515,16523,16102,13420,13340,10133,13950,HIT
4128,341,2,14085,341,926,23,1401,15073,16172,2445,10244,4684,HIT
4129,5883,6,481,3372,1957,9983,1556,5883,2085,5928,14820,13463,HIT
4130,47,1,47,13423,12781,1,16426,11562,5151,21,15268,11793,HIT
4131,16458,3,16529,6161,16458,15337,15290,16164,15699,15879,16356,5568,HIT
4132,10062,1,10062,7528,1913,9371,13430,8858,4066,9873,5582,6196,HIT
4133,828,6,1665,2009,3605,9742,6617,828,7177,4275,4322,934,HIT
4134,13962,5,3475,7804,8728,1507,13962,10947,735,1003,11366,14233,HIT
4135,2681,1,2681,9564,4988,12231,3051,7084,2936,353,10152,3080,HIT
4136,18,1,18,466,15882,16323,15408,12927,15202,5462,3689,15099,HIT
4137,8756,1,8756,4855,11147,10416,286,4607,15189,6086,8144,8392,HIT
4138,26,1,26,9136,3559,7491,5726,11118,8215,12938,10100,2892,HIT
4139,7655,2,4226,7655,1980,760,3292,31,11043,1148,9416,14995,HIT
4140,7262,1,7262,10759,7718,11638,4439,4396,15759,3620,15619,11513,HIT
4141,1469,2,1395,1469,13571,2953,7570,82,13485,1461,9180,10611,HIT
4142,3169,1,3169,7226,1434,3388,9968,1891,11234,187,4990,8717,HIT
4143,10230,3,8785,13979,10230,11180,14861,14571,16675,16688,15487,6241,HIT
4144,807,1,807,9580,2166,4823,2147,14359,9932,15275,10444,9613,HIT
4145,8326,1,8326,4684,2759,13188,396,281,2689,7773,7626,6762,HIT
4146,2688,1,2688,7318,4237,2355,8310,1091,1435,6995,12378,4854,HIT
4147,9039,2,8272,9039,665,15309,16753,15254,16915,16927,14276,15900,HIT
4148,15176,1,15176,10637,15780,15871,14949,14294,14460,12920,621,7756,HIT
4149,8984,1,8984,5844,1823,992,10106,5430,1041,8842,2495,534,HIT
4150,7561,1,7561,16336,16640,15937,7572,14535,10040,15756,16816,7290,HIT
4151,3340,2,1994,3340,1811,9748,3636,133,133,10746,131,4533,HIT
4152,276,3,917,10055,276,14262,4956,10175,13317,7304,2582,9136,HIT
4153,10383,1,10383,3216,7917,13052,15868,16256,3638,9721,13806,1890,HIT
4154,7694,1,7694,5565,408,10542,284,4984,6348,619,953,1462,HIT
4155,11682,2,6730,11682,15803,10041,14816,16778,2183,10855,15109,10457,HIT
4156,16249,1,16249,16293,16617,10757,16633,13083,14080,10821,13301,15111,HIT
4157,5590,1,5590,2224,6494,6555,8196,868,11808,8580,12089,10136,HIT
4158,1484,1,1484,2502,3926,12819,555,11091,8871,12021,9803,6183,HIT
4159,1665,1,1665,1194,8198,13053,9291,9894,2609,2521,3058,16244,HIT
4160,1485,1,1485,1730,7886,3449,737,3797,36,11255,5253,3906,HIT
4161,9729,1,9729,7468,13101,13578,1015,5227,7517,1892,15739,1665,HIT
4162,7418,1,7418,8185,5362,13554,13308,4124,16495,3108,14070,13407,HIT
4163,13586,1,13586,12354,13161,1562,15489,12399,15028,15937,15165,6724,HIT
4164,276,3,7192,4275,276,9943,7802,11208,6866,3818,4122,5016,HIT
4165,9772,1,9772,718,4834,1780,3348,7549,10509,2330,374,12788,HIT
4166,11351,4,1816,4630,8064,11351,4181,2146,9737,13889,16318,13999,HIT
4167,11614,7,4158,495,1651,845,257,7756,11614,1576,16557,14900,HIT
4168,12815,1,12815,15676,6390,14959,11923,10946,3781,3415,6501,11199,HIT
4169,13769,1,13769,13682,20,1365,1693,10835,3937,7357,4718,7556,HIT
4170,1440,1,1440,2776,15168,2161,7040,2462,8416,7581,7733,296,HIT
4171,16045,2,3514,16045,26,7563,8015,395,8051,136,15698,6876,HIT
4172,4443,1,4443,1115,2474,11948,5069,4392,4676,7848,1881,8333,HIT
4173,2750,1,2750,11638,37,5332,6333,12479,1344,9645,3322,5212,HIT
4174,2531,1,2531,714,5719,2270,3543,1107,13583,2836,1151,7618,HIT
4175,3943,1,3943,12,1240,8600,11156,2132,7128,2296,7159,4401,HIT
4176,16360,1,16360,5121,2226,15962,15034,3110,16131,16810,11928,14076,HIT
4177,9187,6,2997,1893,10253,11126,10374,9187,10285,6304,264,2495,HIT
4178,5194,1,5194,192,11812,12361,13085,1943,5171,8153,1461,16838,HIT
4179,1211,3,3775,7468,1211,12155,7194,10046,4059,2398,4069,6403,HIT
4180,11973,1,11973,2341,1707,7740,2343,463,148,5456,5152,12466,HIT
4181,642,1,642,1145,1044,10321,5011,1770,2758,4108,14328,6317,HIT
4182,14173,3,7125,5638,14173,12868,8171,12344,8138,8643,14083,7713,HIT
4183,13474,5,5738,7112,3810,3632,13474,12305,1863,5826,4383,415,HIT
4184,5198,2,10579,5198,5524,8697,4491,5636,1796,11532,1271,1356,HIT
4185,501,4,6817,18,3404,501,5050,4199,9927,5479,10612,6965,HIT
4186,2159,1,2159,4745,11224,1822,1842,9293,176,7732,6016,301,HIT
4187,12249,3,4466,14153,12249,6170,12596,14021,2461,16,7159,1113,HIT
4188,14218,3,7185,4601,14218,11514,12822,8632,9659,12127,9384,10175,HIT
4189,7583,1,7583,6953,1947,1131,15442,5298,5773,12304,15243,2150,HIT
4190,11514,1,11514,4690,1407,12878,294,8002,9886,4864,10594,3918,HIT
4191,9026,1,9026,15040,11929,11734,4616,5806,8925,12473,11514,4847,HIT
4192,615,2,2986,615,10322,3852,9464,14116,10078,10169,15297,2908,HIT
4193,10410,4,4253,7738,776,10410,5769,6485,5851,7089,3765,6083,HIT
4194,5916,1,5916,9904,1747,2751,2442,1728,954,12707,9631,5172,HIT
4195,6875,3,10043,10505,6875,9011,10965,8135,14168,8913,79,3414,HIT
4196,4611,1,4611,10797,3673,9232,11518,179,1952,5266,4755,9634,HIT
4197,14199,1,14199,7641,845,1393,4020,576,1907,11910,14645,13086,HIT
4198,10349,4,12899,6725,8306,10349,8789,11145,8272,15230,15740,12335,HIT
4199,1385,1,1385,8445,7531,754,1443,6699,2132,13185,4530,1328,HIT
4200,5654,1,5654,234,36,4258,2034,7692,3119,6824,4680,3662,HIT
4201,6792,1,6792,10428,4386,4866,9869,2262,2116,8487,3879,10192,HIT
4202,2198,1,2198,6520,10444,4748,14262,14161,10255,5914,6030,485,HIT
4203,14951,1,14951,12359,12952,13100,14407,15986,3331,14486,15243,13956,HIT
4204,14846,1,14846,11577,15874,13527,14922,15278,9413,4403,11598,11965,HIT
4205,4440,1,4440,4676,4146,1834,1811,14565,3512,6381,15880,3527,HIT
4206,4179,1,4179,30,12571,16148,4895,7005,9603,16270,13417,117,HIT
4207,1543,3,8247,6882,1543,8868,1630,9424,10738,7987,10776,502,HIT
4208,5034,1,5034,11551,86,5843,7203,10107,4925,284,13105,10174,HIT
4209,5674,1,5674,10916,755,997,2002,8298,7125,6150,12289,10187,HIT
4210,7923,1,7923,4510,6229,5370,8601,990,2213,136,3181,31,HIT
4211,11765,2,10717,11765,9550,3054,7777,341,3514,2038,8545,3118,HIT
4212,4086,1,4086,4734,407,9045,12444,12768,15303,483,958,6468,HIT
4213,1926,1,1926,4009,311,7660,743,5768,1809,2545,4782,938,HIT
4214,3584,1,3584,7923,10063,15,2151,8696,6212,1766,9705,271,HIT
4215,2036,1,2036,6447,1833,11045,564,14080,16974,16974,1772,12515,HIT
4216,4280,1,4280,3220,144,1937,10745,44,10086,1159,10505,5495,HIT
4217,9790,1,9790,7672,1821,6368,7993,1205,76,1784,5871,2021,HIT
4218,2636,3,755,2240,2636,2161,7795,8723,8028,2151,7478,2445,HIT
4219,634,1,634,9460,3768,6296,6187,3586,4219,9657,5319,1216,HIT
4220,226,5,78,341,8031,7347,226,10940,2892,1431,6032,12181,HIT
4221,39,1,39,1657,227,4542,5332,7883,11156,5313,15328,6309,HIT
4222,36,1,36,13983,3087,3884,3902,4359,15700,14679,14302,111,HIT
4223,16386,4,15253,13494,16515,16386,11845,10648,10254,16142,13036,9034,HIT
4224,9337,1,9337,3361,5508,14851,9004,10431,4302,13588,15353,3717,HIT
4225,5908,2,9530,5908,1123,14635,13857,1147,8924,8582,13459,8242,HIT
4226,7876,1,7876,11806,14436,2502,3030,8953,2115,5071,14673,2335,HIT
4227,14591,1,14591,15774,7579,12409,12623,7713,14974,15823,14786,13204,HIT
4228,5707,1,5707,7375,3250,4523,15308,12919,166,12085,4158,1078,HIT
4229,16016,1,16016,15852,12523,11593,16553,672,10814,14314,9281,9603,HIT
4230,1485,2,13579,1485,171,7975,2954,4188,9966,6668,13019,784,HIT
4231,8771,1,8771,2561,4605,15787,16201,12748,862,5141,13424,7435,HIT
4232,2759,1,2759,11175,4028,809,1141,3073,3660,1368,2786,5727,HIT
4233,3959,2,7876,3959,2053,10117,1357,390,10052,11885,4688,5802,HIT
4234,7475,1,7475,1008,2499,13382,12722,8665,980,9375,12119,10679,HIT
4235,1785,1,1785,346,14,15555,1756,8043,1780,3473,5560,6775,HIT
4236,15324,1,15324,13979,14055,16543,16978,15028,210,14430,7665,8951,HIT
4237,2535,2,9553,2535,797,1155,3569,2219,4212,4790,2863,1200,HIT
4238,565,1,565,973,2113,2758,11971,10132,1152,9655,6879,11881,HIT
4239,7486,1,7486,2911,7369,7433,9785,8193,3313,8470,4953,10509,HIT
4240,2978,1,2978,4789,1441,308,1258,2882,1024,1024,4589,742,HIT
4241,595,1,595,682,14532,15070,3128,7256,1146,48,2777,15569,HIT
4242,5584,1,5584,9380,14742,15470,216,1745,2232,1395,1928,10105,HIT
4243,5521,1,5521,11197,10361,866,13222,9202,5793,12240,8762,11706,HIT
4244,5120,1,5120,2378,882,936,4300,6153,4027,6761,10726,6321,HIT
4245,593,3,3980,11651,593,14348,4313,2359,11693,13427,15382,143,HIT
4246,10516,1,10516,3471,5186,10129,5237,8478,2354,167,9052,3085,HIT
4247,12634,5,15183,12593,13840,131,12634,16205,16263,10361,15263,14360,HIT
4248,13672,1,13672,4255,5172,10523,11997,5699,4206,4397,14857,9277,HIT
4249,1439,1,1439,8198,4641,13885,10447,4822,14995,5790,16044,4933,HIT
4250,4579,1,4579,799,4775,2093,5216,6363,15907,11677,5802,7331,HIT
4251,7391,3,483,11352,7391,3118,8286,8603,11887,3980,7862,11848,HIT
4252,3630,1,3630,9607,4658,210,8971,11031,16956,14189,8383,11732,HIT
4253,4313,1,4313,10985,9463,3620,111,3158,2533,7397,3221,5741,HIT
4254,12721,3,2235,15015,12721,6101,1122,15596,5820,3456,14783,15858,HIT
4255,13661,1,13661,2625,10397,4654,8698,13085,13007,8645,10202,12752,HIT
4256,10554,2,838,10554,6376,1811,4245,12783,13486,5538,12148,10453,HIT
4257,6424,1,6424,19,7923,1209,986,3336,6646,5132,4979,3704,HIT
4258,8188,1,8188,15027,259,15099,14974,123,16796,12562,2931,12441,HIT
4259,6276,1,6276,4768,1469,2734,2468,8964,700,5834,10103,10109,HIT
4260,20,2,4625,20,13282,4805,13836,13705,2098,13313,13664,14666,HIT
4261,1755,10,1401,1746,10195,5783,2473,4772,13859,3639,5125,1755,HIT
4262,874,2,1763,874,5097,4578,1428,628,1179,5552,4820,9470,HIT
4263,5875,1,5875,10613,11300,1521,5302,8231,11254,10569,16018,6423,HIT
4264,684,1,684,2947,12578,10177,2932,16264,5386,12708,14528,11599,HIT
4265,12823,4,3633,8504,5520,12823,6595,6641,3652,9002,5835,5042,HIT
4266,8356,1,8356,107,41,6365,11712,8806,10445,10355,1001,288,HIT
4267,8900,1,8900,11869,2362,3573,9411,8367,13117,15113,2284,6578,HIT
4268,11045,2,15065,11045,10087,10619,12520,10292,7599,3184,9366,7326,HIT
4269,481,1,481,8322,12895,15742,12423,13010,8980,9550,14362,4812,HIT
4270,15714,2,11,15714,3261,12681,336,3571,10015,3352,6111,26,HIT
4271,12272,10,31,49,10251,4817,638,9566,1657,4269,14217,12272,HIT
4272,11203,1,11203,8913,11016,286,6390,44,1354,14226,13883,8349,HIT
4273,9444,6,6494,5893,4894,13053,11763,9444,6167,6012,7552,1651,HIT
4274,13863,1,13863,12063,15882,47,16,15878,14365,15792,11296,16232,HIT
4275,4884,-1,4435,8451,1401,14724,9967,679,3339,3954,680,12201,MISS
4276,7741,2,1126,7741,7545,11490,9921,3718,5244,5260,6002,4848,HIT
4277,9507,1,9507,4849,1422,115,1417,8907,350,15849,5261,5171,HIT
4278,4575,1,4575,9114,1365,918,2865,11221,1581,10972,12673,9307,HIT
4279,12242,1,12242,14078,3629,5503,4238,14017,5447,12810,10254,16292,HIT
4280,3874,1,3874,5045,6789,14011,14856,10431,10485,8725,9068,3900,HIT
4281,220,1,220,2230,2306,2467,1005,6505,10007,4742,1163,15936,HIT
4282,746,1,746,6383,2979,11213,6445,4284,15808,7479,1090,187,HIT
4283,6667,1,6667,10547,11567,14882,13057,5984,591,7443,15513,33,HIT
4284,3569,1,3569,5001,3782,10433,8405,10032,15135,51,15795,11255,HIT
4285,16458,1,16458,16708,15263,15176,15780,15340,13100,16074,13398,15125,HIT
4286,14425,6,10911,7836,12439,201,1704,14425,12233,14353,13540,10620,HIT
4287,10944,1,10944,2032,14002,97,8346,15836,2441,10187,8478,2475,HIT
4288,6636,1,6636,3731,12112,6694,6890,7356,5997,13005,6060,5650,HIT
4289,774,2,6796,774,5958,745,8107,4831,5389,15323,6334,518,HIT
4290,3078,3,3013,7473,3078,6602,3163,230,11209,7456,1874,1053,HIT
4291,73,3,5582,11217,73,530,7877,9628,10408,12597,2472,14450,HIT
4292,1430,1,1430,8739,1159,1974,12657,15861,8947,7070,6506,10231,HIT
4293,15,1,15,4743,5179,3029,4566,8343,11623,11580,2087,2254,HIT
4294,15532,-1,14607,8881,11613,13021,12385,8207,1502,3930,2,16251,MISS
4295,4015,1,4015,9073,1288,12531,269,10634,14627,16226,13062,11180,HIT
4296,2835,1,2835,2167,2979,1158,6876,7863,6098,1027,2173,5464,HIT
4297,3481,1,3481,10588,12778,5032,8356,13626,9286,13718,14560,15438,HIT
4298,9715,1,9715,14532,4695,13845,12925,15341,13128,7522,7253,11912,HIT
4299,6622,2,225,6622,10861,8444,31,14377,4516,10837,14251,9193,HIT
4300,3573,1,3573,7042,8497,16044,4894,5355,8876,2165,2777,2789,HIT
4301,9211,1,9211,13168,16147,6823,811,632,12441,16632,9262,8098,HIT
4302,6635,1,6635,7969,1760,10791,4628,9312,2442,4037,1197,14833,HIT
4303,2914,1,2914,2245,2617,11080,1116,6390,2260,13614,132,10063,HIT
4304,4281,1,4281,15801,13235,4892,4330,3961,10140,192,1926,14588,HIT
4305,4069,1,4069,2351,9459,3642,750,1900,6069,3734,15070,16629,HIT
4306,6696,2,616,6696,7265,6215,3061,11304,9330,8575,517,8244,HIT
4307,79,2,6541,79,5750,4906,8603,15267,2311,6854,5461,13204,HIT
4308,16045,1,16045,15932,9817,7803,13627,2739,13308,11291,7293,14205,HIT
4309,8237,2,125,8237,15892,9455,77,5588,2326,2616,15031,2548,HIT
4310,15430,1,15430,15029,13864,9847,14356,3823,60,6704,6268,8929,HIT
4311,2561,2,4860,2561,12186,11440,13934,11421,16936,16622,11156,28,HIT
4312,5152,5,9780,857,7040,2747,5152,6808,9059,4236,8720,3238,HIT
4313,3941,1,3941,4547,3215,11565,1152,4537,277,3648,10564,8160,HIT
4314,10233,1,10233,1739,3090,1807,3386,35,2872,6706,10043,10442,HIT
4315,1598,2,1548,1598,14008,9999,14506,6227,12575,12527,1868,13397,HIT
4316,57,1,57,5685,4520,5888,1556,5613,915,6012,16253,11880,HIT
4317,7545,1,7545,12426,8597,13883,12860,4236,4590,3808,521,114,HIT
4318,3631,1,3631,8811,5807,7586,15449,10967,3825,4454,10694,3436,HIT
4319,6774,2,3767,6774,8701,1706,1043,1283,6249,10975,10975,8325,HIT
4320,7660,2,8940,7660,1127,2294,6370,10878,1757,1787,6531,11135,HIT
4321,7796,2,2170,7796,9489,8251,3494,523,1992,137,5214,2907,HIT
4322,12220,1,12220,14542,7184,5714,15789,16106,5642,9798,16735,1773,HIT
4323,9680,2,4660,9680,6026,14251,4478,7963,10830,10143,13502,2622,HIT
4324,8098,1,8098,4629,3996,731,11674,4762,8315,607,10628,7027,HIT
4325,1122,2,1203,1122,226,15168,7116,264,2780,10414,7121,6535,HIT
4326,12783,1,12783,6915,9893,4842,10274,7953,8282,6743,2408,3348,HIT
4327,16219,2,488,16219,1756,8451,1617,5966,166,5514,673,15793,HIT
4328,9775,2,12748,9775,9816,5556,2369,10269,10437,1663,2080,6421,HIT
4329,13191,1,13191,108,4302,6219,9694,757,14582,3372,5461,2295,HIT
4330,1365,1,1365,506,6361,9369,4590,9283,1136,7898,12992,8006,HIT
4331,655,1,655,5872,17,11623,4010,7339,4846,937,11026,5605,HIT
4332,69,3,9103,10505,69,5846,11030,7539,8045,964,2626,164,HIT
4333,11,1,11,10238,16495,618,15437,16558,16555,9202,15698,937,HIT
4334,15060,1,15060,35,13731,10542,2383,7131,1342,3260,16739,920,HIT
4335,2211,1,2211,7947,1505,707,12329,1160,2859,1199,1068,11942,HIT
4336,16506,2,2415,16506,11173,4340,14882,16590,15333,12084,14201,7629,HIT
4337,17,1,17,6334,2910,1219,7108,7428,1161,7141,7104,1794,HIT
4338,3658,1,3658,2862,5776,14015,9454,7380,2305,450,6526,7063,HIT
4339,4847,6,122,1359,16808,2290,9750,4847,6158,9580,10995,4029,HIT
4340,11135,1,11135,5777,9076,10005,5554,9529,516,158,6261,1364,HIT
4341,7835,4,6304,9113,10584,7835,12865,12553,5640,8352,16167,8992,HIT
4342,16098,2,10962,16098,48,8462,15829,3520,15425,14264,1236,9011,HIT
4343,959,1,959,6944,4978,207,13029,7298,601,11907,7733,4167,HIT
4344,8137,1,8137,4106,3559,1759,7720,11059,6664,11120,9727,4933,HIT
4345,6187,1,6187,1203,14497,12103,8919,59,989,7739,131,13124,HIT
4346,16723,1,16723,16803,16202,15354,15210,1304,15532,13820,14560,15413,HIT
4347,2418,1,2418,250,9133,11677,14536,4233,2925,3018,12389,14755,HIT
4348,971,1,971,7675,4584,10297,10346,12398,697,5170,8084,5414,HIT
4349,10045,1,10045,11725,1710,16446,13584,626,16517,13589,5471,16169,HIT
4350,1510,1,1510,4898,6845,929,758,11504,4278,7432,10073,9366,HIT
4351,2362,3,7852,6500,2362,1520,5023,11562,15842,12833,10834,3941,HIT
4352,7338,1,7338,1745,13115,12498,12356,2512,5011,10986,1476,3568,HIT
4353,8567,1,8567,2140,14375,5837,4468,12305,5294,1326,376,3976,HIT
4354,10708,1,10708,4509,2168,21,4913,8411,5370,2164,2757,1778,HIT
4355,1852,1,1852,5927,15578,8853,7402,3994,5775,1781,5845,10475,HIT
4356,399,1,399,2402,532,15097,4573,16342,4517,4729,12489,4964,HIT
4357,3975,1,3975,2922,13557,12781,4518,14123,13313,1553,82,1185,HIT
4358,15344,4,2197,1192,9241,15344,11539,3156,8066,2016,5550,13075,HIT
4359,14601,1,14601,14742,13093,13093,16325,12020,4921,10793,655,2533,HIT
4360,6170,1,6170,6612,10543,5929,12858,5273,6027,1040,15422,15836,HIT
4361,6776,1,6776,5170,10130,2894,12538,14258,5982,2948,14195,10972,HIT
4362,15840,1,15840,6799,11888,4748,6805,7083,3164,5243,12095,8122,HIT
4363,10801,1,10801,292,12034,7922,8369,26,6885,11212,6754,195,HIT
4364,15611,2,16016,15611,16797,7990,15796,15557,15101,12532,15125,8066,HIT
4365,6730,2,4179,6730,2002,10723,14800,4052,6413,512,16389,823,HIT
4366,2742,2,2027,2742,883,6792,5332,9597,1963,4708,3969,5069,HIT
4367,746,1,746,6370,6458,1230,1812,1135,7240,2042,5424,11586,HIT
4368,7734,4,8420,11005,9453,7734,14523,402,1054,2673,15345,2777,HIT
4369,582,1,582,9923,5982,5982,5531,7650,8754,7903,10194,1724,HIT
4370,8870,1,8870,4788,405,1875,5334,13543,4241,4380,10189,9361,HIT
4371,5807,1,5807,5172,2842,3136,3700,8153,7231,6635,6930,3477,HIT
4372,8690,1,8690,11098,1779,7552,11198,10043,11211,1169,3556,93,HIT
4373,1230,2,2769,1230,8162,3425,8420,11527,12340,14125,4548,558,HIT
4374,2822,1,2822,9705,11060,10758,1967,11278,947,485,37,9331,HIT
4375,5097,1,5097,561,785,442,2968,3421,4873,2447,6323,11971,HIT
4376,8810,1,8810,9709,6162,12151,10523,2976,15386,15617,9995,5509,HIT
4377,7202,3,12615,2467,7202,4684,6038,9764,2359,24,3522,6315,HIT
4378,12574,3,8520,11316,12574,1405,2077,10242,1725,1735,3129,392,HIT
4379,7142,7,7636,13482,1042,19,1438,3782,7142,1926,10657,2916,HIT
4380,1243,1,1243,905,2039,9943,9790,3062,4275,14301,4846,10702,HIT
4381,14163,7,8490,11783,13614,12099,14664,13736,14163,10442,12613,16745,HIT
4382,2789,1,2789,10893,8462,9966,741,10518,12213,153,353,5276,HIT
