user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
4552,1260,1,1260,9179,4033,5927,4879,2745,3385,12472,4337,8143,HIT
4553,9155,1,9155,7672,11077,410,3131,3632,2467,9164,7378,9591,HIT
4554,5908,1,5908,12254,8588,3974,11024,7905,9181,4810,16790,14678,HIT
4555,615,1,615,14553,62,11812,784,14022,2725,9615,11324,14226,HIT
4556,1506,4,35,4659,1629,1506,5573,12821,11184,1014,1518,2575,HIT
4557,27,1,27,8020,4030,15158,1192,14289,1632,13799,14601,12470,HIT
4558,11363,1,11363,9953,13846,5584,3594,9586,16076,6403,73,6894,HIT
4559,10994,6,1136,2017,14452,3817,4676,10994,8800,7473,2991,10954,HIT
4560,4485,1,4485,4630,1198,1750,7520,3479,12130,4496,5028,3489,HIT
4561,9198,1,9198,8002,8575,12316,9539,1771,1069,568,5933,13056,HIT
4562,10652,3,4821,9825,10652,2171,334,7925,2212,12819,10439,2182,HIT
4563,15718,3,8853,11216,15718,13979,8953,15088,15088,8925,14270,12481,HIT
4564,7197,1,7197,2887,4575,7927,9759,4977,6834,4054,7811,11930,HIT
4565,12,1,12,9480,11434,6580,13794,15513,10881,12096,3580,11645,HIT
4566,5267,1,5267,9464,2634,1045,6531,3415,473,1278,9804,2353,HIT
4567,8613,1,8613,15,15350,14639,15815,7957,11455,4750,5593,1578,HIT
4568,7054,1,7054,2906,8444,10018,7209,4069,6891,8878,15294,3932,HIT
4569,7752,3,3966,14,7752,1145,8071,2240,2126,10420,157,628,HIT
4570,9025,2,2653,9025,8164,1814,3655,349,5370,4836,7906,8029,HIT
4571,13719,1,13719,3081,6752,1233,8291,12006,5294,11617,5929,1527,HIT
4572,10530,1,10530,5886,2194,3216,16205,15321,15889,12257,1171,16131,HIT
4573,17,1,17,8497,4598,3246,8697,1834,3976,4459,73,9411,HIT
4574,2291,1,2291,2523,9532,7416,10829,2473,4671,1711,411,4506,HIT
4575,4001,1,4001,5872,8984,14411,2202,4829,5566,1724,4919,11101,HIT
4576,1368,1,1368,3658,399,2503,14697,3664,956,9957,3576,1975,HIT
4577,12908,1,12908,13879,15039,15417,10897,13827,16015,15166,13565,869,HIT
4578,6257,1,6257,2257,1497,10744,10874,4050,1133,801,2592,3034,HIT
4579,16459,1,16459,12240,10648,16062,16042,12359,12907,16121,14548,16204,HIT
4580,4150,2,11502,4150,4045,2852,8407,8523,8520,966,4828,10199,HIT
4581,9349,2,6646,9349,4901,9610,3256,6234,9758,6824,8499,13807,HIT
4582,13633,1,13633,2752,2714,1134,14433,9055,4116,8957,396,12986,HIT
4583,2964,2,8227,2964,4270,10814,5841,15901,13261,15341,14536,13333,HIT
4584,11179,1,11179,13984,11051,14650,639,15138,1192,2750,4211,4088,HIT
4585,2642,6,3399,14890,9227,4700,8275,2642,15947,3189,16327,14359,HIT
4586,16551,1,16551,16417,16377,5518,1887,27,10356,6009,9281,9130,HIT
4587,1486,2,9341,1486,5001,1395,7982,13002,7514,1765,10701,12075,HIT
4588,6360,1,6360,2953,13222,12310,238,315,4490,8934,10232,3746,HIT
4589,13649,1,13649,26,12159,11074,12026,5145,15467,10001,3002,239,HIT
4590,2350,1,2350,15,11618,353,11992,26,3295,4632,10064,13341,HIT
4591,5282,-1,8257,8723,3661,9443,4513,2257,806,2302,6080,7402,MISS
4592,8916,9,7169,1950,2780,10573,6388,6492,16479,3749,8916,11372,HIT
4593,11,2,13561,11,8206,9710,1641,15856,4906,12673,3080,10281,HIT
4594,16456,1,16456,13794,10843,14150,843,13564,16708,15770,15152,2715,HIT
4595,7120,1,7120,11255,4079,4079,1473,3598,10711,10907,2852,12620,HIT
4596,10983,1,10983,615,5773,9239,15261,13507,14664,5355,6468,485,HIT
4597,9454,1,9454,1077,2921,1053,5832,1799,15672,49,2212,5551,HIT
4598,2981,1,2981,15270,2584,2080,1587,6267,9905,11221,5228,3401,HIT
4599,6731,1,6731,5280,13746,5408,1188,1974,8993,8993,8415,12429,HIT
4600,7521,3,3301,7109,7521,2452,1778,10234,136,10475,4782,12208,HIT
4601,6395,1,6395,2204,2836,14139,7974,2299,8428,3121,8196,11621,HIT
4602,10605,1,10605,6541,12453,12625,16043,2908,6407,3724,22,3847,HIT
4603,11065,1,11065,10793,8408,12478,11385,8447,10820,8135,9332,11128,HIT
4604,7011,1,7011,7089,3829,3941,756,1806,6022,1230,3772,3921,HIT
4605,1755,1,1755,990,1837,5311,9371,4261,3668,6404,11718,10013,HIT
4606,12453,1,12453,15297,1796,8504,10643,15676,6065,2357,6606,4422,HIT
4607,13539,1,13539,6426,3488,3220,1012,4281,2131,9291,4909,1900,HIT
4608,5073,3,6300,12352,5073,7353,6023,13406,1522,11344,1728,13180,HIT
4609,9131,1,9131,11060,9564,11110,5862,5332,1863,7397,11849,30,HIT
4610,13762,1,13762,9270,3734,16040,10741,11224,798,2207,9886,12009,HIT
4611,15672,1,15672,2446,2758,11586,16080,15794,12213,956,12764,12205,HIT
4612,7163,1,7163,8741,2341,899,1226,10198,3678,112,8907,13243,HIT
4613,300,1,300,180,3716,2001,8397,7833,2051,5074,511,10572,HIT
4614,2501,1,2501,1967,6504,7962,2742,4887,6211,4296,8256,4649,HIT
4615,1213,1,1213,5467,9953,3405,9489,2224,2957,9540,10600,1811,HIT
4616,6248,1,6248,8698,2799,1476,3026,10129,6585,6036,14077,2770,HIT
4617,2242,1,2242,7782,6373,3734,868,8840,14900,7449,5122,10527,HIT
4618,15832,1,15832,1617,2138,11300,8736,1076,8813,9987,3934,11023,HIT
4619,2473,3,3185,2292,2473,7135,102,1400,3620,11914,12826,3725,HIT
4620,95,2,16204,95,14669,15238,14841,16451,16516,15293,16256,5107,HIT
4621,12328,1,12328,7768,625,5123,6671,1732,9544,14325,5687,4811,HIT
4622,7108,1,7108,5821,9449,7282,12862,5332,10295,3225,3552,10830,HIT
4623,1350,1,1350,7283,9757,7037,663,435,339,4131,2472,10712,HIT
4624,6787,1,6787,3913,3496,1447,5429,3730,7237,3562,2397,10447,HIT
4625,946,2,13194,946,1914,2893,784,2548,10874,4532,5186,6995,HIT
4626,13114,1,13114,11495,3277,14619,2614,4896,12000,14250,3313,4916,HIT
4627,9758,1,9758,6792,7704,4985,8428,8649,7270,7962,7840,7173,HIT
4628,14562,1,14562,14082,5179,2943,5352,5995,14978,4512,13891,13647,HIT
4629,1270,2,5485,1270,5463,14493,10183,9516,984,9517,1488,14201,HIT
4630,16666,3,9765,7804,16666,11303,16947,1219,15144,8085,731,7785,HIT
4631,7350,4,7000,10385,3668,7350,655,7212,8089,3820,631,10277,HIT
4632,6403,9,10433,5245,6773,4783,2406,13887,11880,8236,6403,4866,HIT
4633,5100,1,5100,11339,15066,5908,2449,3626,6552,11239,4536,14596,HIT
4634,2791,2,12,2791,8273,13874,4777,1348,13235,339,2893,14250,HIT
4635,1728,3,226,13534,1728,13085,6478,396,8831,8373,2771,1975,HIT
4636,1309,1,1309,279,7798,2881,5897,3188,2821,8265,4331,2738,HIT
4637,10,10,145,2305,8681,6822,2941,9455,8907,2509,11371,10,HIT
4638,16413,2,14360,16413,1119,15352,16700,14935,9608,2371,15609,5935,HIT
4639,13924,1,13924,11,11309,6341,485,14192,5914,8580,1476,2168,HIT
4640,143,2,9020,143,7326,8054,2595,5910,4685,5850,2810,3913,HIT
4641,14171,2,7970,14171,8263,7778,13307,13307,8997,7190,16471,14535,HIT
4642,1049,1,1049,8376,3633,2774,7283,4021,3080,14215,2000,9580,HIT
4643,4819,1,4819,8712,7073,3750,8658,2,5390,2281,3114,9619,HIT
4644,9076,1,9076,23,5951,7267,2096,3068,10475,1465,3569,4678,HIT
4645,746,1,746,7449,8738,6308,6997,2482,4032,564,1193,12520,HIT
4646,13481,1,13481,10174,8673,4873,4444,940,1035,2828,1264,4741,HIT
4647,13053,1,13053,8498,1520,14270,1023,4909,1202,5277,11921,5174,HIT
4648,10921,1,10921,1378,1272,10905,3032,1083,3223,7794,11229,6425,HIT
4649,2364,1,2364,15401,15197,16562,15368,16008,14245,10587,16345,16064,HIT
4650,1477,1,1477,1466,3277,19,4317,4450,10851,1777,2305,9052,HIT
4651,13715,1,13715,4685,207,5592,11121,1060,12250,15584,12409,2265,HIT
4652,39,1,39,50,18,3,8446,6406,3616,737,6184,9914,HIT
4653,7776,1,7776,8866,6121,9434,2458,6631,5312,249,4274,14669,HIT
4654,4421,1,4421,6490,10234,556,10737,4134,15676,4899,12022,6668,HIT
4655,15486,3,16771,15154,15486,16847,14919,16251,10868,15590,14438,13000,HIT
4656,1879,1,1879,10470,12470,6499,7276,13437,12963,10625,8726,12072,HIT
4657,7810,1,7810,11708,15159,14406,12999,10869,13264,11646,14148,15637,HIT
4658,4968,1,4968,12392,1315,9606,2957,4665,7415,8556,6969,15494,HIT
4659,15991,2,16106,15991,14960,16696,13834,6701,15235,12502,16760,13225,HIT
4660,16814,1,16814,13481,12470,1796,5042,14850,2286,14476,15692,13959,HIT
4661,7003,4,3419,4513,561,7003,893,6472,7424,2983,1901,1365,HIT
4662,4773,1,4773,135,4368,2331,5741,2053,129,8326,523,9361,HIT
4663,2745,1,2745,3339,4900,78,15113,1485,10087,10985,15842,4375,HIT
4664,9376,8,3105,10441,5994,5915,7478,4138,9256,9376,15073,453,HIT
4665,4197,2,1192,4197,9492,5662,5925,33,7061,2166,3728,9195,HIT
4666,1294,1,1294,695,250,1304,12692,8154,4620,1961,120,2129,HIT
4667,7214,1,7214,6280,9513,4358,3239,2292,10089,10089,13427,9634,HIT
4668,2479,2,483,2479,11064,238,16540,2207,6808,7430,863,5783,HIT
4669,10750,1,10750,8955,246,14845,8504,10211,10747,264,216,87,HIT
4670,3322,4,2258,5557,1371,3322,11989,4498,5046,115,2345,6599,HIT
4671,2481,2,917,2481,660,1478,9141,1840,10098,13449,3260,4460,HIT
4672,61,1,61,15539,16134,16495,455,8272,16564,737,14592,12554,HIT
4673,3016,1,3016,3234,2965,3129,1976,11034,14772,1355,10540,5283,HIT
4674,11152,1,11152,14278,3614,2514,4766,16394,15600,8772,5034,11124,HIT
4675,4782,1,4782,4916,1997,2876,9654,13182,3919,13385,1921,7138,HIT
4676,4010,1,4010,3866,5034,6816,14420,4559,5801,1774,1162,6626,HIT
4677,3088,1,3088,13452,13964,16706,8077,7822,4155,14785,12065,14591,HIT
4678,10900,1,10900,4291,1816,3217,1687,9796,2575,3977,1350,5582,HIT
4679,9535,2,3692,9535,8602,2079,14026,4926,5443,13606,12429,7684,HIT
4680,16948,1,16948,2632,14943,2411,15715,3930,5923,16041,13219,11715,HIT
4681,2146,2,87,2146,1192,15923,16754,975,10897,1262,15847,2780,HIT
4682,6091,1,6091,4036,19,9290,7098,5049,9105,5048,7130,2231,HIT
4683,12032,2,15,12032,7025,14244,8962,12485,16506,9639,6976,4772,HIT
4684,6976,7,12634,14551,13142,1640,16515,14422,6976,16045,16045,366,HIT
4685,13444,2,14808,13444,11337,10150,13436,13085,10681,10004,3449,7338,HIT
4686,6541,1,6541,8597,8767,3388,4940,14086,2985,13085,13356,3810,HIT
4687,11628,1,11628,60,14895,13901,6161,4753,2644,12154,4202,15788,HIT
4688,16426,1,16426,13557,14999,15336,2647,10640,14479,5772,3033,5789,HIT
4689,128,3,1133,13900,128,9063,6264,1051,7844,7592,4555,9298,HIT
4690,19,2,3631,19,15311,5963,12331,1345,7695,2489,10944,11220,HIT
4691,35,1,35,10336,3726,1648,10280,11995,5730,12522,10526,12617,HIT
4692,14576,1,14576,15640,10052,5451,14463,5288,15849,10626,7314,1040,HIT
4693,8252,1,8252,775,9546,2862,6757,1137,4610,4382,9330,5827,HIT
4694,5711,1,5711,12092,244,14607,8697,9893,7534,7517,659,1247,HIT
4695,10694,2,12412,10694,14103,14406,5458,13293,12585,1521,3591,7091,HIT
4696,10705,1,10705,12115,13830,9695,15944,16862,14491,15187,14841,12042,HIT
4697,11,1,11,7358,1526,10,996,14352,3190,4666,16411,10162,HIT
4698,17,3,2949,3276,17,3667,13,2020,3672,6373,7495,8442,HIT
4699,7493,1,7493,13503,7875,14700,11149,5576,12037,14549,5124,14532,HIT
4700,4311,4,457,5264,4818,4311,7013,4070,13085,13790,2890,1961,HIT
4701,16863,2,17,16863,14884,14374,14497,16527,14938,2494,14489,4562,HIT
4702,1627,1,1627,1521,13758,6509,11793,1573,13143,11308,11520,13544,HIT
4703,14881,2,8991,14881,16607,16900,15679,15216,16683,9643,7255,15900,HIT
4704,11206,1,11206,1125,9233,10735,14329,10933,12512,16219,15012,9493,HIT
4705,1384,1,1384,1184,6029,7981,1961,2253,7422,7024,5356,1862,HIT
4706,6304,1,6304,11654,5642,5953,10789,6383,13160,11268,16008,15084,HIT
4707,9650,1,9650,1342,4453,10305,7872,8497,4866,2469,9058,10766,HIT
4708,491,1,491,16395,10028,4538,4452,9534,4377,12294,1478,11047,HIT
4709,1298,1,1298,279,3466,9779,9675,5930,8543,673,9420,5883,HIT
4710,5944,1,5944,6274,9851,10469,13051,2577,5643,11528,2433,9922,HIT
4711,3590,2,2255,3590,7232,12331,5023,4217,4313,9540,6781,152,HIT
4712,3749,2,4105,3749,5871,7228,9519,9764,707,7526,13819,8415,HIT
4713,7857,1,7857,11332,3591,11054,13273,7334,14007,5112,8124,3087,HIT
4714,8064,1,8064,11936,12749,1202,8990,15618,2129,14548,6340,241,HIT
4715,11586,1,11586,13166,8271,15189,11617,6621,16491,14458,7993,4239,HIT
4716,16684,1,16684,16862,16423,15408,15401,16528,16898,15103,16196,13597,HIT
4717,7763,1,7763,293,1283,10577,718,13731,2373,5847,6479,7570,HIT
4718,2965,6,2749,1993,66,11159,27,2965,67,14687,6211,8076,HIT
4719,7707,1,7707,8850,7603,5371,9125,9751,6700,112,1003,16446,HIT
4720,5148,1,5148,9984,1903,10625,787,7294,1476,6220,620,6217,HIT
4721,16526,3,11297,2364,16526,9788,10850,5712,14054,14191,5639,12792,HIT
4722,16591,1,16591,16782,16492,15890,16699,15524,11843,15385,5160,14456,HIT
4723,3249,1,3249,1046,7766,7763,1247,666,87,4728,6757,5247,HIT
4724,248,3,6460,534,248,402,6026,8208,2346,1073,9923,874,HIT
4725,10720,2,6031,10720,32,10758,9744,7662,7396,2467,2284,888,HIT
4726,10733,1,10733,2776,14085,737,14834,11773,2223,1994,9931,9502,HIT
4727,16045,1,16045,12853,2406,5023,7667,58,11108,3917,15539,10382,HIT
4728,6451,1,6451,10902,1993,1993,5835,2895,426,6615,4728,3427,HIT
4729,53,2,4644,53,229,4699,12245,8513,3165,243,15065,14571,HIT
4730,5413,3,2216,5358,5413,1812,2930,14736,137,4484,191,1353,HIT
4731,1557,3,14021,264,1557,493,9734,6235,15753,14090,6705,8306,HIT
4732,5975,1,5975,509,3726,8927,12819,4787,380,8645,3865,1797,HIT
4733,4984,1,4984,16045,1219,24,14221,855,13208,5405,41,4150,HIT
4734,8723,4,1187,7072,8502,8723,13808,12827,7920,4119,4905,3224,HIT
4735,3018,1,3018,1552,8582,8838,14418,4890,4890,1340,1086,4514,HIT
4736,12985,2,7135,12985,2637,12206,15152,15809,10165,12466,13890,16184,HIT
4737,15914,2,11956,15914,6315,126,2214,10021,1108,10610,1802,330,HIT
4738,13821,1,13821,11939,7378,7185,8679,3782,12469,11112,13851,12547,HIT
4739,3874,1,3874,12171,14602,10910,4301,13363,12620,3690,2661,12318,HIT
4740,6394,2,7212,6394,9025,5276,3684,4509,5010,3075,1465,6355,HIT
4741,11841,1,11841,11295,5853,9927,3717,15051,8440,9611,4601,2207,HIT
4742,14045,1,14045,11938,2077,4654,3175,1982,489,489,15448,5986,HIT
4743,4069,1,4069,9763,9236,5018,7794,7265,9682,4861,8083,12112,HIT
4744,5108,1,5108,1050,1641,3363,8806,4598,3717,4756,13384,11116,HIT
4745,10986,2,8461,10986,10638,7816,8675,8721,5103,6199,2900,15936,HIT
4746,3167,1,3167,380,5529,3196,184,2116,2216,480,3181,14565,HIT
4747,2455,1,2455,12589,11106,2459,3186,3079,8605,513,8334,352,HIT
4748,1767,1,1767,8049,6790,9305,6236,10524,8505,7496,12210,11221,HIT
4749,13079,2,2060,13079,12382,15737,16271,13949,2492,13909,10053,4552,HIT
4750,13378,1,13378,12868,2585,16025,14784,7026,2664,8748,52,13437,HIT
4751,3981,1,3981,12470,11668,444,12581,5187,4844,1055,12635,6602,HIT
4752,1211,3,1668,3497,1211,11772,8845,5227,8306,6948,9716,8157,HIT
4753,10,1,10,4821,2113,10246,607,3745,253,624,8829,13200,HIT
4754,21,8,1027,2552,7041,7661,4020,992,5526,21,9060,2218,HIT
4755,2868,1,2868,3984,561,14237,10912,1918,3137,4479,462,2350,HIT
4756,762,1,762,4349,101,2619,8693,16529,16134,12198,1989,4124,HIT
4757,1933,2,1785,1933,3418,1159,4053,10623,2503,4855,724,2844,HIT
4758,13770,1,13770,13630,13673,3083,10673,2736,11986,2539,4953,1927,HIT
4759,15076,2,11677,15076,10291,5815,10337,14649,15447,12533,13130,15666,HIT
4760,1995,7,1142,8364,8327,3678,4986,2654,1995,8420,2966,8090,HIT
4761,5214,1,5214,10422,12174,1731,7009,2007,11272,8640,4822,1483,HIT
4762,3452,-1,11706,7982,896,3653,9771,13457,7231,4311,8185,12726,MISS
4763,3804,1,3804,12907,7961,15652,15370,8544,14993,16435,12321,7006,HIT
4764,12484,1,12484,9133,15294,13623,9281,1181,7915,12136,7292,6255,HIT
4765,4494,4,16,7283,1456,4494,44,148,76,3509,87,5239,HIT
4766,7778,3,6529,4194,7778,9313,1694,8298,3287,11154,9950,16274,HIT
4767,12773,2,19,12773,5900,11108,2627,10605,1629,10243,8691,15686,HIT
4768,15472,3,12410,13068,15472,4291,4620,13933,9083,6294,3835,12450,HIT
4769,15451,2,10769,15451,13694,5668,12731,1869,3626,9875,3329,13186,HIT
4770,1794,5,1272,2254,11217,2097,1794,115,2362,341,2545,4900,HIT
4771,871,1,871,887,2106,5992,5549,7088,8650,11972,6555,2801,HIT
4772,11754,1,11754,7944,6387,4036,1020,11100,8974,10302,13535,555,HIT
4773,3610,1,3610,3872,8411,1443,1934,3819,8520,12331,7555,1800,HIT
4774,3873,1,3873,2640,2650,1109,3213,1521,4273,13921,15120,12277,HIT
4775,6576,1,6576,13839,12537,7311,7648,4668,1945,12684,15592,546,HIT
4776,8479,1,8479,392,1902,2405,4497,9808,1011,4529,801,854,HIT
4777,10214,1,10214,2261,14183,8674,9638,2432,1466,13029,10105,16198,HIT
4778,9639,2,3100,9639,14134,4231,788,11051,4050,14279,1842,2289,HIT
4779,3721,1,3721,12331,2078,15324,4585,3544,8036,10305,181,178,HIT
4780,15098,1,15098,92,14246,14814,16405,10576,13090,15660,16685,7222,HIT
4781,3959,3,9966,4740,3959,1437,11,7046,3389,814,1260,2895,HIT
4782,5133,1,5133,6721,16442,11625,16783,8801,2671,1528,9711,16410,HIT
4783,3477,1,3477,4779,10739,8487,9011,239,12361,1066,1224,6324,HIT
4784,2948,1,2948,9956,6555,5421,3923,15012,4736,6549,400,5791,HIT
4785,2802,2,12226,2802,10041,15025,9609,7550,15096,9822,5878,14357,HIT
4786,10745,1,10745,6294,3221,2637,16,12110,14687,10004,7763,7515,HIT
4787,14841,2,284,14841,8409,8409,10074,696,2609,3393,6122,16271,HIT
4788,2460,-1,1398,5938,13478,8094,7920,1767,9809,7240,2793,11100,MISS
4789,2029,5,4808,2007,3500,2741,2029,12571,2037,13710,13185,771,HIT
4790,7222,2,8859,7222,5608,4338,13361,7113,7176,12802,13280,9581,HIT
4791,13561,2,483,13561,11939,4481,14262,9453,3470,5190,7207,11274,HIT
4792,7692,2,1191,7692,7925,6237,1095,4302,181,1110,11795,8170,HIT
4793,11556,1,11556,4006,5566,7357,16,3725,7871,3225,6972,8556,HIT
4794,11181,1,11181,8658,7720,4968,11836,9177,8605,9202,11817,5638,HIT
4795,792,1,792,2266,11371,5646,11896,4999,10867,9165,15520,2237,HIT
4796,11070,6,453,3769,12054,5888,3907,11070,7752,6651,3471,4271,HIT
4797,4796,1,4796,8791,992,8444,9925,7509,12237,10321,6281,6083,HIT
4798,2103,1,2103,3116,5334,5266,1437,4819,4491,9506,7504,16219,HIT
4799,11130,1,11130,3032,1771,7,8812,2522,9901,15014,2500,914,HIT
4800,1182,2,9133,1182,1098,1964,9060,3491,6799,6099,3771,3762,HIT
4801,11702,4,13109,10825,14685,11702,1229,16667,15345,14349,12095,9310,HIT
4802,9432,1,9432,554,16265,13111,2021,8797,10466,7115,7713,10120,HIT
4803,16946,1,16946,16715,16442,12219,14582,15154,16834,13389,15034,13851,HIT
4804,6661,1,6661,29,6107,9734,2776,3483,2195,3381,8381,6755,HIT
4805,13,1,13,10506,6266,1803,2306,692,7478,3637,9187,1538,HIT
4806,7467,1,7467,9563,1094,6765,12904,4269,964,4841,8367,4983,HIT
4807,2810,2,14629,2810,12515,3299,663,3961,14631,5398,6207,7244,HIT
4808,1748,1,1748,1494,6474,8745,11733,15994,11955,9476,1021,13836,HIT
4809,5191,1,5191,3577,5561,3146,9118,6449,1757,13272,12867,7446,HIT
4810,5489,1,5489,8492,693,3466,127,13850,7597,252,2579,2384,HIT
4811,4689,1,4689,6041,10254,11002,14637,7464,66,10909,6670,7189,HIT
4812,2536,1,2536,9018,14236,3668,15180,12187,15488,457,14087,3674,HIT
4813,9361,1,9361,5307,11655,1820,90,10295,1909,12764,13635,13695,HIT
4814,12618,1,12618,14063,14503,14256,15841,16899,15698,16328,13035,8992,HIT
4815,13760,1,13760,54,15580,11865,485,14254,12365,2038,12548,10643,HIT
4816,3612,3,3236,7645,3612,8119,76,7696,1719,1366,8451,1745,HIT
4817,147,1,147,233,701,7081,10040,2320,13891,5398,5437,11537,HIT
4818,3157,5,856,3842,12505,11812,3157,6280,2422,13187,8925,14448,HIT
4819,16590,1,16590,4980,3342,14367,12706,16246,16764,3791,15611,15859,HIT
4820,14728,1,14728,161,11703,11494,13561,10550,15289,6121,1559,12803,HIT
4821,10474,1,10474,8158,6740,14135,776,13979,1054,8994,4988,5294,HIT
4822,13653,2,13662,13653,2484,7451,8469,4844,7096,12264,13812,4013,HIT
4823,12237,1,12237,7300,1736,2742,5545,9455,98,11724,3224,4440,HIT
4824,977,1,977,13188,7402,7428,9445,6747,1359,4633,10578,2217,HIT
4825,8089,1,8089,9972,1095,9469,3829,8307,11233,12463,5945,4802,HIT
4826,2057,1,2057,8828,47,2454,9288,14790,16364,10305,6111,1421,HIT
4827,6952,1,6952,9659,2871,14244,7511,2040,8215,2452,11246,16341,HIT
4828,12432,1,12432,2755,11388,68,10301,7071,8541,5694,8201,3560,HIT
4829,9317,1,9317,739,8642,14689,6878,8822,3227,13386,3047,14575,HIT
4830,16621,2,16823,16621,13871,13049,16877,15495,4869,16308,16589,15018,HIT
4831,3637,1,3637,11098,882,10180,1476,1387,15094,5261,4430,7142,HIT
4832,4199,1,4199,9491,4564,14109,4522,16297,11347,1662,3441,6566,HIT
4833,8675,-1,11194,11198,1994,2496,6164,6527,10055,11683,1203,11755,MISS
4834,3872,1,3872,4802,4809,10852,8313,4877,3034,2059,14553,6294,HIT
4835,598,1,598,510,4451,3721,13199,489,1240,5283,9186,10266,HIT
4836,47,1,47,39,13128,726,9616,8522,11710,10863,7030,1005,HIT
4837,5895,1,5895,1521,8758,7577,4887,14631,439,14525,3515,1611,HIT
4838,14,-1,12865,14470,11627,11610,7901,3018,11797,15010,13865,9424,MISS
4839,3760,1,3760,2400,3553,3768,1094,10127,1026,9331,8612,6663,HIT
4840,2240,1,2240,14607,4925,4202,1402,9195,12296,7477,12343,1224,HIT
4841,10180,1,10180,4900,8510,9992,151,4280,2474,2722,13054,14833,HIT
4842,10746,2,755,10746,3767,216,442,9019,8484,6293,15306,1767,HIT
4843,10465,1,10465,910,2402,799,9348,6490,5819,1832,5180,2450,HIT
4844,15324,1,15324,16556,15912,16248,16854,14542,12530,13333,15100,162,HIT
4845,7517,1,7517,11975,2723,11647,10095,14849,6832,12606,4313,15682,HIT
4846,8813,1,8813,8644,674,72,10702,3108,3300,1062,3825,9461,HIT
4847,1243,3,320,3033,1243,3563,10752,2935,390,814,3774,7416,HIT
4848,3915,1,3915,5370,12254,14645,13562,17,3487,6870,2544,561,HIT
4849,779,1,779,826,10832,1828,3858,4832,13241,2028,14329,3929,HIT
4850,12824,3,23,11522,12824,8670,8876,1223,12513,2598,3588,8257,HIT
4851,7025,5,10138,3562,571,6257,7025,740,6445,10532,1665,5313,HIT
4852,5395,1,5395,2787,5363,11623,4741,434,7858,4964,13888,7127,HIT
4853,11280,1,11280,11571,10329,7961,15865,16610,15279,9286,14841,512,HIT
4854,11147,1,11147,1941,2466,639,3445,13572,2507,1224,4983,2053,HIT
4855,8510,3,77,488,8510,10543,81,3515,3504,11846,2132,392,HIT
4856,293,1,293,914,4906,7361,1901,209,5712,11683,15742,1515,HIT
4857,5704,2,2459,5704,11940,16151,13362,183,16759,6234,5586,5927,HIT
4858,5313,4,3177,6326,2432,5313,7431,4467,7270,2055,2892,11190,HIT
4859,6681,1,6681,9900,6205,9943,2891,9198,11007,588,4245,4597,HIT
4860,15,1,15,11106,4054,7244,948,6502,2378,8375,10220,11091,HIT
4861,26,3,14,8419,26,5233,3338,10484,12537,12166,15853,2410,HIT
4862,4780,1,4780,5276,7001,9794,13929,7178,11672,8319,4559,2533,HIT
4863,15512,1,15512,6582,6303,15324,11530,13561,11163,14618,3087,9517,HIT
4864,1395,2,1401,1395,10684,4386,3411,2769,9197,9667,8149,13478,HIT
4865,2935,1,2935,8177,649,3426,4382,4244,14284,13900,3445,3735,HIT
4866,11646,1,11646,15989,8335,14508,11225,14907,14917,12730,15077,16029,HIT
4867,9607,1,9607,13307,12995,11867,13340,15189,4636,9409,13153,309,HIT
4868,13593,4,1213,1937,6149,13593,44,7285,5231,2881,2494,4686,HIT
4869,10697,1,10697,2810,8769,12609,3240,16291,11190,4774,8677,1034,HIT
4870,12395,1,12395,5988,1148,8015,8542,7704,3132,6183,7360,15766,HIT
4871,15787,1,15787,4516,12826,16398,15290,13307,12503,13417,11689,15902,HIT
4872,14270,1,14270,14576,10442,11016,5245,16415,8956,9019,13890,12733,HIT
4873,11448,1,11448,13459,11639,8603,2699,388,12568,4639,1921,5660,HIT
4874,9191,1,9191,6994,16082,11296,15299,15218,10705,9674,11246,9691,HIT
4875,15012,1,15012,9087,8724,14619,9408,2885,8080,6857,4733,11199,HIT
4876,5180,1,5180,15903,4948,4745,15657,10685,5727,12752,10110,861,HIT
4877,361,1,361,5518,9224,10268,12458,3616,3854,112,14346,13373,HIT
4878,7192,4,7178,7679,10824,7192,1771,627,11488,3568,2924,4821,HIT
4879,9966,1,9966,10430,8986,2366,8351,6501,1145,8052,1346,2260,HIT
4880,3529,1,3529,1619,2374,3933,13020,1009,12222,9593,1890,14918,HIT
4881,1630,5,3259,1629,4165,16391,1630,16712,15575,10868,241,12454,HIT
4882,12025,1,12025,13987,14033,15307,14755,3967,11520,12908,15033,15213,HIT
4883,4129,1,4129,2748,7645,6278,195,1980,14471,5063,976,13935,HIT
4884,1552,2,6968,1552,12388,8359,5384,8466,9412,13819,14299,9149,HIT
4885,596,1,596,38,627,6215,3099,15931,9613,12631,8970,1459,HIT
4886,613,1,613,2696,12390,14262,6668,841,5100,5091,10744,6861,HIT
4887,16464,1,16464,14900,2725,704,16233,12817,10405,15785,14363,33,HIT
4888,12945,3,14716,15537,12945,10329,11002,11770,7301,15223,7384,6920,HIT
4889,4754,1,4754,6416,10380,10890,12301,10674,13802,872,3222,4220,HIT
4890,13561,2,15103,13561,11341,8668,12673,6968,7678,12433,6420,3804,HIT
4891,2232,3,1165,10751,2232,2010,1452,7042,9804,6294,6770,8928,HIT
